bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাঁদের মিষ্টি আলো দেখতে আমার মেলা ভালা লাগে,cader mishti alo dekhte amar mela vala lage,Mymensingh,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আমরার ঘরের প্রতিডা রুম ফুল দিয়া সাজায়া রাখসি,amrar ghorer protida rum ful diya sajaya rakhsi,Mymensingh,Every room in our house is decorated with flowers
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,macher bajare behei aya boro machta dehar laigga vir jomailo,Mymensingh,The fish market was crowded to see the big fish
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আমার বিয়া করনের লাইজ্ঞা আরেকটা দিন আগাইসে,amar biya koroner laigga arekta din agaise,Mymensingh,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুইজনে মিল্লা দুরে কোনোখানে ঘুইরা আইতাম পারি,duijone milla dure konokhane ghuira aitam pari,Mymensingh,Both of us can visit somewhere far away
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশের নীলে হারায়া যাইতাম  চাই তোমারে নিয়া,akasher nile haraya jaitam cai tomare niya,Mymensingh,I want to get lost in the blue sky with you
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,আফনের লাইজ্ঞা মনে আমার অফুরন্ত ভালবাসা,afner laigga mone amar ofuronto valobasa,Mymensingh,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,আমি সারা জীবন আফনের ভালবাসা পাইতাম চাই,ami sara jibon afner valobasa paitam cai,Mymensingh,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,আমি এবং আমার ছোট বইন একসাথে হাতুর কাটি,ami ebong amar chotoo boin eksathe hatur kati,Mymensingh,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোমারে নিয়া সুখের পৃথিবী সাজাইতাম চাই,tomare niya sukher prithibi sajaitam cai,Mymensingh,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আইজ সিলেটে বৃষ্টি হইব,aij sylhet e brishti hoibo,Mymensingh,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোমার মিথ্যা ভালবাসা একদিন হারাইয়া যাইব,tomar mittha valobasa ekdin haraiya jaibo,Mymensingh,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আমার সত্যের ভালবাসা কোনদিনও হারতো না,amar sotter valobasa konodino harto na,Mymensingh,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,এই গানডা আমার খুব ভালা লাগে,ei ganda amar khub vala lage,Mymensingh,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোমারে অসম্ভব সুন্দরী লাগে,tomare osomvob sundori lage,Mymensingh,You look incredibly beautiful
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আফনের কি এহনও আফনের  ভালবাসার মানুষটার কথা মনে পড়ে?,afner ki ehono afner  valobasar manushtar kotha mone pore?,Mymensingh,Do you still remember your loved one?
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোমার লগে দেহা হইলেই পুরান ইতিহাস মনে পইড়া যায়,tomar loge deha hoilei puran itihas mone poira jay,Mymensingh,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবির নীল আকাশ মেলা সুন্দর,ei chobir nil akash mela sundor,Mymensingh,The blue sky in this picture is very beautiful
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুমি  এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবা আমি আর নাই,tumi  ek sondhay office thaikka basay fira dekhba ami ar nai,Mymensingh,You will come home from office one evening and find I am gone
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোমার মাইয়া তোমারে মেলা ভালবাসে,tomar maiya tomare mela valobase,Mymensingh,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আমার মাঝে মাঝে চিক্কুর দিয়া কাঁনতে ইচ্ছা করে,amar majhe majhe cikkur diya kante iccha kore,Mymensingh,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুমি চইল্লা যাওনের পর আমার জীবন থাইম্মা গেসে,tumi coilla jawner por amar jibon thaimma gese,Mymensingh,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আমার ছোট বইন কেমন যেন শান্ত হয়া গেসে,amar chotoo boin kemon jeno shanto hoya gese,Mymensingh,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাবা মার আদর ভালবাসা ছাড়া আমি বড় হইসি,baba mar ador valobasa chara ami boro hoisi,Mymensingh,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুমি হাচাই মেলা কঠিন সময় পার করছ,tumi hacai mela kothin somoy par korcho,Mymensingh,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাপ হয়া মায়ের দায়িত্ব পালন করা করা মেলা কঠিন,bap hoya mayer dayitto palon kora kora mela kothin,Mymensingh,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,একটা আবুরে একমাত্র হের মায়ের কোলেই মানায়,ekta abure ekmatro her mayer kolei manay,Mymensingh,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,আমার কোলে আয়া আবুডা হের মারে খোঁজে মনে হয়,amar kole aya abuda her mare khoje mone hoy,Mymensingh,The child in my arms seems to be looking for its mother
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আমি যে মা তাই আমি আমার বাচ্চার  মুহের দিকে তাকায়া অনেক কিসু বুঝতাম পারি,ami je ma tai ami amar baccar  muher dike takaya onek kisu bujhtam pari,Mymensingh,"As a mother, I understand a lot by looking at my child's face"
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কঠিন বাস্তবের সাথে তোমারে মানায়া নিয়া চলতে হইব,ei kothin bastober sathe tomare manaya niya colte hoibo,Mymensingh,You have to adapt to this harsh reality
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়াডা একটা ভালা চাকরি করে,maiyada ekta vala cakri kore,Mymensingh,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই  মাসে ছেড়া তার পরিবার  নিয়া ঘুরতে যাওনের কথা,ei  mase chera tar poribar  niya ghurte jawner kotha,Mymensingh,This month the son is supposed to travel with his family
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আমার পরিবার আইজকে বিহালে তোমার পরিবারের লগে কথা কইব,amar poribar aijke bihale tomar poribarer loge kotha koibo,Mymensingh,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আমরার দুইজনের বিয়া হওনের কথা চলতাসে,amrar duijoner biya howner kotha coltase,Mymensingh,We are going to get married
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়াডা  এই পোলাডারে  বিয়া করতে রাজি হইতাসে না,maiyada  ei poladare  biya korte raji hoitase na,Mymensingh,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আমার জামাই  আমারারে নিয়া রাইতের বেলা ঘুরতে বাইর হইব,amar jamai  amarare niya raiter bela ghurte bair hoibo,Mymensingh,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আমার পসন্দ হয় এমন ছেড়া  আমার বাপ মায়ের পসন্দ হয় না,amar posondo hoy emon chera  amar bap mayer posondo hoy na,Mymensingh,The boy I like is not liked by my parents
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোমার মত মানুষেরা কহনো ঠিক হইব না,tomar moto manushera kohono thik hoibo na,Mymensingh,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,ছেড়াডা হের পরিবারের পসন্দে বিয়া কইরা ফালায়,cherada her poribarer posonde biya koira falay,Mymensingh,The boy gets married according to his family's choice
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আমার ভাই  মাইয়াডার  লগে গতকাল যোগাযোগ করে,amar vai  maiyadar  loge gotokal jogajog kore,Mymensingh,My brother contacted the girl yesterday
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,ছেড়া কোন ধরনের মামলা চায় না,chera kon dhoroner mamla cay na,Mymensingh,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,হেয় বিবাহিত তাই মামলা করতে চাইতাসে না,hey bibahito tai mamla korte caitase na,Mymensingh,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয়ডা জানাজানি হইলে বেডিডার সংসার টিকতো না,ei bishoyda janajani hoile bedi dar songsar tikto na,Mymensingh,"If this matter is known, the woman's family will not survive"
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আমার বন্ধু ছেড়িরার লগে সারা রাইত জাইজ্ঞা কথা কয়,amar bondhu cherirar loge sara rait jaigga kotha koy,Mymensingh,My friend stays up all night talking to girls
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আমার কাবিনের টাকা তোমারে প্রতি মাসে মাসে দিতে হইব,amar kabin er taka tomare proti mase mase dite hoibo,Mymensingh,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আমার বড় ভাই সাত মাস প্রেম কইরা একজনরে বিয়া করসে,amar boro vai sat mas prem koira ekjonre biya korse,Mymensingh,My elder brother married someone after dating for seven months
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আমি ক্লাসের বেগ ছেড়ারার  সাথেই মিশতাম,ami class er beg cherarar  sathei mishtam,Mymensingh,I got along with all the boys in the class
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোমার মেলা ভুল আসিল,tomar mela vul asilo,Mymensingh,You were wrong a lot
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরের আবুডার দোষ কোনখানে ?,ei tin bochorer abudar dosh konkhane ?,Mymensingh,Where is the fault of this three-year-old child?
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোমারে কইসিলাম বিয়াডা কইরা ফালাও,tomare koisilam biyada koira falao,Mymensingh,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,খালি তোমার ভালোর লাইজ্ঞা বিয়াডা কইরা ফালাইতে কইলাম,khali tomar valor laigga biyada koira falaite koilam,Mymensingh,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,tomar valor jonnoii ami tomake chere dure chole aschi ,তোমার ভালোর লাইজ্ঞাই আমি তোমারে ছাইড়া দূরে চইল্লা আইসি ,tomar valor laiggai ami tomare chaira dure coilla aisi,Mymensingh,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আমি আর তুমি একসাথে নাই আমি এইডা মানতে পারতাসি না,ami ar tumi eksathe nai ami eida mante partasi na,Mymensingh,I can't accept that you and I are not together
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,amar ar amar sopnota je kobe puron hobe,আমার আর আমার স্বপ্নডা যে কবে পূরণ হইব,amar ar amar sbopnoda je kobe puron hoibo,Mymensingh,When will my dream come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোমার পরিবার আমার আব্বার সাথে কথা কইতে চায়,tomar poribar amar abbar sathe kotha koite cay,Mymensingh,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোমার বিয়া হইব হুইন্না আমরা মেলা খুশি,tomar biya hoibo huinna amra mela khushi,Mymensingh,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আমার বইন হের বন্ধুর লগে ঘুরতে যাইতে চায়,amar boin her bondhur loge ghurte jaite cay,Mymensingh,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আমার বন্ধুরা হাচাই ভালা মনের মানুষ,amar bondhura hacai vala moner manush,Mymensingh,My friends are really good hearted people
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আমার বন্ধুরা  বেহেই মেলা মেধাবী,amar bondhura  behei mela medhabi,Mymensingh,All my friends are very talented
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আমার বন্ধুরার লগে ঘুরতে মেলা ভালা লাগে,amar bondhurar loge ghurte mela vala lage,Mymensingh,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,হেরার পরিবারে কোন ঝগড়া হয় না,herar poribare kono jhogra hoy na,Mymensingh,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আমার ভাই বইনের খুব ভালা ছবি আঁকে,amar vai boiner khub vala chobi ake,Mymensingh,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আমার গ্রামের মানুষরার মধ্যে কোন রকম ঝগড়া নাই,amar gramer manushrar moddhe kono rokom jhogra nai,Mymensingh,There is no quarrel among the people of my village
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আফনে মেলা সুন্দর কইরা  কথা কন,afne mela sundor koira  kotha kon,Mymensingh,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোমার  সুন্দর সুন্দর ছবিগুলা দেইক্ষা মেলা আনন্দ পাইসি,tomar  sundor sundor chobigula deikkha mela anondo paisi,Mymensingh,I am very happy to see your beautiful pictures
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার পর মেলা পাতলা মাইয়ারা মোটা হয়া যায়,biyar por mela patla maiyara mota hoya jay,Mymensingh,Many thin girls become fat after marriage
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়ারা বিয়া করার লাইজ্ঞা  ভদ্র পোলা খুঁজে,maiyara biya korar laigga  vodro pola khuje,Mymensingh,Girls find decent boys to marry
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আমার মেলা ভয় লাগসে কোন দিন আমি কিডন্যাপ হয়া না যাই,amar mela voy lagse kon din ami kidnap hoya na jai,Mymensingh,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আজ সিঙ্গেল বইল্লা ঘুরতাম যাইতাম পারি না,aj single boilla ghurtam jaitam pari na,Mymensingh,I can't go around as a single today
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার পরই ঝগড়া শুরু  হয়,bastob jibone biyar por e jhogra shuru  hoy,Mymensingh,In real life quarrels start only after marriage
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আজ গরিব বইল্লা কেউ আমারে ভালবাসে না,aj gorib boilla keu amare valobase na,Mymensingh,Today nobody loves me because I am poor
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াতে থাকবাম , তোমারে মনে রাখবাম","jotodin ei duniyate thakbam , tomare mone rakhbam",Mymensingh,"As long as I live in this world, I will remember you"
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র মাইয়ারাই পারে সংসার গুছায়া রাখতে,ekmatro maiyarai pare songsar guchaya rakhte,Mymensingh,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,ছেড়ারার সহজ সরল মনডা নিয়া ছেড়িরা ফুটবল খেলে,cherarar sohoj sorol monda niya cherira football khele,Mymensingh,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,ছেড়াডা গাড়ির নিচে পইরা মইরা যায়,cherada garir nice poira moira jay,Mymensingh,The boy died after being hit by the car
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার তোমার হাঁত ধরলে আর কোনদিনও ছাড়তাম না,ekbar tomar hat dhorle ar konodino chartam na,Mymensingh,"Once I get hold of you, I will never let go"
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুমি ছাড়া আমার জীবনডা অন্ধকার,tumi chara amar jibonda ondhokar,Mymensingh,My life is dark without you
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোমার চুল পরার এই সমস্যা  নিয়া ডাক্তারের কাসে যাইতে হইব,tomar cul porar ei somossa niya doctor er kase jaite hoibo,Mymensingh,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াতে  বেশি দিন বাঁচে না,vala manush ei duniyate  beshi din bace na,Mymensingh,Good people don't live long in this world
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গ্রামের বাড়ির এই মাইয়াডারে  খুব ভালা লাগসিল,gramer barir ei maiyadare  khub vala lagsilo,Mymensingh,This village girl liked very much
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,ছেড়াডা  ছুটির দিনেও কলেজে যায়,cherada  chutir dineo college e jay,Mymensingh,The boy goes to college even on holidays
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আমার বাংলা সিনেমা দেখতে ভালা লাগে,amar bangla cinema dekhte vala lage,Mymensingh,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোমারে আমি ধন্যবাদ জানাইতাম চাই,tomare ami dhonnobad janaitam cai,Mymensingh,I want to thank you
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar chotoo vaiyer jonmodin kobe?,Mymensingh,When is your younger brother's birthday?
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুমি কিতা আমারে একটা ছবি তুইল্লা দিতা পারবা,tumi kita amare ekta chobi tuilla dita parba,Mymensingh,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোমার লগে আমার আম্মা কথা কইতে চায়,tomar loge amar amma kotha koite cay,Mymensingh,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোমার কাসে আমি একটা পরামর্শ চাই,tomar kase ami ekta poramorsho cai,Mymensingh,I want a suggestion from you
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আফনে কিতা আমারে একটা গান গায়া হুনাইতে ফারবেন ?,afne kita amare ekta gan gaya hunaite farben ?,Mymensingh,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুমি কিতা তোমার ভুল বুঝতে পারসো ?,tumi kita tomar vul bujhte parso ?,Mymensingh,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুমি কিতা আমার লাইজ্ঞা একটা গান লেইক্ষা দিতে পারবা?,tumi kita amar laigga ekta gan leikkha dite parba?,Mymensingh,Can you write a song for me?
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আমার প্রতিদিন খেলাধুলা করতে ভালা লাগে,amar protidin kheladhula korte vala lage,Mymensingh,I like to play sports every day
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  futobol khelte mathe jay,আমার বন্ধুরা সহাল বেলা  ফুটবল খেলত মাঠে যায়,amar bondhura sohal bela  football khelto mathe jay,Mymensingh,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোমার বয়স কত?,tomar boyos koto?,Mymensingh,how old are you
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আমি অনেক বড় ভুল কইরালসি,ami onek boro vul koiralsi,Mymensingh,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চাঁন্দের আলো দেখতে আমার খুব ভালা লাগে,cander alo dekhte amar khub vala lage,Mymensingh,I love to see moonlight
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুমি কিতা সহালে উইত্থা চা খাইবা ?,tumi kita sohale uittha ca khaiba ?,Mymensingh,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আফনে একটু এইদিকে আইতে ফারবেন ?,afne ektu eidike aite farben ?,Mymensingh,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তর পরিক্ষা কবে ?,tor porikkha kobe ?,Mymensingh,When is your exam?
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আমারে বিহালে খেলার মাঠে যাইতে হইব,amare bihale khelar mathe jaite hoibo,Mymensingh,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিসু মানুষ মেলা স্বার্থপর হয়,kisu manush mela sarthopor hoy,Mymensingh,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,আমি একজন ভালা মানুষ হইতাম চাই,ami ekjon vala manush hoitam cai,Mymensingh,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আমার পরিবার তোমারে কোনদিনও মাইন্না নিত না,amar poribar tomare konodino mainna nito na,Mymensingh,My family will never accept you
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আফনেরে  ছাড়া আমার বান্ধুবি ভালা নাই,afnere  chara amar bandhubi vala nai,Mymensingh,My girlfriend is not good without you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়াডার  রাগ অনেক বেশী,maiyadar  rag onek beshi,Mymensingh,The girl is very angry
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আফনে কিতা চান আমি এইহান থাইক্কা চইল্লা যাই ?,afne kita can ami eihan thaikka coilla jai ?,Mymensingh,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আফনে  কিতা এই বিয়াতে রাজি হইসেন ?,afne  kita ei biyate raji hoisen ?,Mymensingh,Have you agreed to this marriage?
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আমার আব্বার মাথা গরম থাহে,amar abbar matha gorom thahe,Mymensingh,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,Mymensingh,My elder brother is a bad-tempered man
যেই মেয়ে বেশী কথা তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যেই মেয়ে বেশী কথা কয় তারে আমার পসন্দ না,jei meye beshi kotha koy tare amar posondo na,Mymensingh,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,ছেড়াডা অনেক  বেশী কথা কয়,cherada onek  beshi kotha koy,Mymensingh,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আফনে আইজ সহালে চা খান  নাই,afne aij sohale ca khan  nai,Mymensingh,You didn't have tea this morning
