bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,toyar fonna foriyere labhan ki jodi tui jare valobaso tarei no fo,Chittagong,What happens to your studies if you don't find the one you love?
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাদর মিষ্টি আলো দেখিতাম আর বহুত ভালো লাগে দে,cador mishti alo dekhitam ar bohut valo lage de,Chittagong,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আরার গরর বেয়াক্কুন রুম ফুল দিয়েরে সাজাই রাইক্কি,arar goror beyakkun room ful diyere sajai raikki,Chittagong,Every room in our house is decorated with flowers
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাসর বাজারত বেয়াক্কুন আইয়েরে ডর মাস দেহিবেরলাই ভির জমাইয়ে,masor bajarot beyakkun aiyere dor mas dehiberlai vir jomaiye,Chittagong,The fish market was crowded to see the big fish
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আর বিয়ার আরেক্কান দিন আগাইয়ে,ar biyar arekkan din agaiye,Chittagong,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুইজন মিলিয়েরে হোনমিক্কা ঘুরি আইত্তাম ফারি,duijon miliyere honmikka ghuri aittam fari,Chittagong,Both of us can visit somewhere far away
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,akashor nilot harai jaitam cai toyare loi,Chittagong,I want to get lost in the blue sky with you
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,অনের লাই মনত আর অফুরন্ত ভালোবাসা,oner lai monot ar ofuronto valobasa,Chittagong,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,আই সারাজীবন অনের ভালোবাসা ফাইতাম চাই,ai sarajibon oner valobasa faitam cai,Chittagong,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,আই এবং আর ভইন ছোড ইবা সাতার হাডি,ai ebong ar voin chodo iba satar hadi,Chittagong,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোয়ারে লই শুখর দুনিয়া সাজাইতাম চাই,toyare loi shukhor duniya sajaitam cai,Chittagong,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আজিয়া সিলেটত বিষ্টি ফরিব দে,ajiya sylhetot bishti forib de,Chittagong,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোয়ার মিসা ভালোবাসা একদিন হারি জাইব দে,toyar misa valobasa ekdin hari jaib de,Chittagong,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আর হাসা ভালোবাসা হোন দিন ন হারিবো,ar hasa valobasa hon din no haribo,Chittagong,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,গান ইবা আর খুব ভালো লাগে দে,gan iba ar khub valo lage de,Chittagong,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোয়ারে অসম্ভব সুন্দর লাগেদে ,toyare osomvob sundor lagede,Chittagong,You look incredibly beautiful
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,অনের কি এহোন অনের ভালোবাসার মানুষ ইবার হতা মনত ফরে না,oner ki ehon oner valobasar manush ibar hota monot fore na,Chittagong,Do you still remember your loved one?
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোয়ার ফোয়ারিত দেহা অইলেই ফুরান ইতিহাস মনত ফরে দে,toyar foyarit deha oilei furan itihas monot fore de,Chittagong,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবি ইয়ানর নিল আকাশ বহুত সুন্দর,ei chobi iyanor nil akash bohut sundor,Chittagong,The blue sky in this picture is very beautiful
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুই এক সন্ধাত আফিসেত্তুন বাসায় আইয়েরে দেখিবা আই আর নাই,tui ek sondhat afficettun basay aiyere dekhiba ai ar nai,Chittagong,You will come home from office one evening and find I am gone
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোওয়ার মাইয়া ফোইয়া তোয়ারের বহুত ভালোবাসে দে,towyar maiya foiya toyarer bohut valobase de,Chittagong,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আর মাঝে মাঝে চিল্লাইয়েরে হাইন্তাম মনত চায় দে,ar majhe majhe cillaiyere haintam monot cay de,Chittagong,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুই চোলি জাইবার ফরদ্দি আর আর জীবন থামি গিয়ি,tui coli jaibar foroddi ar ar jibon thami giyi,Chittagong,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আর ভইন ছোড ইবা হইল্লে জানি শান্ত অই গিয়ি,ar voin chodo iba hoille jani shanto oi giyi,Chittagong,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাবা মার আদর ভালোবাসা ছাড়া আই ডর অই গিয়ি,baba mar ador valobasa chara ai dor oi giyi,Chittagong,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাবা অইয়েরে মার দায়িত্ত ফালন গরা খুব হঠিন হাম,baba oiyere mar dayitto falon gora khub hothin ham,Chittagong,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,এক্কান শিশুরে একমাত্র তার মার হলত মানায়,ekkan shishure ekmatro tar mar holot manay,Chittagong,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,শিশু ইবা আর হোলত আইয়েরে তার মারে খুজের ফাল্লার,shishu iba ar holot aiyere tar mare khujer fallar,Chittagong,The child in my arms seems to be looking for its mother
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আই যে মা তাই আই আর বাইচ্চার মুখর মিক্কে সাইয়েরে বহুত কিছু মুঝিত্তারি,ai je ma tai ai ar baiccar mukhor mikke saiyere bohut kichu mujhittari,Chittagong,"As a mother, I understand a lot by looking at my child's face"
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কঠিন বাস্তবের ফোয়ারিত মানাই চলন ফরিব,ei kothin bastober foyarit manai colon foribo,Chittagong,You have to adapt to this harsh reality
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়া ফোয়া ইবা ভালো চরি গরে,maiya foya iba valo cori gore,Chittagong,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই আমসত ফোয়া তার ফরিবার লইয়েরে ঘুরিবার যাইবার হতা,ei amsot foya tar foribar loiyere ghuribar jaibar hota,Chittagong,This month the son is supposed to travel with his family
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আর ফরিবারা আজিয়া বিকালত তোয়ার ফরিবারর ফোয়ারিত ফতা হইব,ar foribara ajiya bikalot toyar foribaror foyarit fota hoibo,Chittagong,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আরা দুইজনর বিয়া অইবার হতা চলের,ara duijonor biya oibar hota coler,Chittagong,We are going to get married
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়া ফোয়া এই মরতফোয়া ইবারে বিয়া গইত্ত রাজি ন অর,maiya foya ei morotfoya ibare biya goitto raji no or,Chittagong,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আর জামাই আরারে লইয়েরে লাতিয়া ঘুইরতে বাইর অইবদে,ar jamai arare loiyere latiya ghuirte bair oibde,Chittagong,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আর ফসন্দ অয় এইল্লে ফোয়া আর বাবা মায়ের ফসন্দ ন অয়,ar fosondo oy eille foya ar baba mayer fosondo no oy,Chittagong,The boy I like is not liked by my parents
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোয়ার মত মানুষরা হন সমত ঠিক ন অইব,toyar moto manushra hon somot thik no oibo,Chittagong,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,ফোয়াা ইবার তার ফরিবারর ফসন্দ মতন বিয়া গরি ফেলায়,foyaa ibar tar foribaror fosondo moton biya gori felay,Chittagong,The boy gets married according to his family's choice
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আর ভাই মাইয়া ফোয়ারফোয়ারিত যোগাযগ গরে দে,ar vai maiya foyarfoyarit jogajog gore de,Chittagong,My brother contacted the girl yesterday
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,ফোয়া হোন ধরনর মামলা ন চায়,foya hon dhoronor mamla no cay,Chittagong,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,সে বিবাহিত এতেল্লাই মামলা গরিত ন সার,se bibahito etellai mamla gorit no sar,Chittagong,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয়ান জানাজানি অই গেইলে মহিলা ইবার সংসার ন টিকিব,ei bishoyan janajani oi geile mohila ibar songsar no tikibo,Chittagong,"If this matter is known, the woman's family will not survive"
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আর ফুরা লাত জাগিয়েরে মাইয়াফোয়ার ফোয়ারিত হতা হয় দে,ar fura lat jagiyere maiyafoyar foyarit hota hoy de,Chittagong,My friend stays up all night talking to girls
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আর হাবিনর টেয়া তোয়ার ফ্রতি মাসত মাসত দন ফরিব,ar habinor teya toyar froti masot masot don foribo,Chittagong,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আর ভআই ডোর ইবা সাত মাস ফ্রেম গরিয়েরে একজনেরে বিয়া গইজ্জে,ar vai dor iba sat mas frem goriyere ekjonere biya goijje,Chittagong,My elder brother married someone after dating for seven months
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আই ক্লাসর বেয়াক ফোয়ারিত মিশ্তাম,ai classor beyak foyarit mishtam,Chittagong,I got along with all the boys in the class
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোয়ার বহুত ভুল আসিল,toyar bohut vul asilo,Chittagong,You were wrong a lot
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরর শিশু ইবার দোষ হন্ডে?,ei tin bochoror shishu ibar dosh honde?,Chittagong,Where is the fault of this three-year-old child?
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোয়ারে হইয়ি বিয়া গরি ফেলো,toyare hoiyi biya gori felo,Chittagong,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam, শুধু তোয়ার ভালোর লাই বিয়া ইবা গরিবেল্লাই হইলাম,shudhu toyar valor lai biya iba goribellai hoilam,Chittagong,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,tomar valor jonnoii ami tomake chere dure chole aschi ,তোয়ার ভালোর লাই আই তোয়ারে ছাড়ি দুরত চলি গিয়ি,toyar valor lai ai toyare chari durot coli giyi,Chittagong,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আই আর তুই একফোয়ারিত নাই ইয়ান আই মানিন্নোফারির,ai ar tui ekfoyarit nai iyan ai maninnofarir,Chittagong,I can't accept that you and I are not together
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,amar ar amar sopnota je kobe puron hobe,আর স্বপ্ন যে হত্তে ফুরন অইব,ar sopno je hotte furon oibo,Chittagong,When will my dream come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোয়ার ফরিবার আর বাবার ফোয়ারিত হতা হত চাইয়ে,toyar foribar ar babar foyarit hota hot caiye,Chittagong,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোয়ার বিয়া হইব ফুনিয়েরে আর খুব খুশি,toyar biya hoibo funiyere ar khub khushi,Chittagong,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আর ভইন তার বন্ধুর ফোয়ারিত ঘুইরত জাইত চার,ar voin tar bondhur foyarit ghuirot jaito car,Chittagong,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আর বন্ধু তারা হাসা ভালা মনর মানুষ,ar bondhu tara hasa vala monor manush,Chittagong,My friends are really good hearted people
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আর বন্ধু তারা খুব মেধাবি,ar bondhu tara khub medhabi,Chittagong,All my friends are very talented
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আর বন্ধুরার ফোয়ারিত ঘুইরত বহুত গম লাগে,ar bondhurar foyarit ghuirot bohut gom lage,Chittagong,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,তারার ফরিবার হোন ঝগরা ন অয়,tarar foribar hon jhogra no oy,Chittagong,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আর ভাই ভইনর বহুত খুব ভালো ছবি আহে,ar vai vinor bohut khub valo chobi ahe,Chittagong,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আর গ্রামর মানুষর মধ্য হোন রহম ঝগ্রা নাই,ar gramor manushor moddho hon rohom jhogra nai,Chittagong,There is no quarrel among the people of my village
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,অনে খুব সুন্দর গরি হতা হন,one khub sundor gori hota hon,Chittagong,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,toyar khub sundor sundor shobi saiyere ar khub anondo faiyi,Chittagong,I am very happy to see your beautiful pictures
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার ফর ফাতলা মাইয়াফোয়া মোদা অই যায়,biyar for fatla maiyafoya moda oi jay,Chittagong,Many thin girls become fat after marriage
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়াফোয়া বিয়া গরার লাই ভদ্র ফোয়া খুজের,maiyafoya biya gorar lai vodro foya khujer,Chittagong,Girls find decent boys to marry
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আর খুব ডর লাগের হোনো দিন আই কিডন্যাপ অই ন যায়,ar khub dor lager hono din ai kidnap oi no jay,Chittagong,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আজিয়া সিঙ্গেল বলি ঘুইরতাম যাইন্নো ফারি,ajiya single boli ghuirtam jainno fari,Chittagong,I can't go around as a single today
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনত বিয়ার ফরদ্দি ঝগরা শুরু অয় দে,bastob jibonot biyar foroddi jhogra shuru oy de,Chittagong,In real life quarrels start only after marriage
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আজিয়া গ্রিব বলি হনিক্কা আরে ভালোনোবাসে,ajiya grib boli honikka are valonobase,Chittagong,Today nobody loves me because I am poor
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াত থাইক্কুম, তোয়ারে মনত রাইক্ষুম","jotodin ei duniyat thaikkum, toyare monot raikkhum",Chittagong,"As long as I live in this world, I will remember you"
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র মাইয়াফোয়ারাই ফারে সংসার ঘুছায় রাহে,ekmatro maiyafoyarai fare songsar ghuchay rahe,Chittagong,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,মরতফোয়া তারা সহজ সরল মন্নান লইয়েরে মাইয়াফোয়াতারা ফুটবল কেলা হায়দে,morotfoya tara sohoj sorol monnan liyere maiyafoyatara football kela hayde,Chittagong,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,ফোয়া ইবা গারির তলত ফরিয়েরে মারা গিয়ি,foya iba garir tolot foriyere mara giyi,Chittagong,The boy died after being hit by the car
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার তোয়ার হাত্তান দরিলে হোনদিন নোছাইজ্জুম,ekbar toyar hattan dorile hondin nochaijjum,Chittagong,"Once I get hold of you, I will never let go"
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুই  ছাড়া আর জীবন্নান অন্ধকার,tui  chara ar jibonnan ondhokar,Chittagong,My life is dark without you
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোয়ার চুল ফড়ার সমইস্যা ইবা লইয়েরে ডাক্তারর হাসে জন ফরিব,toyar cul forar somoissa iba loiyere daktaror hase jon foribo,Chittagong,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াত বেহসি দিন ন বাসে,vala manush ei duniyat behsi din no base,Chittagong,Good people don't live long in this world
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গ্রামর বাড়ির এই মাইয়াফোয়া ইবা খুব ভালো লাগে,gramor barir ei maiyafoya iba khub valo lage,Chittagong,This village girl liked very much
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,মরতফোয়া ইব ছুটির দিনত হলেজত যায়,morotfoya ib chutir dinot holejot jay,Chittagong,The boy goes to college even on holidays
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আড় বাংলা সিনেমা দেহিইতে গম লাগেদে,ar bangla cinema dehite gom lagede,Chittagong,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোয়ার ভাই ছোড ইবার জন্মদিন হত্তে?,toyar vai chodo ibar jonmodin hotte?,Chittagong,When is your younger brother's birthday?
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুই কি আরে এক্কান ছবি তুলি দিত্তারিবানা,tui ki are ekkan chobi tuli dittaribana,Chittagong,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোয়ার ফোয়ারিত আর আম্মু হতা হইত চাই ,toyar foyarit ar ammu hota hoito cai,Chittagong,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোয়ার  হাসে আই এক্কান ফরামরশ চাই ,toyar hase ai ekkan foramorsho cai,Chittagong,I want a suggestion from you
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,অনে কি আরে এক্কান গান গাই ফুনাইত্তারিবান?,one ki are ekkan gan gai funaittariban?,Chittagong,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুই কি তোয়ার ভুল বুঝিত্তাইজ্জ না?,tui ki toyar vul bujhittaijjo na?,Chittagong,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুই কি আর লাই এক্কান গান লিখিত্তারিবানা?,tui ki ar lai ekkan gan likhittaribana?,Chittagong,Can you write a song for me?
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আর ফ্রতিদিন খেলা হাইতে ভালো লাগে,ar frotidin khela haite valo lage,Chittagong,I like to play sports every day
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  football khelte mathe jay,আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,ar bondhu tara sokalot football khela haito jay,Chittagong,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোয়ার বয়স হত?,toyar boyos hoto?,Chittagong,how old are you
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আই বহুত ভুল গরি ফেলাই,ai bohut vul gori felai,Chittagong,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage, চাদর আলো দেখিতে আর খুব ভাল লাগে দে,chador alo dekhite ar khub valo lage de,Chittagong,I love to see moonlight
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুই কি সকালত উদিয়েররে চা হাইবা না?,tui ki sokalot udiyerre cha haiba na?,Chittagong,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,অনে এক্কানা ইক্কা আইত্তারিবান না?,one ekkana ikka aittariban na?,Chittagong,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোয়ার ফরিক্ষা হত্তে?,toyar forikkha hotte?,Chittagong,When is your exam?
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আরে বিকালত খেলাই হাইবের লাই মাঠোত যন ফরিব,are bikalot khelai haiber lai mathot jon forib,Chittagong,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানুষ বহুত সারত ফত অয়দে,kichu manush bohut sarot fot oyde,Chittagong,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,আই একজন ভালা মানুষ অইতাম চাই,ai ekjon vala manush oitam chai,Chittagong,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আর ফরিিবার হন দিন তোওারে মানি ন লইব,ar foriibar hon din tooare mani n loibo,Chittagong,My family will never accept you
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,onere chara ar bandhubi valo nai de,Chittagong,My girlfriend is not good without you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়াফোয়া ইবার রাগ বহুত বেশি,maiyafoya ibar rag bohut beshi,Chittagong,The girl is very angry
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,অনে কি চন্না আই এডেত্তুন চলি জাই?,one ki chonna ai edettun choli jai?,Chittagong,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,অনে কি এই বিয়াত রাজি অইয়ন?,one ki ei biyat raji oiyon?,Chittagong,Have you agreed to this marriage?
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আর আব্বুর মাথা গরম তাহে দে,ar abbur matha gorom tahe de,Chittagong,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আর ডর ভাই ইবা একজন বদমেজাজি লোক,ar dor vai  iba ekjon bodmejaji lok,Chittagong,My elder brother is a bad-tempered man
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,jei maiya foya beshi hota hoy tare ai fosondo no gori,Chittagong,I don't like the girls who talk too much
