bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,gramer manushra cheletir theke dure thakte cheshta korto,গেরামের মানু পোলাডার ধারে গোনে দূরে থাহার চেষ্টা করতে,geramer manu poladar dhare gone dure thahar cheshta korte,Barishal ,The people of the village tried to stay away from the boy
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আমনে এত্ত খারাপ হইয়া কির লইজ্ঞা আছেন?,Data Where ? ,Barishal ,Why are you so upset?
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,খাওয়ার কালেই দাঁতে একছের ব্যতা করতেয়াছে,khawar kalei dat e ekcher beta korteyache,Barishal ,The tooth hurts a lot while eating
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,এইডা কি ধরনের পরোশনো?,eida ki dhorner poroshno?,Barishal ,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুমি থাহো কোম্মে?,tumi thaho komme?,Barishal ,Where do you live?
আমরা কেন যাচ্ছি না,amra keno jacchi na,মোরা কেন যাইতেয়াছি না,mora ken jaiteyachi na,Barishal ,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,কামে ফাকি দিও না,kame faki dio na,Barishal ,Don't skip work
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আম্নেরে কেমনে সাহাইয্য করতে পারে?,amnere kemne sahaijjo korte pare?,Barishal ,How can I help you?
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,মুই বাংলা ভাষা বুজি,mui bangla vasha buji,Barishal ,I understand Bengali language
আমি আপনার সাথে আছি,ami apnar sathe achi,মুই আম্নের লগে আছি,mui amner loge achi,Barishal ,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আম্নে কি এউক্কা বাংলা গান গাইতে পারেন?,amne ki eukka bangla gan gaite paren?,Barishal ,Can you sing a Bengali song?
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,মুই আম্নেরে কহনো ভুলমু না,mui amnere kohono vulmu na,Barishal ,I will never forget you
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আম্নে কি এইহানে রাস্তা দ্যাখতে পারতেয়াছেন?,amne ki eihane rasta dekhte parteyachen?,Barishal ,Do you see the road here?
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,মুই আম্নের ধারে আইতে চাই,mui amner dhare aite chai,Barishal ,I want to come to you
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আম্নে কি পড়া লেহা করতে পারেন?,amne ki pora leha korte paren?,Barishal ,Can you read and write?
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,মুই আম্নের লাইজ্ঞা অপেক্ষা করতে পারি,mui amner laigga opekkha korte pari,Barishal ,I can wait for you
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আম্নে কি মোর প্রশ্নের জবাব দেতে পারেন?,amne ki mor proshner jobab dete paren?,Barishal ,Can you answer my question?
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,মুই আম্নের ধারে গোনে এউক্কা কেসসা হোনতে চাই,mui amner dhare gone eukka kessa honte chai,Barishal ,I want to hear a story from you
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আমনে কি মোরে এউক্কা ছবি তোলতে পারেন?,Data Where ? ,Barishal ,Can you take a picture of me?
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,মুই আম্নের লগে এউক্কা কতা কইতে চাই,mui amner loge eukka kota koite chai,Barishal ,I want to talk to you
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আম্নে কি কোন ভুল করছেন?,amne ki kono vul korchen?,Barishal ,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আম্নে কি এউক্কা বাংলা বই পড়তে পারেন?,amne ki eukka bangla boi porte paren?,Barishal ,Can you read a Bengali book?
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,মুই আম্নের ধারে পরামর্শ চাই,mui amner dhare poramorsho chai,Barishal ,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,মুই আম্নের পাশে থাকতে চাই,mui amner pashe thakte chai,Barishal ,I want to be by your side
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আম্নে কি এইহানে ঘোরতে পারেন?,amne ki eihane ghorte paren?,Barishal ,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আম্নে কি গান ল্যাখতে পারেন?,amne ki gaan lekhte paren?,Barishal ,Can you write songs?
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,মুই আম্নের লগে পেরেম করি,mui amner loge perem kori,Barishal ,I am in love with you
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আম্নে কি এউক্কা বাংলা নাটক দ্যাখতে পারেন?,amne ki eukka bangla natok dekhte paren?,Barishal ,Can you watch a Bengali drama?
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,মুই আম্নের ধারে গোনে শিক্ষা নেতে চাই,mui amner dhare gone shikkha nete chai,Barishal ,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,মুই আম্নের লগে মজা করতে চাই,mui amner loge moja korte chai,Barishal ,I want to have fun with you
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আম্নে কি কোন ভুল বোঝতে পারেন?,amne ki kono vul bojhte paren?,Barishal ,Can you spot any mistakes?
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,মুই আম্নের লগে সময় কাডাইতে চাই,mui amner loge somoy kadaite chai,Barishal ,I want to spend time with you
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আম্নে কি বাংলা কবিতা ল্যাখতে পারেন?,amne ki bangla kobita lyakhte paren?,Barishal ,Can you write Bengali poetry?
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,মোর বাংলা বোঝদে অসুবিধা হইতেয়াছে,mor bangla bojhde osubidha hoiteyache,Barishal ,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,মুই বাংলা কতা কইতে পারি,mui bangla kota koite pari,Barishal ,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,মুই বোঝদেয়াছি না,mui bojhdeyachi na,Barishal ,I don't understand
আমার বাচ্চা একটি মেয়ে আছে ,amar bacca ekti meye ache ,মোর ছোডো এউক্কা মাইয়া আছে,mor chodo eukka maiya ache,Barishal ,I have a baby girl
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আম্নে কি এউক্কা শহরে যাইবেন?,amne ki eukka shohore jaiben?,Barishal ,Do you go to a city?
আমি এখানে থাকবো,ami ekhane thakbo,মুই এইহানে থাকমু,mui eihane thakmu,Barishal ,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,মোর বাড়ি দূর আছে,mor bari dur ache,Barishal ,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,মোর বাফে একজন ডাক্তার,mor bafe ekjon doctor,Barishal ,My father is a doctor
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুমি কি এইহানে আইতে পারবা?,tumi ki eihane aite parba?,Barishal ,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুমি কি মোর লগে যাবা?,tumi ki mor loge jaba?,Barishal ,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুমি কি বাংলা গান হোনতে পারো?,tumi ki bangla gaan honte paro?,Barishal ,Can you listen to Bengali music?
আমি অনেক খুশি,ami onek khushi,মুই বেমালা খুশি,mui bemala khushi,Barishal ,I am very happy
আমার বইটা কোথায়?,amar boita kothay?,মোর বইডা কোম্মে?,mor boida komme?,Barishal ,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুমি কি খ্যালতে ভালবাসো?,tumi ki khyalte valobasho?,Barishal ,Do you love to play?
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,মোর বাড়িতে একছের সুন্দর ফুল আছে,mor barite ekcher shundor ful ache,Barishal ,I have very beautiful flowers in my house
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুমি কি মোর দোস্তো হইতে চাও?,tumi ki mor dosto hoite chao?,Barishal ,Do you want to be my friend?
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,মুই এইহানে পেরতেকদিন আহি,mui eihane pertekdin ahi,Barishal ,I come here everyday
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,Barishal ,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোমার কি খাওয়ার লইজ্ঞা সময় আছে?,tomar ki khaowar loigga somoy ache?,Barishal ,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আম্নে কি গান হোনতে পছন্দ করেন?,amne ki gan honte pochondo koren?,Barishal ,What music do you like to listen to?
আমার প্রিয় ফল আম,amar priyo fol aam,মোর পিরিও ফল হইলে আম,mor pirio fol hoile aam,Barishal ,My favorite fruit is mango
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,মোরে লইয়া বিদেশে ঘোরতে যাবা?,more loiya bideshe ghorte jaba?,Barishal ,Will you go abroad with me?
সে বিদেশে যাবে,se bideshe jabe,হ্যায় বিদেশে যাইবে,hey bideshe jaibe,Barishal ,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,হ্যার এই মাসে বিদেশে যাওয়ার কতা আছেলে,hyar ei mase bideshe jawar kotha achele,Barishal ,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,হ্যায় বিদেশে যাইতে চায় না,hyay bideshe jaite chay na,Barishal ,He doesn't want to go abroad
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আম্নে কি বিদেশে যাইতে চায়েন?,amne ki bideshe jaite chayen?,Barishal ,Do you want to go abroad?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,tara tin vai chilo kintu tader ma chilona,হ্যারা তিন ভাই আল্লেহ তয় হ্যাগো মা আল্লেহ না,hera tin vai alleh toy hyago ma alleh na,Barishal ,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,জঙ্গলের মইধ্যে এউক্কা ছোডো জায়গায় হ্যারা তিন ভাই একলগে থাকতে,jonggoler moiddhe eukka chodo jaygay hera tin vai ekloge thakte,Barishal ,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,এককালে এউক্কা রাজার এউক্কা হাতি আল্লেহ,ekkale eukka rajar eukka hati alleh,Barishal ,Once a king had an elephant
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,মুই বেইন্না কালে পড়াশোনা কইররা মন সচেতন রাহি,mui beinna kale porashona koira mon socheton rahi,Barishal ,I keep my mind alert by studying in the morning
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,বেইন্না কাল হইতেই পড়াশোনা শুরু করলে ভালো,beinna kal hoitei porashona shuru korle valo,Barishal ,It is better to start studying early in the morning
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,মুই আইজ রাইতের খাওন খামু না,mui aij raiter khawon khamu na,Barishal ,I won't eat dinner today
কেন আজকে রাতে খাবা না? ,ken ajke rate khaba na?,কির লইজ্ঞা আইজ রাইতে খাবা না?,kir loigga aij raite khaba na?,Barishal ,Why not eat tonight?
আমার ক্ষুধা লাগে নি ,amar khudha lage ni ,মোর খিদা লাগেনাই,mor khida lagenai,Barishal ,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই ,cholo sobai mile ghurte jai,লও ব্যাকডি মিল্লা ঘোরতে যাই,lo bekdi milla ghorte jai,Barishal ,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই ,onek dure jekhane keu nei ,ম্যালা দূর জেইহানে কেউ নাই,mela dur jeihane keu nai,Barishal ,Far away where there is no one
তুমি কেমন আছো?,tumi kemon acho?,তুমি ক্যামন আছো?,tumi kyamon acho?,Barishal ,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুমি কি চাকরি করতেয়াছো এহনো?,tumi ki chakri korteyacho ehono?,Barishal ,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুমি কি পড়াশুনা করতেয়াছো?,tumi ki porashuna korteyacho?,Barishal ,Are you studying?
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,মুই এহন বিশ্ববিদ্যালয় পড়াশুনা করতেয়াছি,mui ehon bisshobiddaloye porashuna korteyachi,Barishal ,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,মুই বিজ্ঞানে মাশটার্স ডিগ্রি অর্জন করছি,mui biggane masters degree orjon korchi,Barishal ,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,আম্নে যেম্নে আগাইতেয়াছেন হেইডা খবই গর্বের বিষয়,amne jemne agaiteyachen heida khobi gorber bishoy,Barishal ,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,মুই পরে আম্নের দোকানে আসমুয়ানে,mui pore amner dokane asmuyane,Barishal ,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,মোর বড় মাইয়ার বিয়ার আয়োজন চলতেয়াছে,mor boro maiyar biyar ayojon cholteyache,Barishal ,My elder daughter's wedding is going on
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিখ কবে ঠিক করা হইছে?,biyar tarikh kobe thik kora hoiche?,Barishal ,When was the wedding date fixed?
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,এহন পইরজন্ত হক্কলডি ঠিকমতো আয়োজন করছি,ehon poirjonto hokkoldi thikmoto ayojon korchi,Barishal ,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহাইজ্যের লইজ্ঞা মুই এইহানে আছি,sahaijjer loigga mui eihane achi,Barishal ,I am here to help
আমি সাগর অনেক পছন্দ করি ,ami sagor onek pochondo kori,মুই সাগর ম্যালা পছন্দ করি,mui sagor mela pochondo kori,Barishal ,I like the sea a lot
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,কির লইজ্ঞা তুমি সাগর পছন্দ করো?,kir loigga tumi sagor pochondo koro?,Barishal ,Why do you like the sea?
সাগরের পানি অনেক নীল,sagorer pani onek nil,সাগরের পানি বেমালা নীল,sagorer pani bemala nil,Barishal ,The sea water is very blue
তোমার নাম কি?,tomar nam ki?,তোমার নাম কি?,tomar nam ki?,Barishal ,what is your name
চলো পালিয়ে যাই ,cholo paliye jai,লও পলাইয়া যাই,low polaiya jai,Barishal ,let's run away
আমার পকেট মানি লাগবে ,amar pocket money lagbe,মোর খরচের টাহা লাগবে,mor khorcher taha lagbe,Barishal ,I need pocket money
এতো টাকা কোথায়  পাবো ? ,eto taka kothay pabo ?,এত টাহা কোম্মে পামু?,eto taha komme pamu?,Barishal ,Can I get so much money?
টাকা দিয়ে কি করবা? ,taka diye ki korba?,টাহা দিয়া কি করবা?,taha diya ki korba?,Barishal ,What to do with money?
একটি গাড়ি কিনবো ,ekti gari kinbo,এউক্কা গাড়ি কিনমু,eukka gari kinmu,Barishal ,I will buy a car
কালো রঙ আমার অনেক প্রিয় ,kalo rong amar onek priyo,কালা রঙ মোর একছের পিরিয়ো,kala rong mor ekcher piriyo,Barishal ,Black is my favorite color
তোমার প্রিয় রঙ কি? ,tomar priyo rong ki?,তোমার পিরিয়ো রঙ কি?,tomar piriyo rong ki?,Barishal ,What is your favorite color?
তুমি কি দেখেছো ? ,tumi ki dekhecho ?,তুমি কি দেখছো?,tumi ki dekhcho?,Barishal ,Have you seen?
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,মোরে থুইয়া ভালো থাইক্কো,more thuiya valo thaikko,Barishal ,Be better without me
আমার বয়স কম ,amar boyosh kom,মোর বয়স কম,mor boyosh kom,Barishal ,I am young
ভুল করে ফেলেছি ,vul kore felechi,ভুল কইররা হালাইছি,vul koirra halaichi,Barishal ,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো ,tumi chaile ami chad ene dibo,তুমি চাইলে মুই চাঁন আইন্না দিমু,tumi chaile mui chan ainna dimu,Barishal ,"If you want, I will bring the moon"
সকালে চা খাবা ? ,sokale cha khaba ?,বেইন্নাকালে চা খাবা?,beinnakale cha khaba?,Barishal ,Have tea in the morning?
একটু এইদিকে আসো ,ektu eidike asho,এট্টু এম্মে আও,ettu emme ao,Barishal ,Come this way
ছেলেটি অনেক মেধাবী ,cheleti onek medhabi,পোলাডা একছের মেধাবি,polada ekcher medhabi,Barishal ,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো ,meyeti cheletike valobashto,মাইয়াডা পোলাডারে ভালোবাসতে,maiyada poladare valobashte,Barishal ,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী ,meyeti onek buddhimoti,মাইয়াডা বেমালা চালাক,maiyada bemala chalak,Barishal ,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,মাইয়াডা অংকে কাচা,maiyada ongke kacha,Barishal ,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,মুই অর নাম জানি,mui or nam jani,Barishal ,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,হ্যায় মোগো গেরামের বাড়ি আইল্লেহ,hey mogo geramer bari ailleh,Barishal ,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,হ্যায় গেরাম গোনে ঢাকায় আইল্লেহ,hey geram gone dhakay ailleh,Barishal ,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,অয় ঢাকা গোনে গেরামে গ্যাল্লেহ,oy dhaka gone gerame gelleh,Barishal ,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,হ্যায় রাইতে ঘুমাই গ্যাল্লেহ,hey raite ghumai gelleh,Barishal ,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,হ্যায় বাগে দোউড়ায়,hey bage douray,Barishal ,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,হ্যায় রাস্তার মাঝদিয়া দৌড়ায়,hey rastar majhdiya douray,Barishal ,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,মুই তোমার লগে একমত হইতে পারতেয়াছি না,mui tomar loge ekmot hoite parteyachi na,Barishal ,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,মুই চেষ্টা করছেলাম,mui cheshta korchelam,Barishal ,I did try
আমাকে বইটি দেখান,amake boiti dekhan,মোরে বইডা দ্যাহান,more boida dehan,Barishal ,Show me the book
একদম ঠিক কথা বলেছ ,ekdom thik kotha bolecho ,এককালে ঠিক কথা কইছেন,ekkale thik kotha koichen,Barishal ,You are right
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগের মইধ্যে গোনে কেডা দৌড়াইলে?,bager moiddhe gone keda douraile?,Barishal ,Who ran through the garden?
আপনি খেলায় জিতলেন,apni khelay jitlen,আমনে খেলায় জেতছেন,amne khelay jetchen,Barishal ,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুমি খেলায় জেতছো,tumi khelay jetcho,Barishal ,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুমি যাও এইহান গোনে,tumi jao eihan gone,Barishal ,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,আমনে যান এইহান গোনে,amne jan eihan gone,Barishal ,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই যা এইহান গোনে,tui ja eihan gone,Barishal ,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,আমনেরা পার্কে ঘুইররা বেড়ান,amnera parke ghuirra beran,Barishal ,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,হ্যায় চেষ্টা করে,hey cheshta kore,Barishal ,He tries
