bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আফনে ওতো খারাপ ভাবে আছইন কিতার লাগি?,afne oto kharap vabe achin kitar lagi?,Sylhet,Why are you so upset?
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,খানির সময় দাঁতও বেশেবা বেদনা করছে,khanir somoy dato besheba bedna korche,Sylhet,The tooth hurts a lot while eating
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইটা কিজাত প্রশ্ন?,ita kijat proshno?,Sylhet,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুমিতাইন থাকো কোন?,tumitain thako kono?,Sylhet,Where do you live?
আমরা কেন যাচ্ছি না,amra keno jacchi na,আমরা কিতার লাগি যাইয়ার না,amra kitar lagi jaiyar na,Sylhet,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,কাম-ও ভাগল দিও না,kam-o vagol dio na,Sylhet,Don't skip work
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আফনারে কিলা সাহায্য করতাম ফারি?,afnare kila sahajjo kortam fari?,Sylhet,How can I help you?
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,আমি বাংলা মাত বুঝি,ami bangla mat bujhi,Sylhet,I understand Bengali language
আমি আপনার সাথে আছি,ami apnar sathe achi,আমি আফনার লগে আছি,ami afnar loge achi,Sylhet,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আফনে কিতা একটা বাংলা গান গাইতে পারবা নি?,afne kita ekta bangla gan gaite parba ni?,Sylhet,Can you sing a Bengali song?
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,আমি আফনারে ভুলতাম নায়,ami afnare vultam nay,Sylhet,I will never forget you
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আফনে কিতা ওনো রাস্তা দেখরা নি?,afne kita ono rasta dekhra ni?,Sylhet,Do you see the road here?
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আমি আফনার ওনো আইতাম চাই,ami afnar ono aitam chai,Sylhet,I want to come to you
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আফনে কিতা পড়া লেখা করতা ফারোইন নি?,afne kita pora lekha korta faroin ni?,Sylhet,Can you read and write?
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আমি আফনার লাগি অপেক্ষা করতাম ফারি,ami afnar lagi opekkha kortam fari,Sylhet,I can wait for you
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আফনে কিতা আমার প্রশ্ন'র জবাব দিতে ফারবা নি?,afne kita amar proshn'r jobab dite farba ni?,Sylhet,Can you answer my question?
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আমি আফনার তনে একটা  গল্প হুনতাম চাই,ami afnar tone ekta golpo huntam chai,Sylhet,I want to hear a story from you
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আফনে কিতা আমার একগু ছবি তুলিয়া দিতে ফারবা নি?,afne kita amar ekgu chobi tuliya dite farba ni?,Sylhet,Can you take a picture of me?
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আমি আফনারে একটা কথা কইতাম চাই,ami afnare ekta kotha koitam chai,Sylhet,I want to talk to you
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আফনে কিতা কোনো ভুল করছোইন নি?,afne kita kono vul korchoin ni?,Sylhet,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আফনে কিতা একগু বাংলা বই পড়তে ফারবা নি? ,afne kita ekgu bangla boi porte farba ni?,Sylhet,Can you read a Bengali book?
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,আমি আফনার তাকি পরামর্শ চাইয়ার,ami afnar taki poramorsho chaiyar,Sylhet,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,আমি আফনার লগে থাকতাম চাই,ami afnar loge thaktam chai,Sylhet,I want to be by your side
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আফনে কিতা ওউ জেগাত ঘুরতা ফারবা নি?,afne kita ou jegat ghurta farba ni?,Sylhet,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আফনে কিতা গান লেখতে ফারোইন নি?,afne kita gan lekhte faroin ni?,Sylhet,Can you write songs?
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,আমি আফনার লগে প্রেম করিয়ার,ami afnar loge prem koriyar,Sylhet,I am in love with you
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আফনে কিতা একগু বাংলা নাটক দেখতে ফারবা নি?,afne kita ekgu bangla natok dekhte farba ni?,Sylhet,Can you watch a Bengali drama?
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,আমি আফনার ধারো শিক্ষা নিতাম চাই,ami afnar dharo shikkha nitam chai,Sylhet,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আমি আফনার লগে মজা করতাম চাই,ami afnar loge moja kortam chai,Sylhet,I want to have fun with you
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আফনে কিতা কোন ভুল করতা ফারোইন নি?,afne kita kon vul korta faroin ni?,Sylhet,Can you spot any mistakes?
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,আমি আফনার লগে সময় কাটাইতাম চাই,ami afnar loge somoy kataitam chai,Sylhet,I want to spend time with you
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আফনে কিতা বাংলা কবিতা লেখতা ফারোইন নি?,afne kita bangla kobita lekhta faroin ni?,Sylhet,Can you write Bengali poetry?
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,আমার বাংলা বুঝাত অসুবিধা হইরো,amar bangla bujhat osubidha hoiro,Sylhet,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,আমি বাংলা মাত্তাম ফারি,ami bangla mattam fari,Sylhet,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,আমি বুঝতে পারিয়ার না,ami bujhte pariyar na,Sylhet,I don't understand
আমার বাচ্চা একটি মেয়ে আছে ,amar bacca ekti meye ache ,আমার একটা বাইচ্চা ফুরি আছে,amar ekta baiccha furi ache,Sylhet,I have a baby girl
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আফনে কিতা একটা শহর-ও যাইবা নি?,afne kita ekta shohor-o jaiba ni?,Sylhet,Do you go to a city?
আমি এখানে থাকবো,ami ekhane thakbo,আমি ওনো থাকমু,ami ono thakmu,Sylhet,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,আমার বাড়ি দূর আছে,amar bari dur ache,Sylhet,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,আমার বাবা একজন ডাক্তর,amar baba ekjon doctor,Sylhet,My father is a doctor
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুমি কিতা ওনো আইতে ফারবায় নি?,tumi kita ono aite farbay ni?,Sylhet,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুমিতাইন কিতা আমার লগে যাইবায় নি?,tumitain kita amar loge jaibay ni?,Sylhet,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুমিতাইন কিতা বাংলা গান হুনতায় ফারো নি?,tumitain kita bangla gan huntay faro ni?,Sylhet,Can you listen to Bengali music?
আমি অনেক খুশি,ami onek khushi,আমি বউত খুশি,ami buot khushi,Sylhet,I am very happy
আমার বইটা কোথায়?,amar boita kothay?,আমার বই ওগু কোন?,amar boi ogu kon?,Sylhet,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুমিতাইন কিতা খেলতে বালা ফাও নি?,tumitain kita khelte bala fao ni?,Sylhet,Do you love to play?
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আমার বাড়িত বাক্কা সুন্দর ফুল আছে,amar barit bakka sundor ful ache,Sylhet,I have very beautiful flowers in my house
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুমিতাইন কিতা আমার বন্ধু ওইতায় চাও নি?,tumitain kita amar bondhu oitay chao ni?,Sylhet,Do you want to be my friend?
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,আমি ওনো হকল দিন ওউ আই,ami ono hokol din ou ai,Sylhet,I come here everyday
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুমিতাইন কিতা খেলাত বালা নি?,tumitain kita khelat bala ni?,Sylhet,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তুমিতাইন ওর কিতা খানির সময় আছে নি?,tumitain or kita khanir somoy ache ni?,Sylhet,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আফনে কিতা গান হুনতে বালা ফাইন নি?,afne kita gan hunte bala fain ni?,Sylhet,What music do you like to listen to?
আমার প্রিয় ফল আম,amar priyo fol aam,আম আমার প্রিয় ফল,aam amar priyo fol,Sylhet,My favorite fruit is mango
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আমারে নিয়া বিদেশ ঘুরাত যাইবায় নি?,amare niya bidesh ghurat jaibay ni?,Sylhet,Will you go abroad with me?
সে বিদেশে যাবে,se bideshe jabe,হে বিদেশ-ও যাইবো,he bidesh-o jaibo,Sylhet,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,তাঁর ওউ মাস-ও বিদেশ যাওয়ার কয়থা  আছিল,tar ou mas-o bidesh jaoyar koytha achilo,Sylhet,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,হে বিদেশ যাইতো চায় না,he bidesh jaito chay na,Sylhet,He doesn't want to go abroad
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আফনে কিতা বিদেশ যাইতা চাইন নি?,afne kita bidesh jaita chain ni?,Sylhet,Do you want to go abroad?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,tara tin vai chilo kintu tader ma chilona,"তারা তিন ভাই আছিল, কিন্তু তারার মা আছলা না","tara tin vai achilo, kintu tarar ma achla na",Sylhet,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,বন ওর মাঝে একগু ছোট জেগাত তারা তিন ভাই একলগে থাকতাও,bon or majhe ekgu choto jegat tara tin vai ekloge thaktao,Sylhet,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,এক সময় এক রাজার একটা হাত্তি আছিল,ek somoy ek rajar ekta hatti achilo,Sylhet,Once a king had an elephant
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,আমি সকাইলকু পড়িয়া মন বালা রাখি,ami sokailku poriya mon bala rakhi,Sylhet,I keep my mind alert by studying in the morning
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,সকাইলকু শুরু তনে পড়লে বালা ওয়,sokailku shuru tone porle bala oy,Sylhet,It is better to start studying early in the morning
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আমি আইজ রাইত ওর খানি খাইতাম নায়,ami aij rait or khani khaitam nay,Sylhet,I won't eat dinner today
কেন আজকে রাতে খাবা না? ,ken ajke rate khaba na?,আইজ রাইত খাইতায় না কিতার লাগি?,aij rait khaitay na kitar lagi?,Sylhet,Why not eat tonight?
আমার ক্ষুধা লাগে নি ,amar khudha lage ni ,আমার খুদা লাগসে না,amar khuda lagse na,Sylhet,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই ,cholo sobai mile ghurte jai,চলো সবে মিলিয়া ঘুরাত যাই,cholo sobe miliya ghurat jai,Sylhet,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই ,onek dure jekhane keu nei ,বউত দূর যিনো কেউ নাই,buot dur jino keu nai,Sylhet,Far away where there is no one
তুমি কেমন আছো?,tumi kemon acho?,তুমিতাইন কিলা আছো তে?,tumitain kila acho te?,Sylhet,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুমিতাইন কিতা ওখনো চাকরি কররায় নি?,tumitain kita okhono chakri korray ni?,Sylhet,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুমিতাইন কিতা পড়ছো নি?,tumitain kita porcho ni?,Sylhet,Are you studying?
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,আমি ওখন বিশ্ববিদ্যালয়-ও পড়িয়ার,ami okhon bishobbidaloy-o poriyar,Sylhet,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আমি বিজ্ঞান-ও মাস্টার্স ডিগ্রি লইছি,ami biggan-o masters degree loichi,Sylhet,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,আফনে যেলা আজ্ঞাইরা ইটা খুব ওউ গর্ব'র ব্যাপার,afne jela aggaira ita khub ou gorbo'r bepar,Sylhet,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,আমি বাদে আফনার দোকান-ও আইয়ার,ami bade afnar dokan-o aiyar,Sylhet,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,আমার বড় ফুরির বিয়ার কারবার চলের,amar boro furir biyar karbar choler,Sylhet,My elder daughter's wedding is going on
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিখ কবে ঠিক করা ওইছে?,biyar tarikh kobe thik kora oiche?,Sylhet,When was the wedding date fixed?
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,ওখন পর্যন্ত হকলতাউ ঠিকমতো আয়োজন করছি,okhon porjonto hokoltau thikmoto ayojon korchi,Sylhet,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহায্যর লাগি আমি ওনো আছি,sahajjor lagi ami ono achi,Sylhet,I am here to help
আমি সাগর অনেক পছন্দ করি ,ami sagor onek pochondo kori,আমি সমুদ্র খুব বালা ফাই,ami somudro khub bala fai,Sylhet,I like the sea a lot
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,তুমি সমুদ্র বালা ফাও কিওর লাগি?,tumi somudro bala fao kior lagi?,Sylhet,Why do you like the sea?
সাগরের পানি অনেক নীল,sagorer pani onek nil,সমুদ্রর পানি বাক্কা নীল রঙ ওর,somudror pani bakka nil rong or,Sylhet,The sea water is very blue
তোমার নাম কি?,tomar nam ki?,তুমিতাইন ওর নাম কিতা তে?,tumitain or nam kita te?,Sylhet,what is your name
চলো পালিয়ে যাই ,cholo paliye jai,চলো ভাগি যাই,cholo vagi jai,Sylhet,let's run away
আমার পকেট মানি লাগবে ,amar pocket money lagbe,"আমার পকেট ওর টেখা শেষ, পাঠাইও","amar pocket or tekha shesh, pathaio",Sylhet,I need pocket money
এতো টাকা কোথায়  পাবো ? ,eto taka kothay pabo ?,ওতো টেখা কুয়াই ফাইমু?,oto tekha kuyai faimu?,Sylhet,Can I get so much money?
টাকা দিয়ে কি করবা? ,taka diye ki korba?,টেখা দিয়া কিতা করতায়?,tekha diya kita kortay?,Sylhet,What to do with money?
একটি গাড়ি কিনবো ,ekti gari kinbo,একটা গাড়ি কিন্তাম,ekta gari kintam,Sylhet,I will buy a car
কালো রঙ আমার অনেক প্রিয় ,kalo rong amar onek priyo,কালা রঙ আমার বাক্কা প্রিয়,kala rong amar bakka priyo,Sylhet,Black is my favorite color
তোমার প্রিয় রঙ কি? ,tomar priyo rong ki?,তুমিতাইন ওর প্রিয় রঙ কিতা ?,tumitain or priyo rong kita?,Sylhet,What is your favorite color?
তুমি কি দেখেছো ? ,tumi ki dekhecho ?,তুমিতাইন কিতা দেখছো নি?,tumitain kita dekhcho ni?,Sylhet,Have you seen?
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আমারে ছাড়াউ বালা থাকো,amare charau bala thako,Sylhet,Be better without me
আমার বয়স কম ,amar boyosh kom,আমার বয়স কম,amar boyos kom,Sylhet,I am young
ভুল করে ফেলেছি ,vul kore felechi,বুল করি লাইছি,bul kori laichi,Sylhet,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো ,tumi chaile ami chad ene dibo,তুমিতাইন চাইলে আমি চান্দ আনিয়া দিমু,tumitain chaile ami chando aniya dimu,Sylhet,"If you want, I will bring the moon"
সকালে চা খাবা ? ,sokale cha khaba ?,সকাইলকু চা খাইবায় নি?,sokailku cha khaibay ni?,Sylhet,Have tea in the morning?
একটু এইদিকে আসো ,ektu eidike asho,থুরা ওবায় আও,thura obay ao,Sylhet,Come this way
ছেলেটি অনেক মেধাবী ,cheleti onek medhabi,ফুয়াগু যে মেধাবী ,fuyagu je medhabi,Sylhet,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো ,meyeti cheletike valobashto,ফুরি ওগুয়ে ফুয়া ওগুরে বালা ফাইতো,furi oguye fuya ogure bala faito,Sylhet,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী ,meyeti onek buddhimoti,ফুরিগু খুব বুদ্ধিমতী ,furigu khub buddhimti,Sylhet,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,ফুরিগু অংকত বাদ,furigu ongkot bad,Sylhet,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,আমি ওগুর নাম জানি,ami ogur nam jani,Sylhet,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,হে আমার গ্রাম ওর বাড়িত আইছিল,he amar gram or barit aichilo,Sylhet,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,তাইন গ্রাম তনে ঢাকাত আইছলা,tain gram tone dhakat aichola,Sylhet,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,হে ঢাকাত তনে গ্রাম-ও গেছিল,he dhakat tone gram-o gechilo,Sylhet,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,তাইন রাত্রে ঘুমানিত গেছলা,tain ratre ghumanito gechola,Sylhet,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,ওগুয়ে বাগান-ও দৌড়ার,oguye bagan-o dourar,Sylhet,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,তাইন রাস্তার মাঝে দৌড়াইরা,tain rastar majhe douraira,Sylhet,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আমি তুমিতাইন ওর লগে মাত-ও মিলতে ফাররাম না,ami tumitain or loge mat-o milte farram na,Sylhet,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,আমি চেষ্টা করছিলাম,ami ceshta korchilam,Sylhet,I did try
আমাকে বইটি দেখান,amake boiti dekhan,আমারে বই ওগু দেখাউকা,amare boi ogu dekhauka,Sylhet,Show me the book
একদম ঠিক কথা বলেছ ,ekdom thik kotha bolecho ,ফুরা হাছা মাত মাতছো,fura hacha mat matcho,Sylhet,You are right
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগান ওর ভিতর দিয়া কেগুয়ে দৌড়াইলো?,bagan or vitor diya keguye dourailo?,Sylhet,Who ran through the garden?
আপনি খেলায় জিতলেন,apni khelay jitlen,আফনে খেলাত জিতলা,afne khelat jitla,Sylhet,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুমিতাইন খেলাত জিতি গেলায়,tumitain khelat jiti gelay,Sylhet,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুমিতাইন হরো ওখান তাকি,tumitain horo okhan taki,Sylhet,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,আফনে হরোউকা ওখান তাকি,afne horouka okhan taki,Sylhet,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই হর ওখান তাকি,tui hor okhan taki,Sylhet,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,আফনারা পার্ক-ও ঘুরিয়া বেড়াউকা,afnara park-o ghuriya berauka,Sylhet,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,তাইন চেষ্টা করোইন,tain cheshta koroin,Sylhet,He tries
