bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,gramer manushra cheletir theke dure thakte cheshta korto,গ্রামের মানুষরা ছেড়াটার থাইকা দূরে থাকনের চেষ্টা করত,gramer manushra cheratar thaika dure thakoner ceshta korto,Mymensingh,The people of the village tried to stay away from the boy
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আফনে এতো খারাপ হয়া কেন আসেন?,afne eto kharap hoya ken asen?,Mymensingh,Why are you so upset?
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,খাওনের সময় খুব বেশি ব্যথা করতাসে দাঁতে,khawner somoy khub beshi betha kortase date,Mymensingh,The tooth hurts a lot while eating
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,এটা কুন ধরনের প্রশ্ন?,eta kun dhoroner proshno?,Mymensingh,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুমি থাক কুথায়?,tumi thako kuthay?,Mymensingh,Where do you live?
আমরা কেন যাচ্ছি না,amra keno jacchi na,আমরা কিল্লেগা যাইতাসি না,amra killega jaitasi na,Mymensingh,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,কাজে ফাঁকি দিও না,kaje faki dio na,Mymensingh,Don't skip work
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আফনেরে কেমন ভাবে সাহায্য করতাম ফারি?,afnere kemon vabe sahajjo kortam fari?,Mymensingh,How can I help you?
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,Mymensingh,I understand Bengali language
আমি আপনার সাথে আছি,ami apnar sathe achi,আমি আফনের সাথে আসি,ami afner sathe asi,Mymensingh,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আফনে কি একটা বাংলা গান গাইতে পারেন?,afne ki ekta bangla gan gaite paren?,Mymensingh,Can you sing a Bengali song?
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,আমি আফনেরে কহনো ভুলতাম না,ami afnere kohono vultam na,Mymensingh,I will never forget you
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আফনে কি এইহানে রাস্তা দেখতে পাইতাসেন?,afne ki eihane rasta dekhte paitasen?,Mymensingh,Do you see the road here?
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আমি আফনের কাসে আসতাম চাই,ami afner kase astam chai,Mymensingh,I want to come to you
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আফনে কি পড়ালেহা করতে পারেন?,afne ki poraleha korte paren?,Mymensingh,Can you read and write?
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আমি আফনের লাইজ্ঞা অপেক্ষা করতাম ফারি,ami afner laigga opekkha kortam fari,Mymensingh,I can wait for you
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আফনে কি আমার প্রশ্নের জবাব দিতে ফারবাইন?,afne ki amar proshner jobab dite farbain?,Mymensingh,Can you answer my question?
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আমি আফনের কাস থাইক্কা একটা গল্প হুনতে চাই,ami afner kas thaikka ekta golpo hunte chai,Mymensingh,I want to hear a story from you
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আফনে কি আমারে একটা ছবি তুলতে ফারেন?,afne ki amare ekta chobi tulte faren?,Mymensingh,Can you take a picture of me?
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আমি আফনের সাথে একটা কথা কইতে চাই,ami afner sathe ekta kotha koite chai,Mymensingh,I want to talk to you
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আফনে কি কুনো ভুল করতাসেন?,afne ki kuno vul kortasen?,Mymensingh,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আফনে কি একটা বাংলা বই পড়তে পারেন?,afne ki ekta bangla boi porte paren?,Mymensingh,Can you read a Bengali book?
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,আমি আফনের কাসে পরামর্শ চাই,ami afner kase poramorsho chai,Mymensingh,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,আমি আফনের পাশে থাকতাম চাই,ami afner pashe thaktam chai,Mymensingh,I want to be by your side
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আফনেকি এই জায়গায় ঘুরতে ফারেন?,afneki ei jaygay ghurte faren?,Mymensingh,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আফনে কি গান লিখতে ফারেন?,afne ki gan likhte faren?,Mymensingh,Can you write songs?
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,আমি আফনের সাথে প্রেম করি,ami afner sathe prem kori,Mymensingh,I am in love with you
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আফনে কি একটা বাংলা নাটক দেখতে পারেন?,afne ki ekta bangla natok dekhte paren?,Mymensingh,Can you watch a Bengali drama?
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,আমি আফনের কাসে শিক্ষা নিতাম চাই,ami afner kase shikkha nitam chai,Mymensingh,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আমি আফনের সাথে মজা করতাম চাই,ami afner sathe moja kortam chai,Mymensingh,I want to have fun with you
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আফনে কি কোনো ভুল বুঝতে পারেন?,afne ki kono vul bujhte paren?,Mymensingh,Can you spot any mistakes?
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,আমি আফনের সাথে সময় কাটাইতাম চাই,ami afner sathe somoy kataitam chai,Mymensingh,I want to spend time with you
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আফনে কি বাংলা কবিতা লিখতে ফারেন?,afne ki bangla kobita likhte faren?,Mymensingh,Can you write Bengali poetry?
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,আমার বাংলা বুঝতে অসুবিধা হইতাসে,amar bangla bujhte osubidha hoitase,Mymensingh,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,আমি বাংলা কথা কইতে ফারি,ami bangla kotha koite fari,Mymensingh,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,আমি বুঝতে পারতাসি না,ami bujhte partasi na,Mymensingh,I don't understand
আমার বাচ্চা একটি মেয়ে আছে ,amar bacca ekti meye ache ,আমার বাচ্চা একটা মাইয়া আসে ,amar bacca ekta maiya ase ,Mymensingh,I have a baby girl
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আপনি কি একটা শহরে যাইবাইন?,apni ki ekta shohre jaibain?,Mymensingh,Do you go to a city?
আমি এখানে থাকবো,ami ekhane thakbo,আমি এইহানে থাকবাম,ami eihane thakbam,Mymensingh,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,আমার বাড়ি দূরে আসে,amar bari dure ase,Mymensingh,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,আমার আব্বা একজন ডাক্তার,amar abba ekjon doctor,Mymensingh,My father is a doctor
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুমি কি কহনো এইহানে আইতে পারবা?,tumi ki kohono eihane aite parba?,Mymensingh,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুমি কিতা আমার সাথে যাইবা?,tumi kita amar sathe jaiba?,Mymensingh,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুমি কিতা বাংলা গান হুনতে ফারো?,tumi kita bangla gan hunte faro?,Mymensingh,Can you listen to Bengali music?
আমি অনেক খুশি,ami onek khushi,আমি মেলা খুশি,ami mela khushi,Mymensingh,I am very happy
আমার বইটা কোথায়?,amar boita kothay?,আমার বইডা কই?,amar boida koi?,Mymensingh,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুমি কিতা খেলতে ভালবাসো?,tumi kita khelte valobaso?,Mymensingh,Do you love to play?
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আমার বাড়িত মেলা সুন্দর ফুল আসে,amar barit mela sundor ful ase,Mymensingh,I have very beautiful flowers in my house
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুমি কিতা আমার বন্ধু হইতে চাও?,tumi kita amar bondhu hoite chao?,Mymensingh,Do you want to be my friend?
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,আমি এইহানে প্রত্যেকদিন আই,ami eihane prottekdin ai,Mymensingh,I come here everyday
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুমি কিতা খেলাধুলায় ভালা?,tumi kita kheladhulay vala?,Mymensingh,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোমার কিতা খাওনের লাইজ্ঞা সময় আসে?,tomar kita khawner laigga somoy ase?,Mymensingh,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আপনি কি গান হ্যনতে পসন্দ করেন?,apni ki gan honte posondo koren?,Mymensingh,What music do you like to listen to?
আমার প্রিয় ফল আম,amar priyo fol aam,আমার প্রিয় ফল আম,amar priyo fol aam,Mymensingh,My favorite fruit is mango
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আমারে নিয়া বিদেশে ঘুরতে যাইবা ?,amare niya bideshe ghurte jaiba ?,Mymensingh,Will you go abroad with me?
সে বিদেশে যাবে,se bideshe jabe,হেয় বিদেশে যাইব,hey bideshe jaibo,Mymensingh,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,হের এই মাসে বিদেশে যাওনের কথা আসিল,her ei mase bideshe jaoner kotha asilo,Mymensingh,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,হেয় বিদেশে যাইতে চায় না,hey bideshe jaite chay na,Mymensingh,He doesn't want to go abroad
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আফনে কি বিদেশে যাইতে চান?,afne ki bideshe jaite can?,Mymensingh,Do you want to go abroad?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,tara tin vai chilo kintu tader ma chilona,তারা তিন ভাই আসিন কিন্তু তারার মা আসিননা,tara tin vai asino kintu tarar ma asinona,Mymensingh,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,বনের মধ্যে একটা ছোট্ট জায়গায় হেরা তিন ভাই একলগে থাকত,boner moddhe ekta chotto jaygay hera tin vai ekolge thakto,Mymensingh,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,একসময় এক রাজার এক হাতি আসিন,eksomoy ek rajar ek hati asino,Mymensingh,Once a king had an elephant
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,আমি সকালে পড়াশুনা কইরা মন সচেতন রাহি,ami sokale porashuna koira mon soceton rahi,Mymensingh,I keep my mind alert by studying in the morning
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,সকালের শুরুতেই পড়াশুনা শুরু করন ভালা হয়,sokaler shurutei porashuna shuru koron vala hoy,Mymensingh,It is better to start studying early in the morning
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আমি আইজকা রাইতের খাওন খাইতাম না,ami aijka raiter khawon khaitam na,Mymensingh,I won't eat dinner today
কেন আজকে রাতে খাবা না? ,ken ajke rate khaba na?,কেন আজকে রাইতে খাইতা না?,ken ajke raite khaita na?,Mymensingh,Why not eat tonight?
আমার ক্ষুধা লাগে নি ,amar khudha lage ni ,আমার ক্ষুধা লাগসে না ,amar kkhudha lagse na ,Mymensingh,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই ,cholo sobai mile ghurte jai,চলো সবাই মিল্লা ঘুরতাম যাই,colo sobai milla ghurtam jai,Mymensingh,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই ,onek dure jekhane keu nei ,অনেক দূরে যেইহানে কেউ নাই ,onek dure jeihane keu nai ,Mymensingh,Far away where there is no one
তুমি কেমন আছো?,tumi kemon acho?,তুমি কেমত আসো?,tumi kemot aso?,Mymensingh,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,Mymensingh,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুমি কিতা ফড়াশুনা করতাসো?,tumi kita forashuna kortaso?,Mymensingh,Are you studying?
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,আমি এহন বিশ্ববিদ্যালয়ে ফড়াশুনা করতাসি,ami ehon bisshobiddyaloye forashuna kortasi,Mymensingh,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করসি,ami biggane master's degree orjon korsi,Mymensingh,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,আফনে যেমনে আগায়া যাইতাসেন তা মেলা গর্বের বিষয়,afne jemne agaya jaitasen ta mela gorber bishoy,Mymensingh,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,আমি ফরে আফনের দুহানে আয়াম,ami fore afner duhane ayam,Mymensingh,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,আমার বড় মাইয়ার বিয়ার আয়োজন চলতাসে,amar boro maiyar biyar ayojon choltase,Mymensingh,My elder daughter's wedding is going on
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিখ কহন ঠিক করন হইসে?,biyar tarikh kohon thik koron hoise?,Mymensingh,When was the wedding date fixed?
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,এহন পর্যন্ত বেগকিসু ঠিকমতন আয়োজন করসি,ehon porjonto begkisu thikomoton ayojon korsi,Mymensingh,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহায্যের লাইজ্ঞা আমি এইহানে আসি,sahajjer laigga ami eihane asi,Mymensingh,I am here to help
আমি সাগর অনেক পছন্দ করি ,ami sagor onek pochondo kori,আমি সাগর মেলা পসন্দ করি,ami sagor mela posondo kori,Mymensingh,I like the sea a lot
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,কিল্লেগা তুমি সাগর পসন্দ করো?,killega tumi sagor posondo koro?,Mymensingh,Why do you like the sea?
সাগরের পানি অনেক নীল,sagorer pani onek nil,সাগরের ফানি মেলা নীল,sagorer fani mela nil,Mymensingh,The sea water is very blue
তোমার নাম কি?,tomar nam ki?,তোমার নাম কিতা?,tomar nam kita?,Mymensingh,what is your name
চলো পালিয়ে যাই ,cholo paliye jai,চলো পলায়া যাই,cholo polaya jai,Mymensingh,let's run away
আমার পকেট মানি লাগবে ,amar pocket money lagbe,আমার পকেট মানি লাগব,amar pocket mani lagbo,Mymensingh,I need pocket money
এতো টাকা কোথায়  পাবো ? ,eto taka kothay pabo ?,এতো টেহা কই পায়াম ?,eto teha ki payam ?,Mymensingh,Can I get so much money?
টাকা দিয়ে কি করবা? ,taka diye ki korba?,টেহা দিয়া কিতা করবা?,teha diya kita korba?,Mymensingh,What to do with money?
একটি গাড়ি কিনবো ,ekti gari kinbo,একটা গাড়ি কিনবাম,ekta gari kinbam,Mymensingh,I will buy a car
কালো রঙ আমার অনেক প্রিয় ,kalo rong amar onek priyo,কালা রঙ আমার মেলা প্রিয়,kala rong amar mela priyo,Mymensingh,Black is my favorite color
তোমার প্রিয় রঙ কি? ,tomar priyo rong ki?,তোমার প্রিয় রঙ কিতা?,tomar priyo rong kita?,Mymensingh,What is your favorite color?
তুমি কি দেখেছো ? ,tumi ki dekhecho ?,তুমি কিতা দেখছ?,tumi kita dekhcho?,Mymensingh,Have you seen?
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আমারে ছাইড়া ভাল থাইক্ক,amare chaira valo thaikko,Mymensingh,Be better without me
আমার বয়স কম ,amar boyosh kom,আমার বয়স কম,amar boyos kom,Mymensingh,I am young
ভুল করে ফেলেছি ,vul kore felechi,ভুল কইরা ফালাইসি,vul koira falaisi,Mymensingh,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো ,tumi chaile ami chad ene dibo,তুমি চাইলে আমি চাঁদ আইন্না দিয়াম,tumi caile ami cad ainna diyam,Mymensingh,"If you want, I will bring the moon"
সকালে চা খাবা ? ,sokale cha khaba ?,সকালে চা খাইবা ?,sokale cha khaiba ?,Mymensingh,Have tea in the morning?
একটু এইদিকে আসো ,ektu eidike asho,একটু এইদিকে আয়ো,ektu eidike ayo,Mymensingh,Come this way
ছেলেটি অনেক মেধাবী ,cheleti onek medhabi,ছেড়াডা মেলা মেধাবী,cherada mela medhabi,Mymensingh,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো ,meyeti cheletike valobashto,ছেড়িডা ছেড়াডারে ভালবাসতো,cherida cheradare valobasto,Mymensingh,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী ,meyeti onek buddhimoti,মাইয়াডা মেলা বুদ্ধিমতী,maiyada mela buddhimoti,Mymensingh,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,ছেড়িডা অংকে কাঁচা,cherida ongke kacha,Mymensingh,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,আমি ওর নাম জানি,ami or nam jani,Mymensingh,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,হেয় আমার গ্রামের বাড়ীত আইসিল,hey amar gramer barit aisilo,Mymensingh,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,হেয় গ্রাম থাইক্কা ঢাকায় আইসিল,hey gram thaikka dhakay aisilo,Mymensingh,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,ওয় ঢাকা থাইক্কা গ্রামে গেসিল ,oy dhaka thaikka grame gesilo ,Mymensingh,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,হেয় রাইতে ঘুমাইতে গেসিল,hey raite ghumaite gesilo,Mymensingh,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,হেয় বাগানে দৌড়ায়,hey bagane douray,Mymensingh,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,হেয় রাস্তার মাঝে দৌড়ায়,hey rastar majhe douray,Mymensingh,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আমি তোমার লগে একমত হইতাম পারতাসি না ,ami tomar loge ekmot hoitam partasi na ,Mymensingh,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,আমি চেষ্টা করসিলাম,ami ceshta korsilam,Mymensingh,I did try
আমাকে বইটি দেখান,amake boiti dekhan,আমারে বইডা দেহান,amare boida dehan,Mymensingh,Show me the book
একদম ঠিক কথা বলেছ ,ekdom thik kotha bolecho ,একদম ঠিক কথা কইস ,ekodom thik kotha koiso ,Mymensingh,You are right
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগানের মধ্যে দিয়া কেডা দৌড়াইল?,baganer moddhe diya keda dourailo?,Mymensingh,Who ran through the garden?
আপনি খেলায় জিতলেন,apni khelay jitlen,আফনে খেলায় জিতলেন,afne khelay jitlen,Mymensingh,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুমি খেলায় জিতলা,tumi khelay jitla,Mymensingh,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুমি যাও এইহান থাইক্কা,tumi jao eihan thaikka,Mymensingh,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,আফনে যান এইহান থাইক্কা,afne jan eihan thaikka,Mymensingh,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই যা এইহান থাইক্কা,tui ja eihan thaikka,Mymensingh,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,আফনেরা পার্কে ঘুইরা বেড়ান,afnera park e ghuira beran,Mymensingh,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,উনি চেষ্টা করেন,uni ceshta koren,Mymensingh,He tries
