bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোমারে পড়াল্যাহা কইররা কি হইবে যদি তুমি যারে ভালবাসো হ্যারেই না পাও,tomare poraleha koirra ki hoibe jodi tumi jare valobaso herei na pao,Barishal ,What happens to your studies if you don't find the one you love?
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চান্দের মিষ্টি আলো দ্যাখতে মোর বেমালা ভালো লাগে,chander mishti alo dekhte mor bemala valo lage,Barishal ,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,মোগো বাড়ির পেরতেক ঘর ফুল দিয়া সাজাইয়া থুইছি,mogo barir pertek ghor ful diya sajaiya thuichi,Barishal ,Every room in our house is decorated with flowers
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে হগলডি আইয়া বড় মাছটা দেহার লইজ্ঞা ভিড় করছে,macher bajare hogoldi aiya boro machta dehar loigga vir korche,Barishal ,The fish market was crowded to see the big fish
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,মোর বিয়া করার লইজ্ঞা আরেকটা দিন আগাইছে,mor biya korar loigga arekta din agaiche,Barishal ,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুইজনে মিললা দূরে কোনহানে ঘুইররা আইতে পারি,duijone milla dure konohane ghuirra aite pari,Barishal ,Both of us can visit somewhere far away
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশের নীলে হারাইয়া যাইতে চাই তোমারে লইয়া,akasher nile haraiya jaite chai tomare loiya,Barishal ,I want to get lost in the blue sky with you
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,আমনের লইজ্ঞা মনে মোর একছের ভালোবাসা,amner loigga mone mor ekcher valobasa,Barishal ,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,মুই হারাজীবন আমনের ভালবাসা পাইতে চাই,mui harajibon amner valobasa paite chai,Barishal ,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,মুই আর মোর ছোডো বুইন একলগে হাতোর কাডি,mui ar mor chodo buin ekolge hator kadi,Barishal ,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোমারে লইয়া সুখের পিরথিবি সাজাইতে চাই,tomare loiya sukher pirthibi sajaite chai,Barishal ,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আইজগো সিলেটে বইশ্যা হইবে,aijgo sylhet e boissha hoibe,Barishal ,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোমার মিছা ভালোবাসা একদিন ঠইজ্ঞা যাইবে,tomar micha valobasa ekdin thoigga jaibe,Barishal ,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,মোর সত্যর ভালবাসা কোন্দিনো ঠকবে না,mor sottor valobasa konodino thokbe na,Barishal ,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,এই গানডা মোর বেমালা ভালো লাগে,ei ganda mor bemala valo lage,Barishal ,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোমারে একছের সুন্দর লাগে,tomare ekcher sundor lage,Barishal ,You look incredibly beautiful
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আমনের কি এহনো আমনের ভালবাসার মানের কথা মনে পরে,amner ki ehono amner valobasar maner kotha mone pore,Barishal ,Do you still remember your loved one?
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোমার লগে দ্যাহা হইলেই পুরান ইতিহাস মনে পইররা যায়,tomar loge deha hoilei puran itihas mone poirra jay,Barishal ,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবির নীল আকাশ বেমালা সুন্দর,ei chobir nil akash bemala sundor,Barishal ,The blue sky in this picture is very beautiful
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুমি এক সন্ধ্যায় অফিসে গোনে বাড়ি ফিররা দ্যাখবা মুই আর নাই,tumi ek sondhay office e gone bari firra dekhba mui ar nai,Barishal ,You will come home from office one evening and find I am gone
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোমার মাইয়া তোমারে বেমালা ভালবাসে,tomar maiya tomare bemala valobase,Barishal ,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,মোর মাঝে মাঝে চিল্লাইয়া কানতে ইচ্ছা করে,mor majhe majhe chillaiya kante iccha kore,Barishal ,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুমি চইল্লা যাওয়ার পর মোর জীবন থাইম্মা গ্যাছে,tumi choilla jaoyar por mor jibon thaimma geche,Barishal ,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,মোর ছোডো বুইন কেমন যানি শান্ত হইয়া গ্যাছে,mor chodo buin kemon jani shanto hoiya geche,Barishal ,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাপ মায়ের আদর ভালবাসা ছাড়া মুই বড় হইছি,bap mayer ador valobasa chara mui boro hoichi,Barishal ,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুমি সত্যই বেমালা কঠিন সময় পার করছ,tumi sotti bemala kothin somoy par korcho,Barishal ,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাপ হইয়া মায়ের দায়িত্ব পালন করা ম্যালা কঠিন,bap hoiya mayer dayitto palon kora mela kothin,Barishal ,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,এউক্কা গেদুরে খালি হ্যার মায়ের কোলেই মানায়,eukka gedure khali her mayer kolei manay,Barishal ,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,মোর কোলে আইয়া গেদুডা হ্যার মায়রে খোজে মনে হয়,mor kole aiya geduda her mayre khoje mone hoy,Barishal ,The child in my arms seems to be looking for its mother
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,মুই যে মা হেইতে মুই মোর গেদুর মুখের দিক চাইয়া ম্যালা কিছু বোঝতে পারি,mui je ma heite mui mor gedur mukher dik chaiya mela kichu bojhte pari,Barishal ,"As a mother, I understand a lot by looking at my child's face"
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কঠিন বাস্তবের লগে তোমারে মানাইয়া লইয়া চলতে হইবে,ei kothin bastober loge tomare manaiya loiya cholte hoibe,Barishal ,You have to adapt to this harsh reality
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়াডা এউক্কা ভালো চাকরি করে,maiyada eukka valo chakri kore,Barishal ,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই মাসে পোলায় হ্যার পরিবার লইয়া ঘোরতে যাওয়ার কথা,ei mase polay her poribar loiya ghorte jaoyar kotha,Barishal ,This month the son is supposed to travel with his family
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,মোর পরিবার আইজ বিয়ালে তোমার পরিবারের লগে কথা কইবে,mor poribar aij biyale tomar poribarer loge kotha koibe,Barishal ,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,মোগো দুইজনের বিয়া হওয়ার কথা চলতেয়াছে,mogo duijoner biya hoyar kotha cholteyache,Barishal ,We are going to get married
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়াডা এই পোলাডারে বিয়া করতে রাজি হইতেয়াছেনা,maiyada ei poladare biya korte raji hoiteyachena,Barishal ,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,মোর জামাই মোগো লইয়া রাইতের বেলা ঘোরতে বাইর হইবে,mor jamai mogo loiya raiter bela ghorte bair hoibe,Barishal ,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,মোর পছন্দ হয় হেরহম পোলা মোর বাপ মায়ের পছন্দ হয় না,mor pochondo hoy herohom pola mor bap mayer pochondo hoy na,Barishal ,The boy I like is not liked by my parents
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোমার নাহান মানুরা কহনো ঠিক হইবে না,tomar nahan manura kohono thik hoibe na,Barishal ,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,পোলাডা হ্যার পরিবারের পছন্দে বিয়া কইররা হালায়,polada her poribarer pochonde biya koirra halay,Barishal ,The boy gets married according to his family's choice
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,মোর ভাই মাইয়াডার লগে গ্যাছেকাইল যোগাযোগ করে,mor vai maiyadar loge gechekail jogajog kore,Barishal ,My brother contacted the girl yesterday
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,পোলায় কোন ধরনের মামলা চায় না,polay kono dhoroner mamla chay na,Barishal ,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,হ্যায় বিয়াইত্যা হেইতে মামলা করতে চাইতেয়াছে না,hey biyaitta heite mamla korte chaiteyache na,Barishal ,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই ব্যাপারডা জানাজানি হইলে মাতারির সংসার টেকপে না,ei beparda janajani hoile matarir songsar tekpe na,Barishal ,"If this matter is known, the woman's family will not survive"
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,মোর দোস্ত মাইয়াগো লগে হারা রাইত জাইজ্ঞা কথা কয়,mor dosto maiyago loge hara rait jaigga kotha koy,Barishal ,My friend stays up all night talking to girls
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,মোর কাবিনের টাহা তোমারে পেরতেক মাসে মাসে দেতে হইবে,mor kabiner taha tomare pertek mase mase dete hoibe,Barishal ,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,মোর বড় ভাই সাত মাস প্রেম কইররা একজনরে বিয়া করছে,mor boro vai sat mash prem koirra ekjonre biya korche,Barishal ,My elder brother married someone after dating for seven months
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,মুই কেলাসের হগল পোলাগো লগেই মেশতাম,mui classer hogol polago logei meshtam,Barishal ,I got along with all the boys in the class
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোমার বেমালা ভুল আল্লেহ,tomar bemala vul alleh,Barishal ,You were wrong a lot
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরের গেদুর দোষ কোম্মে?,ei tin bochrer gedur dosh komme?,Barishal ,Where is the fault of this three-year-old child?
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোমারে কইছিলাম বিয়াডা কইররা হালাও,tomare koichilam biyada koirra halao,Barishal ,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,হুদা তোমার ভালোর লইজ্ঞা বিয়াডা কইররা হালাইতে কইলাম,huda tomar valor loigga biyada koirra halaite koilam,Barishal ,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,tomar valor jonnoii ami tomake chere dure chole aschi ,তোমার ভালোর লইজ্ঞাই মুই তোমারে থুইয়া দূরে চইল্লা আইছি,tomar valor loigga mui tomare thuiya dure choilla aichi,Barishal ,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,মুই আর তুমি একলগে নাই মুই হেইডা মানতে পারতেয়াছি না,mui ar tumi ekloge nai mui heida mante parteyachi na,Barishal ,I can't accept that you and I are not together
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,amar ar amar sopnota je kobe puron hobe,মোর আর মোর স্বপনডা কবে যে পুরণ হইবে,mor ar mor shoponda kobe je puron hoibe,Barishal ,When will my dream come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোমার পরিবার মোর বাপের লগে কথা কইতে চায়,tomar poribar mor baper loge kotha koite chay,Barishal ,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোমার বিয়া হইবে হুইন্না মোরা বেমালা খুশি,tomar biya hoibe huinna mora bemala khushi,Barishal ,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,মোর বুইন হ্যার দোস্তেরর লগে ঘোরতে যাইতে চায়,mor buin her dosteror loge ghorte jaite chay,Barishal ,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,মোর দোস্তরা সত্যই ভালো মনের মানু,mor dostora sotti valo moner manu,Barishal ,My friends are really good hearted people
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,মোর দোস্তরা হগলডি বেমালা মেধাবী,mor dostra hogoldi bemala medhabi,Barishal ,All my friends are very talented
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,মোর দোস্তগো লগে ঘোরতে বেমালা ভালো লাগে,mor dostogo loge ghorte bemala valo lage,Barishal ,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,হ্যাগো পরিবারে কোন কাইজ্জা হয় না,hego poribare kono kaijja hoy na,Barishal ,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,মোর ভাই বুইনের ম্যালা ভালো ছবি আঁকে,mor vai buiner mela valo chobi ake,Barishal ,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,মোর গেরামের মানুগো মইধ্যে কোন রহম কাইজ্জা নাই,mor geramer manugo moiddhe kono rohom kaijja nai,Barishal ,There is no quarrel among the people of my village
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আমনে বেমালা সুন্দর কইররা কথা কন,amne bemala sundor koirra kotha kon,Barishal ,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোমার সুন্দর সুন্দর ছবি গুলা দেইখ্যা বেমালা আনন্দ পাইছি,tomar sundor sundor chobi gula deikha bemala anondo paichi,Barishal ,I am very happy to see your beautiful pictures
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার পর অনেক চিকনা মাইয়া মোডা হইয়া যায়,biyar por onek chikna maiya moda hoiya jay,Barishal ,Many thin girls become fat after marriage
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়ারা বিয়া করার লইজ্ঞা ভদ্র পোলা খোজে,maiyara biya korar loigga vodro pola khoje,Barishal ,Girls find decent boys to marry
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,মোর বেমালা ভয় লাগতেয়াছে কোনদিন মুই কিডন্যাপ হইয়া না যাই,mor bemala voy lagteyache kondin mui kidnap hoiya na jai,Barishal ,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আইজ সিঙ্গেল দেইখ্যা ঘোরতে যাইতে পারি না,aij single deikha ghorte jaite pari na,Barishal ,I can't go around as a single today
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার পরই কাইজ্জা শুরু হয়,bastob jibone biyar pori kaijja shuru hoy,Barishal ,In real life quarrels start only after marriage
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আইজ খয়রাতি দেইখ্যা কেউ মোরে ভালোবাসে না,aij khoyrati deikha keu more valobase na,Barishal ,Today nobody loves me because I am poor
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo",যতদিন এই পিরথিবিতে থাকমু তোমারে মনে রাহুম,jotdin ei pirthibite thakmu tomare mone rahum,Barishal ,"As long as I live in this world, I will remember you"
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,খালি মাইয়ারাই পারে সংসার গুছাইয়া থুইতে,khali maiyarai pare songsar guchaiya thuite,Barishal ,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,পোলাগো সহজ সরল মনডা লইয়া মাইয়ারা ফুটবল খ্যালে,polago sohoj sorol monda loiya maiyara football khele,Barishal ,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,পোলাডা গাড়ির তলে পইররা মইরা যায়,polada garir tole poirra moira jay,Barishal ,The boy died after being hit by the car
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার তোমার হাত ধরলে আর কোনদিন ছাড়মু না,ekbar tomar hat dhorle ar konodin charmu na,Barishal ,"Once I get hold of you, I will never let go"
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুমি ছাড়া মোর জীবনডা আন্ধার,tumi chara mor jibonda andhar,Barishal ,My life is dark without you
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোমার চুল পরার সমেস্যা লইয়া ডাক্তারের ধারে যাইতে হইবে,tomar chul porar somessa loiya doctorer dhare jaite hoibe,Barishal ,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভাল মানু এই পিরথিবিতে বেশি দিন বাচে না,valo manu ei pirthibite beshi din bace na,Barishal ,Good people don't live long in this world
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গেরামের বাড়ির এই মাইয়াডা বেমালা ভালো লাগছেলে,geramer barir ei maiyada bemala valo lagchele,Barishal ,This village girl liked very much
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,পোলাডা ছুটির দিনেও কলেজে যায়,polada chutir dineo college e jay,Barishal ,The boy goes to college even on holidays
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,মোর বাংলা ছিনেমা দ্যাখতে ভাল লাগে,mor bangla bangla cinema dekhte valo lage,Barishal ,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোমারে মুই ধন্যবাদ জানাইতে চাই,tomare mui dhonnobad janaite chai,Barishal ,I want to thank you
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোমার ছোট ভাইর জন্মদিন কবে?,tomar choto vair jonmodin kobe?,Barishal ,When is your younger brother's birthday?
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুমি কি মোরে এউক্কা ছবি তুইল্লা দেতে পারবা?,tumi ki more eukka chobi tuilla dete parba?,Barishal ,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোমার লগে মোর মায় কথা কইতে চায়,tomar loge mor may kotha koite chay,Barishal ,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোমার ধারে মুই এউক্কা পরামিশ চাই,tomar dhare mui eukka poramish chai,Barishal ,I want a suggestion from you
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আমনে কি মোরে এউক্কা গান গাইয়া হুনাইবেন?,amne ki more eukka gan gaiya hunaiben?,Barishal ,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুমি কি তোমার ভুল বোঝতে পারছো?,tumi ki tomar vul bojhte parcho?,Barishal ,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,tumi ki mor loigga eukka gan leikkha dete parba?,Barishal ,Can you write a song for me?
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,মোর পেরতেকদিন খ্যালতে ভাল্লাগে,mor pertekdin khelte vallage,Barishal ,I like to play sports every day
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  football khelte mathe jay,মোর দোস্তরা বেইন্নাহালে ফুটবল খ্যালতে মাঠে যায়,mor dostora beinnahale football khjalte mathe jay,Barishal ,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোমার বয়স কত?,tomar boyos kot?,Barishal ,how old are you
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,মুই বেমালা বড় ভুল কইররা হালাইছি,mui bemala boro vul koirra halaichi,Barishal ,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চান্দের আলো দ্যাখতে মোর ম্যালা ভাল লাগে,chander alo dekhte mor mela valo lage,Barishal ,I love to see moonlight
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,tumi beinnahale uitha cha khaba?,Barishal ,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আমনে কি এট্টু এইহানে আইতে পারবেন?,amne ki ettu eihane aite parben?,Barishal ,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোর পরিক্ষা কবে?,tor porikkha kobe?,Barishal ,When is your exam?
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,মোর বিয়ালে খ্যালার মাডে যাইতে হইবে,mor biyale khelar made jaite hoibe,Barishal ,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানু বেমালা স্বার্থপর হয়,kichu manu bemala sharthopor hoy,Barishal ,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,মুই এউক্কা ভাল মানু হইতে চাই,mui eukka valo manu hoite chai,Barishal ,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,মোর পরিবার তোমারে কোনদিনও মাইন্না নেবে না,mor poribar tomare konodino mainna nebe na,Barishal ,My family will never accept you
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আমনেরে থুইয়া মোর বান্ধুবি ভালো নাই,amnere thuiya mor bandhubi valo nai,Barishal ,My girlfriend is not good without you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়াডার রাগ বেমালা বেশি,maiyadar rag bemala beshi,Barishal ,The girl is very angry
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আমনে কি চান মুই এইহানে গোনে চইল্লা যাই,amne ki chan mui eihane gone choilla jai,Barishal ,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আমনে কি এই বিয়ায় রাজি হইছেন?,amne ki ei biyay raji hoichen?,Barishal ,Have you agreed to this marriage?
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,মোর আব্বার মাথা গরম থাহে,mor abbar matha gorom thahe,Barishal ,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আমার বড় ভাই এউক্কা চ্যাতা লোক,amar boro vai eukka cheta lok,Barishal ,My elder brother is a bad-tempered man
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,je maiya beshi kotha koy here amar pochondo na,Barishal ,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,পোলাডা বেশি কথা কয়,polada beshi kotha koy,Barishal ,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আমনে আইজ সকালে চা খান নাই,amne aij sokale cha khan nai,Barishal ,You didn't have tea this morning
