bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আপনার ব্লগটি পড়ে অনেক কিছু শিখতে পেরেছি,apnar blog ti pore onek kichu shikhte perechi,আন্নের ব্লগগা পড়ি অনেক কিছু শিখতাম হাইচ্ছি.,anner blogga pori onek kichu shikhtam haicchi,Noakhali,I have learned a lot from reading your blog
আমি আপনার কাজকে  ভালোবাসি,ami apnar kajke valobashi,আই আন্নের কাজরে ভালোবাসি,ai anner kajre valobasi,Noakhali,I love your work
আপনার লেখার ধরণ খুব সুন্দর,apnar lekhar dhoron khub shundor,আন্নের লেয়ার ধরন খুব সুন্দর ,anner leyar dhoron khub sundor,Noakhali,Your writing style is very nice
আপনার ছবিটি দেখে মন ভরে গেলো,apnar chobi ti dekhe mon vore gelo,আন্নের ছবি আন দেই মন ভরি গেছে,anner chobi an dei mon vori geche,Noakhali,My heart was filled with your picture
খুব সুন্দর কথা বলেছেন,khub shundor kotha bolechen,খুব সুন্দর কতা কইছেন,khub sundor kota koichen,Noakhali,He spoke very nicely
আপনার মজার মজার কথা শুনলে সারা দিন মন ভালো থাকে,apnar mojar mojar kotha shunle sara din mon valo thake,আন্নের মজার মজার কতা হুইনলে হারাদিন মন ভালা থায় ,anner mojar mojar kota huinle haradin mon vala thay,Noakhali,Listening to your funny jokes makes me feel good all day long
একদিন সুন্দর একটি বাগানে একটি মেয়ে হাঁটছিল,ekdin shundor ekti bagane ekti meye hatchilo,একদিন সুন্দর এগগা বাগানে  এগগা মাইয়া হাইডেআছিলো,ekdin sundor egga bagane  egga maiya haideachilo,Noakhali,One day a girl was walking in a beautiful garden
সে আকাশে উড়ন্ত পাখির গান শোনতেই মন খুশি হয়ে উঠত,se akashe uronto pakhir gan shontei mon khushi hoye uthto,হেতে আকাশে উড়ন্ত পাখির গান হুনাইতেই মন খুশি অই গেছে,hete akashe uronto pakhir gan hunaitei mon khushi oi geche,Noakhali,He used to feel happy when he heard the song of birds flying in the sky
সে ফুলগুলোর রঙিন মেলা দেখে হৃদয় ভরে যায়,se fulgulor rongin mela dekhe hridoy vore jay,হেতে ফুলগুনের রঙিন মেলা দেই  হৃদয় ভরি যায়,hete fulguner rongin mela dei  hridoy vori jay,Noakhali,He is heart filled by seeing the colorful fair of flowers
তার পাশে থাকা পুতুলগুলো সেই মেয়ের সাথে খেলতে আসে,tar pashe thaka putulgulo sei meyer sathe khelte ase,তার পাশে থাকা হুতুলগিন হেই মাইয়গার লগে খেইলতাম আইয়ে,tar pashe thaka hutulgin hei maiyogar loge kheiltam aiye,Noakhali,The dolls next to her come to play with the girl
সে আরও একটি বন্ধু বানাতে চায় যার নাম ছিল রাহাত,se aro ekti bondhu banate chay jar nam chilo rahat,হেতে আরো এককান বন্দুবানাইতো চায় নাম অআছিলো রাহাত,hete aro ekkan bondubanaito chay nam o achilo rahat,Noakhali,He wants to make another friend whose name is Rahat
তোমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,tomar bondhura sotti valo hridoyer manush,তোয়ার বন্দুরা সত্যি খুব ভালা মানুষ ,toyar bondura sotti khub vala manush,Noakhali,Your friends are really good hearted people
তোমার বন্ধুরা  সবাই খুব মেধাবী,tomar bondhura shobai khub medhabi,তোয়ার বন্দুগুন বেকে মেদাবি,toyar bondugun beke medabi,Noakhali,All your friends are very talented
তোমার বন্ধুদের কাছে থাকতে খুব ভালো লাগে,tomar bondhuder kache thakte khub valo lage,তোয়ার বন্দুগোর লগে থাইকত ভালা লাগে ,toyar bondugor loge thaikoto vala lage ,Noakhali,I love being around your friends
বিয়ের পর মোটা হবে এমন স্বপ্ন নিয়ে বেঁচে আছে হাজারো পাতলা মেয়ে,biyer por mota hobe emon sopno niye beche ache hajaro patla meye,বিয়ার হর মোডা অইব এই স্বপ্ন লই বাচি রাইছে হাজারো চিঅন মাইয়া..,biyar hor moda oibo ei shopno loi bachi raiche hajaro chion maiya,Noakhali,Thousands of thin girls live with the dream of becoming fat after marriage
"মেয়েরা যে হারে ভদ্র ছেলে খুঁজছে, ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই","meyera je hare vodro chele khujche, voy lagche kono din ami kidnap hoye na jai",মাইয়া অগল যেন্নে ভালা ভদ্র হোলা খুজের ভয় লাগে কোনদিন না জানি আই কিডনাফ অই যাই,maiya ogol jenne vala vodro hola khujer voy lage kondin na jani ai kidnaf oi jai,Noakhali,"The rate at which girls are looking for decent boys, I am afraid that I will be kidnapped one day"
"খন তোমার একা লাগবে, তুমি চারদিকে কিছুই দেখতে পাবে না","ekhon tomar eka lagbe, tumi chardike kichui dekhte pabe na",যে সুমে তোমার একলা লাইগব তুউই চাইরোহাশে  কিছুই দেইকতে হাইতা ন,je sume tomar ekla laigbo tuui cairohashe  kichui deikte haita no,Noakhali,"When you are alone, you will not see anything around you"
আজ সিঙ্গেল বলে কারো জন্য হাত কাটতে পারি না,aj single bole karo jonno hat katte pari na,আইজগা সিঙ্গেল দেই কুনুগার লাই হাত কাইটতাম হারি না ,aijga single dei kunugar lai hat kaittam hari na,Noakhali,Today I can't cut my hand for someone who is single
সিনেমায় বিয়ের পর গল্প শেষ হয়ে যায়  আর বাস্তব জীবনে বিয়ের পরই সিনেমা শুরু হয়,cinemay biyer por golpo shesh hoye jay ar bastob jibone biyer por e cinema shuru hoy,ছবির ভিত্তে বিয়ার হর কায়িনি শেষ আর বাস্তব জীবনে বিয়ার হরেই আসল ছবির কাহিনী শুরু ,chobir vitte biyar hor kayini shesh ar bastob jibone biyar horei asol chobir kahini shuru,Noakhali,In movies the story ends after the marriage and in real life the movie starts after the marriage
"আজ গরিব বলে পৃথিবীতে থাকি,বড়লোক হলে মঙ্গল গ্রহে থাকতাম","aj gorib bole prithibite thaki, borolok hole mongol grohe thaktam",আইজ গরিব দেই পৃথিবীত থাই বড়লোক অইলে মঙ্গল গ্রহে থাইকতাম,aij gorib dei prithibit thai borolok oile monggol grohe thaiktam,Noakhali,"Today I live on earth as a poor person, if I were rich I would live on Mars"
একমাত্র মেয়েরাই পারে অবলা ছেলেদের সহজ সরল মনটা কে ফুটবল ভেবে খেলা করতে,ekmatro meyerai pare obola cheleder sohoj sorol monta ke football vebe khela korte,একমাত্র মাইয়ারাই হারে অবলা  হোলাগোর সহজ সরল মনগারে  লই ফুটবল এর মত খেইলতো,ekmatro maiyarai hare obola  holagor sohoj sorol mongare  loi football er moto kheilto,Noakhali,Only girls can fool the simple minds of boys and play football
মাঝে মাঝে মন চায় থেমে থাকা গাড়ির নিচে পরে মরে যাই,majhe majhe mon chay theme thaka garir niche pore more jai,মাঝে মাইধ্যে মন চায় থামি থাকা গাড়ির নিচে পড়ি মরি যাই,majhe maiddhe mon chay thami thaka garir niche pori mori jai,Noakhali,Sometimes I want to die under a stopped car
"বউকে ভালোবাসতে শিখুন, কিন্তু কার বউ সেটা দেখার বিষয় না","bouke valobashte shikhun, kintu kar bou seta dekhar bishoy na",বউকে ভালোবাসতে শিখেন কিন্তু কার বউ হেটা দেইকবার বিষয় না,bouke valobaste shikhen kintu kar bou heta deikbar bishoy na,Noakhali,"Learn to love your wife, but not whose wife it is"
একবার ধরলে হাত ছাড়বেনা কখনো রোগা পাতলা মেয়ে গুলোকে দেখে মনে হয় ভিটামিনের বোতল কিনে দিই,ekbar dhorle hat charbena kokhono roga patla meye guloke dekhe mone hoy vitaminer bottle kine dei,একবার ধইল্লে আত ছাইডদোনো কোনসুমে রোগা হাতলা মাইয়া গুন দেইকলে মনে কয় এগগা ভিটামিন এর বতল কিনি দি,ekbar dhoille at chaiddono konsume roga hatla maiya gun deikle mone koy egga vitamin er bottle kini di,Noakhali,"Once you get hold of it, you will never let go of it. Sometimes, looking at thin girls, I think I buy a bottle of vitamins"
স্বপ্ন দেখলাম ক্রাশের সাথে ঘুরতে গেছি তার পর যা হলো সব ইতিহাস,sopno dekhlam crasher sathe ghurte gechi tar por ja holo sob itihas,স্বপ্ন দেইকলাম ক্রাশের লগে ঘুইরতাম গেছি   পরে দি যা অইছে হেটা ইতিহাস ,shopno deiklam crusher loge ghuirtam gechi   pore di ja oiche heta itihas,Noakhali,I had a dream that I went on a tour with my crush and everything that happened after that is history
"যখন ভাবি তুমি ছাড়া আমার জীবনটা অন্ধকার, ঠিক তখনই কারেন্ট চলে আসে","jokhon vabi tumi chara amar jibonta ondhokar, thik tokhoni current chole ase",যন ভাবি তুমি ছাড়া আই অন্দকার ঠিক তন এ দেই কারেন্ট চলি আইয়ে,jon vabi tumi chara ai ondokar thik ton e dei current choli aiye,Noakhali,"Just when I think my life is dark without you, the current comes"
"বউ হারালে বউ পাওয়া যায়, কিন্তু বন্ধুকে টাকা দিলে সেটা আর ফেরত পাওয়া যায় না","bou harale bou paoya jay, kintu bondhuke taka dile seta ar ferot paoya jay na",বউ আরাইলে বউ হান যায় কিন্তু বন্দুরে টেয়া দিলে হেই টেয়া আর হান যায়না,bou araile bou han jay kintu bondure teya dile hei teya ar han jayna,Noakhali,"If you lose a wife, you get a wife, but if you give money to a friend, you can't get it back"
"চুল পরার সমস্যা  নিয়ে ডাক্তারের কাছে গেছিলাম, গিয়ে দেখি ডাক্তার নিজেই টাক","chul porar somossa niye doctorer kache gechilam, giye dekhi doctor nijei tak",চুল হইড়বার সমস্যা লই ডাক্তারের কাছে গেছিলাম অন যাই দেই হেতে নিজেই টাক,chul hoirbar somossa loi doctorer kache gechilam on jai dei hete nijei tak,Noakhali,"I went to the doctor with the problem of hair loss, I went and saw that the doctor himself was bald"
"ভালো মানুষ নাকি বেশি দিন বাঁচে না, এটা শোনার পর খুব টেনশনে আছি","valo manush naki beshi din bace na, eta shonar por khub tension e achi",ভালা মানুষ বলে বেশিদিন বাঁচে না এটা হুনবার হরেদি টেনশনে আছি,vala manush bole beshidin bache na eta hunbar horedi tensione achi,Noakhali,I am very tensed after hearing that good people don't live long
তোকে ভুলে যাওয়ার জন্য আমি ভালোবাসিনি,toke vule jaoyar jonno ami valobashini,তোরে ভুলি যাইবার লাই আই ভালোবাসি নো,tore vuli jaibar lai ai valobasi no,Noakhali,I didn't love you to forget you
"নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে","nijeke kokhono bekar vabben na, mone rakhben apnar shorirer rokto diye hajaro moshar songsar cole",নিজেরে কোনসুমে বেকার ভাবিয়েন না মনে রাইকবেন আন্নের শরীরের রক্ত দি হাজারো মশার সংসার চলে,nijere konosume bekar vabiyen na mone raikben anner shorirer rokto di hajaro moshar songsar cole,Noakhali,"Never think of yourself as unemployed, remember that the blood of your body feeds thousands of mosquitoes"
বাবু খেয়েছো বলার মানুষটা নেই বলে আজ আমি এতো রোগা,babu kheyecho bolar manushta nei bole aj ami eto roga,বাবু খাইছো বলার মানুষ নাই বলি আইজ আমি এত রোগা,babu khaicho bolar manush nai boli aij ami eto roga,Noakhali,I am so skinny today because there is no one to tell me if you have eaten baby
"পাশের বাড়ির মেয়েটাকে ভালো লেগেছিল, পরে জানতে পারলাম মেয়েটা ছুটির দিনেও কলেজে যায়","pasher barir meyetake valo legechilo, pore jante parlam meyeta chutir dineo college e jay",পাশের বাড়ির মাইয়াগারে ভালা লাইগছিলো হরেদি হুইনলাম হেতি ছুডির দিনেও কলেজে যায়,pasher barir maiyagare vala laigchilo horedi huinlam heti chudir dineo college e jay,Noakhali,"I liked the girl next door, later I came to know that she goes to college even on holidays"
"আজ আমি রোগা, তাই জন্য মানুষ আমাকে নিয়ে উল্টোপাল্টা সন্দেহ করে","aj ami roga, tai jonno manush amake niye ultopalta sondeho kore",আইজ আই রোগা হেটার লাই মানুষ আরে লই উল্ডাহাল্ডা সন্দেহ করে,aij ai roga hetar lai manush are loi uldahalda sondeho kore,Noakhali,"Today I am thin, so people doubt me"
কেউ আমার মাকে বলে দিও আমি বিয়ে করবো,keu amar make bole dio ami biye korbo,কেউ আর মারে কই দিও আই বিয়া করুম,keu ar mare koi dio ai biya korum,Noakhali,Someone tell my mother I will get married
হাসতে হাসতে সিগারেট খাওয়া ছেলেটা একদিন কাশতে কাশতে মরে যাবে,hashte hashte cigarette khaoya cheleta ekdin kashte kashte more jabe,হাইসতে হাইসতে সিগারেট খাওয়া হোলাগা একদিন কাইশতে কাইশতে মরি যাইব,haiste haiste cigarette khaoya holaga ekdin kaishte kaishte mori jaibo,Noakhali,A boy who smokes a cigarette with a smile will one day cough and die
কোনো এক রাতে তুমি আর আমি পাশাপাশি বসে সূর্য দেখবো,kono ek rate tumi ar ami pashapashi bose surjo dekhbo,কোন এক রাইতে তুই আর আই বসি বসি চান দেখিয়ুম,kono ek raite tui ar ai bosi bosi chan dekhiyum,Noakhali,Some night you and I will sit side by side and watch the sun
আপনাদের কি শুক্রবার সকালে সময় হবে?,apnader ki shukrobar sokale somoy hobe?,আন্নেগর কি শুক্কুরবার সকালে সময় অইব,annegor ki shukkurbar sokale somoy oibo,Noakhali,Do you have time on Friday morning?
যদি আমি ভুল করি তাহলে আমাকে দয়া করে শুধরে দিবেন,jodi ami vul kori tahole amake doya kore shudhre diben,যদি আই ভুল করি তইলে আর ভুল ধরি দিয়েন দয়া করি,jdi ai vul kori tile ar vul dhori diyen doya kori,Noakhali,Please correct me if I am wrong
আমি কি শুধু একটা জিনিস বলতে পারি দয়া করে?,ami ki shudhu ekta jinis bolte pari doya kore?,আই কি হুদা এককান জিনিস কইতাম হারি দয়া করি,ai ki huda ekkan jinis koitam hari doya kori,Noakhali,Can I just say one thing please?
আপনার কোনো প্রশ্ন আছে?,apnar kono proshno ache?,আন্নের কোন প্রশ্ন আছে,anner kon proshno ache,Noakhali,Do you have any questions?
একটা কথাও আর বলবে না,ekta kothao ar bolbe na,আই এককান কতা ও আর কইতান্ন,ai ekkan kota o ar koitanno,Noakhali,Don't say another word
আপনারা যারা আমাকে এখনো চিনেন না,apnara jara amake ekhono cinen na,আন্নেরা যারা অনো আরে চিনেন না ,annera jara ono are cinen na,Noakhali,For those of you who don't know me yet
তিনি আমার সাথে দেখা করলেন,tini amar sathe dekha korlen,হেতে আর লগে দেয়া কইচ্ছে ,hete ar loge deya koicche,Noakhali,He met me
আমি পাঁচ বছর চাকরি করেছিলাম,ami pach bochor chakri korechilam,আই হাচ বছর চাকরি কইচ্ছিলাম,ai hac bochor cakri koicchilam,Noakhali,I worked for five years
আমার কিন্তু সোভিয়েত দেশ ভালো লাগত,amar kintu Soviet  desh valo lagto,আর কিন্ত সোভায়েত দেশ ভালা লাইগদ,ar kinto sovayet desh vala laigdo,Noakhali,But I liked the Soviet country
অনেকগুলো রাশিয়ান শব্দ শিখেছিলাম,onekgulo russian shobdo shikhechilam,মেলাগুন রাশিয়ান শব্দ হিকছিলাম,melagun russian shobdo hikchilam,Noakhali,Learned many Russian words
হঠাৎ শীত করে উঠল আমার,hothat shit kore uthlo amar,হঠাৎ শীত লাগি উইটলো,hothat shit lagi uitlo,Noakhali,I suddenly felt cold
বিছানায় শুয়ে টিভি দেখছিলাম,bichanay shuye tv dekhchilam,বিছনাত হুতি টিভি দেইকতাছিলাম,bichnat huti tv deiktachilam,Noakhali,I was lying in bed watching TV
"কিছু মনে করবেন না, আপনাকে একটা কথা বলব ?","kichu mone korben na, apnake ekta kotha bolbo ?",কিছু মনে করিয়েন না আন্নেরে এককান কতা  কইতাম নি,kichu mone koriyen na annere ekkan kota  koitam ni,Noakhali,"Do not mind, I will tell you something?"
আমরাই কিছু বুঝতাম না,amrai kichu bujhtam na,আমরাই কিছু বাইজদাম না ,amrai kichu baijdam na,Noakhali,We did not understand anything
সে রকম বাজে ছেলের পাল্লায় পড়লে সর্বনাশ হয়ে যেত,se rokom baje cheler pallay porle sorbonash hoye jeto,হেইক্কান বাজে হোলার হাল্লাত হইডলে সর্বনাশ অই যাইত,heikkan baje holar hallat hoidle sorbonash oi jaito,Noakhali,"If he fell in the hands of such a bad boy, he would have perished"
একটি ছোট্ট গ্রামে একজন মেয়ে ছিল,ekti chotto grame ekjon meye chilo,এককান ছোট্ট গেরামে  এগগা মাইয়া আছিলো ,ekkan chotto gerame  egga maiya achilo,Noakhali,In a small village there was a girl
মেয়েটির একজন ভালো বন্ধু ছিল,meyetir ekjon valo bondhu chilo,মাইয়াগার এককান ভালা বন্ধু আছিলো,maiyagar ekkan vala bondhu achilo,Noakhali,The girl had a good friend
তাঁদের প্রতিদিন একসাথে খেলা করতে পছন্দ ছিল,tader protidin eksathe khela korte pochondo chilo,হেতাগো হইতৈদিন একলগে  খেইলতো হছন্দ ,hetago hoitoidin eklge  kheilto hochondo,Noakhali,They loved to play together every day
আমরা সেখানে অনেক মজা করব,amra sekhane onek moja korbo,আমরা হিয়ানে অনেক মজা করুম,amra hiyane onek moja korum,Noakhali,We will have a lot of fun there
তারা একটি দূর পাহাড়ের দিকে যাবার পথে একটি পুকুর দেখল,tara ekti dur paharer dike jabar pothe ekti pukur dekhlo,হেতারা দূরির এগগা  পাহাড়ে যাইবার হতে এককা পুকুর দেইকল,hetara durir egga  pahare jaibar hote ekka pukur deikolo,Noakhali,On their way to a distant hill they saw a pond
পুকুরে খুবই সুন্দর একটি পাখি দেখতে পেলো,pukure khubi shundor ekti pakhi dekhte pelo,পুকুরে অনেক সুন্দর এককান পাখি  দেখতে হাইছে,pukure onek sundor ekkan pakhi  dekhte haiche,Noakhali,A very beautiful bird was seen in the pond
আমরা তো পাখির মতো উড়তে পারিনা,amra to pakhir moto urte parina,আরা তো হাকির মত উইড়তাম হারি না ,ara to hakir moto uirtam hari na,Noakhali,We cannot fly like birds
আমার দাঁত অনেক ব্যথা  করছে,amar dat onek betha korche,আর দাঁতে  বহুত বেদনা করের,ar date  bohut bedna korer,Noakhali,My tooth hurts a lot
আমার মাথা অনেক ব্যথা  করছে,amar matha onek betha korche,আর মাতা  বহুত বেদনা করের,ar mata  bohut bedna korer,Noakhali,My head hurts a lot
সোহাগ নামক একটি ছেলে ছিল,sohag namok ekti chele chilo,সোহাগ নামে ইজ্ঞা হোলা আছিলো,sohag name igga hola achilo,Noakhali,Had a son named Sohag
হাজারো স্মৃতি জড়িয়ে আছে এই গানের মধ্যে,hajaro sriti joriye ache ei ganer moddhe,হাজার স্মিতি জোয়াই আছে এ গানের ভিত্ত্বে,hajar sriti joyai ache e ganer vitte,Noakhali,Thousands of memories are involved in this song
এখন আমি কত বড় হয়ে গেছি,ekhon ami koto boro hoye gechi,অন আই কত্ত বড্ডা হই গ্যেছি,on ai kotto bodda hoi gechi,Noakhali,How grown up I am now
এখন আবার একটা মেয়েকে অনেক ভালবাসি,ekhon abar ekta meyeke onek valobasi,অন আবার ইজ্ঞা মাইয়ারে বহুত ভালোবাসি,on abar igga maiyare bohut valobasi,Noakhali,Now I love a girl again
কান্না এসে যায় এই গান শুনলে,kanna ese jay ei gan shunle,কান্দন আইয়্যে এ গান হুইনলে,kandon aiye e gan huinle,Noakhali,I cry when I hear this song
জীবন থেকে কি করে এত তাড়াতাড়ি দিনগুলো কেঁটে গেল হিসাব মিলাতে পারিনা,jibon theke ki kore eto taratari dingulo kete gelo hishab milate parina,জীবন তুন কেন্নে করি এতো ত্যাতাই দিনগুন কাডি গেলো হিসাব মিলাইতাম হারি না,jibon tun kenne kori eto tetai dingun kadi gelo hisab milaitam hari na,Noakhali,I can't figure out how the days flew by so quickly
ভালোবাসা মানে তো মানুষের জীবন,valobasa mane to manusher jibon,ভালোবাসা মানেই তো মাইনস্যের জীবন,valobasa manei to mainser jibon,Noakhali,Love means human life
এই ভালোবাসা না থাকলে মানুষের জীবনের সুখের আশা করাটাই ভুল,ei valobasa na thakle manusher jiboner sukher asha koratai vul,এ ভালোবাসা না থ্যাইকলে মাইনস্যের জীবনের সুখের আশা করাট্যাই ভুল,e valobasa na thaikle mainser jiboner sukher asha koratai vul,Noakhali,"Without this love, it is wrong to expect happiness in human life"
কোন কিছুই খুব সহজে হারিয়ে যায় না,kono kichui khub sohoje hariye jay na, কোনো কিচ্ছু এতো সহজে আঁজি যায় না,kono kicchu eto sohoje aji jay na,Noakhali,Nothing is lost so easily
গল্পের কথা যখনই আসে তখনই আমাদের শিশুদের কথা মনে পড়ে,golper kotha jokhoni ase tokhoni amader shishuder kotha mone pore,গল্পের কতা যেত্ত্বে আইয়্যে হেত্ত্বে আজ্ঞোর ব্যাইচ্চাগোর কতা মনে হড়ে,golper kota jette aiye hette angor baiccagor kota mone hore,Noakhali,"Whenever we think of stories, we remember children"
শিশুরা প্রধানত গল্প শুনতে খুব ভালোবাসে,shishura prodhanoto golpo shunte khub valobashe,ব্যাইচ্চারা মূলত গল্প হুইনত্ত্বে বহুত ভালোবাসে,baiccara muloto golpo huinte bohut valobase,Noakhali,Children mainly love to listen to stories
আমার মনে হয় আমাদের এখানে শেষ করা উচিত,amar mone hoy amader ekhane shesh kora uchit, আর মনে হয় আজ্ঞোর ইয়ানে শেষ করা উচিত,ar mone hoy angor iyane shesh kora ucit,Noakhali,I think we should end here
"যদি সময় পাওয়া যায়, আমরা আরো দেখবো","jodi somoy paoya jay, amra aro dekhbo","যদি সময় হাই , আন্ডা আরো দ্যেইকমু","jdi somoy hai , anda aro deikmu",Noakhali,"If time permits, we will see more"
আপনার সাথে দেখা হয়ে আসলেই খুব ভালো লাগলো,apnar sathe dekha hoye asholei khub valo laglo,অন্নের লগে দ্যেয়া অই আসলেই বহুত বালা  লাগছে,onner loge deya oi asolei bohut bala  lagche,Noakhali,It was really nice to meet you
আমাকে এখন ঘুমাতে দিন,amake ekhon ghumate din, আরে অন ঘুমাইতে দ্যেন,are on ghumaite den,Noakhali,let me sleep now
আমি আপনার সাথে পরে দেখা করব,ami apnar sathe pore dekha korbo, আই আন্নের লগে হরে দেয়্যা করুম,ai anner loge hore deya korum,Noakhali,I'll see you later
চলো পড়াশুনা করি,cholo porashuna kori,চল হড়ালেয়া করি ,cholo horaleya kori,Noakhali,Let's study
চলো একটা বিরতি নেই,cholo ekta biroti nei,চল ইজ্ঞা বিরতি লই,cholo igga biroti loi,Noakhali,Let's not have a break
চলো বিশ্রাম নেয়া যাক,cholo bishram neya jak,চল জিরাই লই,cholo jirai loi,Noakhali,Let's rest
আমি কি দয়া করে এখানে আসতে পারি?,ami ki doya kore ekhane aste pari?, আই কি দয়া করি ইয়ানে আইতাম হারি?,ai ki doya kori iyane aitam hari?,Noakhali,Can i come here please?
"যেহেতু সবাই এখানে আছে, আমাদের শুরু করা উচিত এখন","jehetu sobai ekhane ache, amader shuru kora uchit ekhon","যেহেতু বেজ্ঞুনে ইয়ানে আছে, আমগোর শুরু করা উচিন অন","jehetu beggune iyane ache, amgor shuru kora uchin on",Noakhali,"Since everyone is here, we should start now"
আমরা এখানে আছি আলোচনা করার জন্য,amra ekhane achi alocona korar jonno,আন্ডা ইয়ানে আছি আলোচনা করার লাই,anda iyane achi alochona korar lai,Noakhali,We are here to discuss
আমরা এখানে আজ উপস্থিত আছি কথা বলার জন্য,amra ekhane aj uposthit achi kotha bolar jonno,আন্ডা ইয়াানে আইজ্জা হাজির হইছি কতা কইবের লাই,anda iyaane aijja hajir hoichi kota koiber lai,Noakhali,We are here today to talk
আপনি কি বাংলা সিনেমা দেখতে ভালোবাসেন?,apni ki bangla cinema dekhte valobasen?,আন্নে কি বাংলা সিনেমা দেখতে ভালোবাসেন?,anne ki bangla cinema dekhte valobasen?,Noakhali,Do you love to watch Bengali movies?
আমি আপনাকে ধন্যবাদ জানাতে চাই,ami apnake dhonnobad janate chai,আই আন্নেরে ধন্যবাদ দিতাম চাই,ai annere dhonnobad ditam chai,Noakhali,I want to thank you
আপনার জন্মদিন কবে?,apnar jonmodin kobe?,আন্নের জন্মদিন ক্যত্ত্বে?,anner jonmodin kotte?,Noakhali,When is your birthday?
আপনি কি এখানে থাকতে পারেন?,apni ki ekhane thakte paren?,আন্নে কি ইয়ানে থ্যাইকতে হারেন?,anne ki iyane thaikte haren?,Noakhali,Can you stay here?
আপনি কি কথা বলতে পারেন ইংরেজিতে?,apni ki kotha bolte paren engrejite?,আন্নে কি কতা ক্যইতে হারেন ইংলিশে?,anne ki kota koite haren englishe?,Noakhali,Can you speak English?
আপনি কি এই প্রশ্নের জবাব দিতে পারবেন?,apni ki ei proshner jobab dite parben?,আন্নে কি এ প্রশ্নের জবাব দিতে হ্যাইরবেন?,anne ki e proshner jobab dite hairben?,Noakhali,Can you answer this question?
আমি আপনার জন্য অপেক্ষা করছি,ami apnar jonno opekkha korchi,আই আন্নের লাই অপেক্ষা করিয়ের,ai anner lai opekkha koriyer,Noakhali,I am waiting for you
আপনি কি বাংলা নাটক দেখতে পারেন?,apni ki bangla natok dekhte paren?,আন্নে কি বাংলা নাটক দেকতে হারেন?,anne ki bangla natok dekte haren?,Noakhali,Can you watch Bengali drama?
আপনি কি কোনো কবিতা লিখতে পারেন?,apni ki kono kobita likhte paren?,আন্নে কি কোনো কবিতা ল্যিকতে হারেন?,anne ki kono kobita likte haren?,Noakhali,Can you write any poems?
আপনি কি এই বইটি পড়তে পারেন?,apni ki ei boiti porte paren?,আন্নে কি এ বইগা হড়তে হারেন?,anne ki e boiga horte haren?,Noakhali,Can you read this book?
আপনি কি কোনো গানে নাচতে পারেন?,apni ki kono gane nacte paren?,আন্নে কি কোনো গানে ন্যাইচতে হারেন?,anne ki kono gane naicte haren?,Noakhali,Can you dance to any songs?
তুই কি এই বইটি পড়তে পারিস?,tui ki ei boiti porte paris?,তুই কি এ বইগা হড়তে হারিস?,tui ki e boiga horte haris?,Noakhali,can you read this book
তুই আমার সঙ্গে একটি গান গাইতে  পারবি?,tui amar songe ekti gan gaite parbi?,তুই আর লগে এজ্ঞা গান গাইতে হ্যাইরবি?,tui ar loge egga gan gaite hairbi?,Noakhali,can you sing a song with me
তুই আমার পাশে থাকতে চাস ?,tui amar pashe thakte chas ?,তুই আর লগে থাকতে চাস?,tui ar loge thakte chas?,Noakhali,Do you want to be by my side?
তুই কি এই সিনেমা দেখতে চাস ?,tui ki ei cinema dekhte chas ?,তুই কি এ ছিনেমা দ্যেকতে চাস?,tui ki e cinema dekte chas?,Noakhali,Do you want to see this movie?
তুই আমার জন্য কী ভালোবাসতে পারবি?,tui amar jonno ki valobashte parbi?,তুই আর লাই কি ভালোবাসতে হ্যাইরবি?,tui ar lai ki valobaste hairbi?,Noakhali,What can you love for me?
তুই কি কখনো বাংলাদেশে ঘুরতে গিয়েছিলি?,tui ki kokhono bangladeshe ghurte giyechili?,তুই কি কোনো দিন বাংলাদেশে ঘুইরবের লাই গেছেলি?,tui ki kono din bangladeshe ghuirber lai gecheli?,Noakhali,Have you ever visited Bangladesh?
তুই আমার জন্য কোনো সুন্দর উপহার কিনতে পারবি?,tui amar jonno kono shundor upohar kinte parbi?,তুই আর লাই কোনো সুন্দর উপহার ক্যিনতে হ্যাইরবি?,tui ar lai kono sundor upohar kinte hairbi?,Noakhali,Can you buy me a nice present?
তুই কি এই গানটি শুনতে ভালোবাসবি?,tui ki ei ganti shunte valobashbi?,তুই কি এ গানগা হুইনতে ভালোবাসবি?,tui ki e ganga huinte valobasbi?,Noakhali,Do you like to listen to this song?
তুই কি কখনো কবিতা লিখতে পারিস?,tui ki kokhono kobita likhte paris?,তুই কি কোনদিন কবিতা ল্যিকতে হ্যারবি?,tui ki kondin kobita likte harbi?,Noakhali,Can you ever write a poem?
তুই আমার সঙ্গে কী ছবি তোলতে পারবি?,tui amar songe ki chobi tolte parbi?,তুই আর লগে কি ছবি ত্যুইলতে হ্যাইরবি ?,tui ar loge ki chobi tuilte hairbi ?,Noakhali,What pictures can you take with me?
