bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে বেঁকে বড় মাছ দেখবার লাই ভিড় কইচ্ছে,macher bajare beke boro mach dekhbar lai vir koicche,Noakhali,The fish market was crowded to see the big fish
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আর বিয়া কইরবার লাই আরোগ্গা দিন আগাইছে,ar biya koirbar lai arogga din agaiche,Noakhali,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুইজন মিলি দূরে কোনআনে ঘুরি আইতাম হারি ,duijon mili dure konane ghuri aitam hari,Noakhali,Both of us can visit somewhere far away
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশের নীলে আরাই যাইতাম চাই তোয়ারে লই,akasher nile arai jaitam chai toyare loi,Noakhali,I want to get lost in the blue sky with you
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,আন্নের লাই মনে আর অফুরন্ত ভালোবাসা ,anner lai mone ar ofuronto valobasa,Noakhali,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,আই হারাজীবন আন্নের ভালোবাসা হাইতাম চাই ,ai harajibon anner valobasa haitam chai,Noakhali,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,আই আর আর ছোড বইন একলগে হাতোর কাডি ,ai ar ar chodo boin ekloge hator kadi,Noakhali,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোয়ারে লই সুখের হীতিবী সাজাইতাম চাই,toyare loi sukher hitibi sajaitam chai,Noakhali,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আইজগা সিলেটে বৃষ্টি অইব ,aijga sylhet e brishti oibo,Noakhali,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোয়ার মিথ্যা ভালোবাসা একদিন হারি যাইব ,toyar mittha valobasa ekdin hari jaibo,Noakhali,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আর সত্যির ভালোবাসা কোনদিন হাইরতো নো,ar sottir valobasa konodin hairto no,Noakhali,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,গান ইগা আর মেলা ভাল্লাগে,gan iga ar mela vallage,Noakhali,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোয়ারে অসম্ভব সুন্দর লাগে,toyare osomvob sundor lage,Noakhali,You look incredibly beautiful
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,anner ki ono ar valobasar manushgar kota mone hore,Noakhali,Do you still remember your loved one?
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোয়ার লগে দেখা অইলেই পূরান ইতিহাস মনে হড়ি যায়,toyar loge dekha oilei puran itihas mone hori jay,Noakhali,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবির নীল আকাশ মেলা সুন্দর ,ei chobir nil akash mela sundor,Noakhali,The blue sky in this picture is very beautiful
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুই এক সন্ধ্যায় অফিসের তুন বাসাত আই দেইকবা আই আর নাই ,tui ek sondhay office er tun basat ai deikba ai ar nai,Noakhali,You will come home from office one evening and find I am gone
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোয়ার কইন্যা তোয়ারে মেলা ভালোবাসে ,toyar koinna toyare mela valobase,Noakhali,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আর মাঝে মইধ্যে চিল্লাই কাইনতাম ইচ্ছা হয়,ar majhe moiddhe chillai kaintam iccha hoy,Noakhali,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুই চলি যাইবার হরে আর জীবন থামি গেছে,tui choli jaibar hore ar jibon thami geche,Noakhali,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আর ছোড বইনগা কেক্কান যানি ঠান্ডা অই গেছে,ar chodo boinga kekkan jani thanda oi geche,Noakhali,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাপ-মার  আদর ভালোবাসা ছাড়া আই বড্ডা ওই গেছি,bap-mar ador valobasa chara ai bodda oi gechi,Noakhali,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুঁই সত্যিই মেলা কডিন সময় হার কইরছো,tui sotti e mela kodin somoy har koircho,Noakhali,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাপ ওই মার দায়িত্ব পালন করা মেলা কডিন,bap oi mar dayitbo palon kora mela kodin,Noakhali,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,ওগগা বাইচ্চারে হুদা হিগার মার কোলেই মানায়,ogga baiccare huda higar mar kolei manay,Noakhali,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,আর কোলে আই বাইচ্চাগা হিগার মারে টোগায় মনে ওয়,ar kole ai baiccaga higar mare togay mone oy,Noakhali,The child in my arms seems to be looking for its mother
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,aiyo den baiccar ma eidar lai ai baiccar muke reni mela kichu buijhdam hari,Noakhali,"As a mother, I understand a lot by looking at my child's face"
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কডিন বাস্তবতার লগে আর মানাই চইলতে ওইবো,ei kodin bastobotar loge ar manai choilte oibo,Noakhali,You have to adapt to this harsh reality
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়াগা এক্কান ভালা চাকরি করে,maiyaga ekkan vala cakri kore,Noakhali,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই মাসে হোলার হেতের পরিবার লই ঘুইত্তে যাইবার কতা ,ei mase holar heter poribar loi ghuitte jaibar kota,Noakhali,This month the son is supposed to travel with his family
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আর পরিবার আইজ্জা তোর পরিবারের লগে কতা কইবো,ar poribar aijja tor poribarer loge kota koibo,Noakhali,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আংগো দুইজনের বিয়া ওইবার কতা চলের,anggo duijner biya oibar kota choler,Noakhali,We are going to get married
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়াগা হোলাগারে বিয়া কইরতো রাজি ওয়ের না,maiyaga holagare biya koirto raji oyer na,Noakhali,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আর স্বামী আরে লই রাইতকা ঘুইত্তো বারিবো,ar shami are loi raitka ghuitto baribo,Noakhali,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আর হছন্দ ওয় এক্কা হোলা আর বাপ মার হছন্দ ওয় নাহ,ar hochondo oy ekka hola ar bap mar hochondo oy nah,Noakhali,The boy I like is not liked by my parents
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোর মতো মাইনসেরা জীবনও ভালা ওইতো নো,tor moto mainsera jibon o vala oito no,Noakhali,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,হোলাগা হিগার পরিবারের হছন্দে বিয়া করি হালাইছে,holaga higar poribarer hochonde biya kori halaiche,Noakhali,The boy gets married according to his family's choice
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আর ভাই কাইল্গা মাইয়াগার লগে যোগাযোগ  কইরছে,ar vai kailga maiyagar loge jogajog  koirche,Noakhali,My brother contacted the girl yesterday
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,হোলাগা কোন ধরনের মামলা চায় না,holaga kon dhoroner mamla chay na,Noakhali,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,হিগা বিবাহিত এইডার লাই কোন মামলা কইরতো চায় না,higa bibahito eidar lai kon mamla koirto chay na,Noakhali,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয় আন জানাজানি ওইলে মাইয়াগার সংসার আর টিকতো নো,ei bishoy an janajani oile maiyagar songsar ar tikto no,Noakhali,"If this matter is known, the woman's family will not survive"
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আর বন্ধু হারা রাইত জাগি মাইয়াগমাইয়াগো লগে কতা কয়,ar bondhu hara rait jagi maiyagmaiyago loge kota koy,Noakhali,My friend stays up all night talking to girls
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আর কাবিনের টেয়া তোর আরে হতি মাসে মাসে দেন লাইগবো,ar kabiner teya tor are hoti mase mase den laigbo,Noakhali,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আর বড্ডা ভাইয়া হাত মাস প্রেম করি আরেকগা রে বিয়া কইরছে,ar bodda vaiya hat mas prem kori arekga re biya koirche,Noakhali,My elder brother married someone after dating for seven months
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আই ক্লাসের বেজ্ঞুন হোলার লগেই মিশতাম,ai class er beggun holar logei mishtam,Noakhali,I got along with all the boys in the class
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোয়ার অনেক ভুল আসিল,toyar onek vul asilo,Noakhali,You were wrong a lot
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরে বাইচ্চা ইয়ার দোষ কন্ডে?,ei tin bochore baiccha iyar dosh konde?,Noakhali,Where is the fault of this three-year-old child?
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোওয়ারে কইসিলাম বিয়াগা করিয়েলো,toyare koisilam biyaga koriyelo,Noakhali,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,হুদা তোওয়ার ভালার লাই বিয়াগা করি লাইতো কইসিলাম,huda toyar valar lai biyaga kori laito koisilam,Noakhali,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,tomar valor jonnoii ami tomake chere dure chole aschi ,তোওয়ার ভালার লাই আই তোওইয়ারে ছাড়ি দূরে চলি আইসি,toyar valar lai ai toiyare chari dure choli aisi,Noakhali,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আই আর তুই এক লগে নাই ইয়া আই মাইনতাম হারিয়ের না,ai ar tui ek loge nai iya ai maintam hariyer na,Noakhali,I can't accept that you and I are not together
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,amar ar amar sopnota je kobe puron hobe,আই আর স্বপ্নগা যে কত্তে হুরণ অইব,ai ar shopnoga je kotte huron oibo,Noakhali,When will my dream come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোওয়ার হরিবার আন্ডা বাবার লগে কথা কইত চায়,toyar horibar anda babar loge kotha koito chay,Noakhali,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোওয়ার বিয়া অইব হুনি আন্ডা খুব খুশি,toyar biya oibo huni anda khub khushi,Noakhali,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আন্ডা বইন তার বন্ধুর লগে ঘুরত যাইত চায়,anda boin tar bondhur loge ghurto jait chay,Noakhali,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আর বন্ধুরা সতিই ভালা হৃদয়ের মানুষ,ar bondhura sotti e vala hridoyer manush,Noakhali,My friends are really good hearted people
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আর বন্ধুরগ লগে বেজ্ঞুন খুব মেধাবি,ar bondhurog loge begguun khub medhabi,Noakhali,All my friends are very talented
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আর বন্ধুরগ লগে ঘুইরত খুব ভালা লাগে,ar bondhurog loge ghuiroto khub vala lage,Noakhali,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,হেতেরগ হরিবারে কোন কইজ্জা অয় না,heterog horibare kon kaijja oy na,Noakhali,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আর ভাই বইনের খুব ভালা ছবি আঁকে,ar vai boiner khub vala chobi ake,Noakhali,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আর গেরামের মানুষগোর লগে কোন রকম কইজ্জা নাই,ar geramer manushgor loge kono rokom kaijja nai,Noakhali,There is no quarrel among the people of my village
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আন্নে খুব সুন্দর করি কথা কন,anne khub sundor kori kotha kon,Noakhali,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোওয়ার সুন্দর সুন্দর ছবিগুন দেখি খুব আনন্দ হাইসি,toyar sundor sundor chobigun dekhi khub anondo haisi,Noakhali,I am very happy to see your beautiful pictures
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার হরে অনেক হাতলা মাইয়া মোডা অই যায়,biyar hore onek hatla maiya moda oi jay,Noakhali,Many thin girls become fat after marriage
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়ারা বিয়া করার লাই ভদ্র হোলা খুজে,maiyara biya korar lai vodro hola khuje,Noakhali,Girls find decent boys to marry
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আর খুব ভয় লাইগসে কোনো দিন আই কিডন্যাপ অই যাই,ar khub voy laigse kono din ai kidnap oi jai,Noakhali,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আইজ্জা সিঙ্গেল বলি ঘুইরত যাইত হারে না,aijja single boli ghuiroto jaito hare na,Noakhali,I can't go around as a single today
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার হরেই কইজ্জা শুরু অয়,bastob jibone biyar horei kaijja shuru oy,Noakhali,In real life quarrels start only after marriage
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আইজ্জা গরিব বলে কেও আরে ভালবাসে না,aijja gorib bole keo are valobase na,Noakhali,Today nobody loves me because I am poor
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াতে থাইকব,  তোওয়ারে মনে রাইখব","jotodin ei duniyate thaikbo,  touyare mone raikhbo",Noakhali,"As long as I live in this world, I will remember you"
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র মাইয়ারা হারে সংসার গোছাই রাইখতো,ekmatro maiyara hare songsar gochai raikhto,Noakhali,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,হোলা ইয়া  তোওয়ার মনগা লই মাইয়ারা হুটবল খেলে,hola iya  touyar monga loi maiyara hutobol khele,Noakhali,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,হোলা ইয়া গাড়ির নিচে হরে মারা যায়,hola iya garir nice hore mara jay,Noakhali,The boy died after being hit by the car
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার  তোওয়ার হাট ধইরলে আর কোনদিনও ছাইড়তাইন্ন,ekbar  touyar hat dhoirle ar konodino chairtainno,Noakhali,"Once I get hold of you, I will never let go"
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুই ছাড়া আর জীবনগা আন্ধকার,tui chara ar jibonga andhkar,Noakhali,My life is dark without you
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোওয়ার চুল হরার এই সমস্যা লই ডাক্তারের কাছে যাইত অইব,touyar chul horar ei somossa loi daktarer kache jaito oibo,Noakhali,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াতে বেশি দিন বাচে না,vala manush ei duniyate beshi din bache na,Noakhali,Good people don't live long in this world
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গেরামের বাড়ির এই মাইয়া ইয়া খুব ভালা লাইগসিলো,geramer barir ei maiya iya khub vala laigsilo,Noakhali,This village girl liked very much
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,হোলাগা ছুডির দিনেও কলেজে যায়,holaga chudir dineo college e jay,Noakhali,The boy goes to college even on holidays
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আর বাংলা সিনেমা দেখতে ভালা লাগে,ar bangla cinema dekhte vala lage,Noakhali,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোরে আই ধন্যবাদ জানাইতাম চাই,tore ai dhonnobad janaitam chai,Noakhali,I want to thank you
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোর ছোড ভাইয়ের জন্মদিন কবে?,tor chodo vaiyer jonmodin kobe?,Noakhali,When is your younger brother's birthday?
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুই কি আরে এক্কান ছবি তুলি দিতা হাইরবা নি,tui ki are ekkan chobi tuli dita hairba ni,Noakhali,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোর লগে আম্মা কতা কইতো চায়,tor loge amma kota koito chay,Noakhali,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোর কাছে আই এক্কান পরামর্শ চাই,tor kache ai ekkan poramorsho chai,Noakhali,I want a suggestion from you
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আন্নে কি আরে এইগগা গান হুনাইতে হাইরবেন নি?,anne ki are eigga gan hunaite hairben ni?,Noakhali,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুই কি তোর ভুল বুঝইদা হাইরছো নি?,tui ki tor vul bujhida haircho ni?,Noakhali,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুই কি আরে লাই এক্কান গান লিখতে হাইরবানে?,tui ki are lai ekkan gan likhte hairbane?,Noakhali,Can you write a song for me?
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আর হতিদিন খেলাধুলা কইরত ভালা লাগে,ar hotidin kheladhula koirto vala lage,Noakhali,I like to play sports every day
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  futobol khelte mathe jay,আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,ar bondhura beyane football kheilto mathe jay,Noakhali,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোর বয়স কদ্দুর? ,tor boyos koddur?,Noakhali,how old are you
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আই মেলা বড্ডা ভুল করি হালাইছি,ai mela bodda vul kori halaichi,Noakhali,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চাঁদের আলো দেইখতে আর খুব ভালা লাগে,chader alo deikhte ar khub vala lage,Noakhali,I love to see moonlight
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুই কি বেয়ানে উঠি চা খাইবা নে?,tui ki beyane uthi ca khaiba ne?,Noakhali,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আন্নে এক্কেনা এমুই আইত হাইরবেন?,anne ekkena emui aito hairben?,Noakhali,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোর হরিক্ষা কবে?,tor horikkha kobe?,Noakhali,When is your exam?
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আরে বিয়ালে খেলার মাঠে যাইত অইব,are biyale khelar mathe jaito oibo,Noakhali,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানুষ অনেক স্বার্থপর অয়,kichu manush onek sharthopor oy,Noakhali,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,আই একজন ভালা মানুষ অইত চাই,ai ekjon vala manush oito chai,Noakhali,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আর হরিবার তোওয়ারে কোনদিনও মানি লইত নো,ar horibar touyare kondino mani loito no,Noakhali,My family will never accept you
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আন্নেরে ছাড়া আর বান্ধুবি ভালা নাই,annere chara ar bandhubi vala nai,Noakhali,My girlfriend is not good without you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়া ইয়ার রাগ বহুত বেশী,maiya iyar rag bohut beshi,Noakhali,The girl is very angry
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আন্নে কি চান আই এডেত্তুন চলি যাই?,anne ki chan ai edettun choli jai?,Noakhali,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আন্নে কি এই বিয়াতে রাজি অইসেন?,anne ki ei biyate raji oisen?,Noakhali,Have you agreed to this marriage?
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আর আব্বুর মাথা গরম থাকে,ar abbur matha gorom thake,Noakhali,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আর বড় ভাই একজন বদমেজাজি লোক,ar boro vai ekjon bodmejaji lok,Noakhali,My elder brother is a bad-tempered man
যেই মেয়ে বেশী কথা বলে  তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যেই মাইয়া বেশী কথা কয় তারে আর হসন্দ না,jei maiya beshi kotha koy tare ar hosondo na,Noakhali,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,হোলা ইয়া অনেক বেশী কথা কয়,hola iya onek beshi kotha koy,Noakhali,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আন্নে কি আইজ্জা বেয়ানে চা খান্নো,anne ki aijja beyane cha khanno,Noakhali,You didn't have tea this morning
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আইজ্জা বেয়ানে আই এবং আর বন্ধুরা ফুটবল খেইলত মাঠে গেসে,aijja beyane ai ebong ar bondhura football kheilto mathe gese,Noakhali,This morning me and my friends went to the field to play football
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,ai ar ammur beg kotha khub monojog di huni,Noakhali,I listen very carefully to everything my mother says
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আর বান্ধুবির এক্কান ছোট বিলাই আসে,ar bandhubir ekkan choto bilai ase,Noakhali,My friend has a small cat
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,লোক ইয়া তার বউয়ের গাত আত তুলে,lok iya tar bouer gat at tule,Noakhali,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোর কি লোক দেয়ানি শেষনি?,tor ki lok deyani sheshni?,Noakhali,Are you done showing people?
