bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,খাইবের সময় বহুত বেদনা করের দাঁতে,khaiber somoy bohut bedna korer date,Noakhali,The tooth hurts a lot while eating
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইয়া কেচ্ছা প্রশ্ন?,iya keccha proshno?,Noakhali,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুুওই কন্ডে থাকো ?,tuoi konde thako ?,Noakhali,Where do you live?
আমরা কেন যাচ্ছি না,amra keno jacchi na,আন্ডা কিল্লাই যাইর না ?,anda killai jair na ?,Noakhali,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,কামে গাফেলতি করিও না,kame gafeloti korio na,Noakhali,Don't skip work
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আন্নেরে কেন্নে সাহায্য কইরতাম হারি?,annere kenne sahajjo koirtam hari?,Noakhali,How can I help you?
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,আই বাংলা কতা বুজি,ai bangla kota buji,Noakhali,I understand Bengali language
আমি আপনার সাথে আছি,ami apnar sathe achi,আই আন্নের লগে আছি?,ai anner loge achi?,Noakhali,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আন্নে কি ইজ্ঞা বাংলা গান গাইতে হাইরবেন ?,anne ki igga bangla gan gaite hairben ?,Noakhali,Can you sing a Bengali song?
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,আই আন্নেরে কোনোদিন ভুইলতাম হাইতান্ন,ai annere konodin vuiltam haitanno,Noakhali,I will never forget you
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আন্নে কি ইয়ানে রাস্তা দেখতে হারেন ?,anne ki iyane rasta dekhte haren ?,Noakhali,Do you see the road here?
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আই আন্নের কাছে আইতাম চাই,ai anner kache aitam chai,Noakhali,I want to come to you
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আন্নে কি হড়ালেয়া ক্যরতে হারেন?,anne ki horaleya korte haren?,Noakhali,Can you read and write?
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আই আন্নের লাই অপেক্ষা ক্যরতে হারি,ai anner lai opekkha korte hari,Noakhali,I can wait for you
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আন্নে কি আর প্রশ্নের জবাব দিতে হারেন?,anne ki ar proshner jobab dite haren?,Noakhali,Can you answer my question?
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আই আন্নের কাছেের তুন এজ্ঞা গল্প হুইন্তাম চাই,ai anner kacheer tun egga golpo huintam chai,Noakhali,I want to hear a story from you
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আন্নে কি আরে এজ্ঞা ছবি তুলতে হারেন?,anne ki are egga chobi tulte haren?,Noakhali,Can you take a picture of me?
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আই আন্নের লগে এজ্ঞা কতা কইতাম চাই,ai anner loge egga kota koitam chai,Noakhali,I want to talk to you
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আন্নে কি কোনো ভুল করেন নি ?,anne ki kono vul koren ni ?,Noakhali,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আন্নে কি এজ্ঞা বাংলা বই হরইত্ত্বে হারেন?,anne ki egga bangla boi horitte haren?,Noakhali,Can you read a Bengali book?
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai, আই আন্নে্র কাছে পরামশ চাই,ai anner kache poramosh cai,Noakhali,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,আই আন্নের লগে থ্যাইকতে চাই,ai anner loge thaikte chai,Noakhali,I want to be by your side
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আন্নে কি এ জায়গায় ঘুরতে হারেন?,anne ki e jaygay ghurte haren?,Noakhali,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আন্নে কি গান ল্যিকতে হারেন?,anne ki gan likte haren?,Noakhali,Can you write songs?
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,আই আন্নের লগে প্রেম করি?,ai anner loge prem kori?,Noakhali,I am in love with you
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আন্নে কি ইজ্ঞা বাংলা নাটক দেখতে হারেন?,anne ki igga bangla natok dekhte haren?,Noakhali,Can you watch a Bengali drama?
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,আই আন্নের কাছে শিক্ষা নিতাম চাই,ai anner kache shikkha nitam chai,Noakhali,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আই আন্নের লগে হ্যাইজলামি ক্যরতাম চাই,ai anner loge haijlami kortam chai,Noakhali,I want to have fun with you
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আন্নে কি কোনো ভুল ব্যুইজতে হারেন?,anne ki kono vul buijte haren?,Noakhali,Can you spot any mistakes?
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,আই আন্নের লগে সময় কাটাতাম চাই,ai anner loge somoy katatam chai,Noakhali,I want to spend time with you
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আন্নে কি বাংলা কবিতা ল্যিকতে হারেন?,anne ki bangla kobita likte haren?,Noakhali,Can you write Bengali poetry?
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,আর বাংলা বুইজতে আসুবিধা হর,ar bangla buijte asubidha hor,Noakhali,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,আই বাংলা কতা কইতাম হারি,ai bangla kota koitam hari,Noakhali,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,আই বুইজতাম হ্যারিয়ের না ,ai buijtam hariyer na,Noakhali,I don't understand
আমার বাচ্চা একটি মেয়ে আছে ,amar bacca ekti meye ache ,আর বাইচ্চা এজ্ঞা মাইয়া আছে,ar baicca egga maiya ache,Noakhali,I have a baby girl
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আন্নে কি ইজ্ঞা শহরে যাবেন?,anne ki igga shohore jaben?,Noakhali,Do you go to a city?
আমি এখানে থাকবো,ami ekhane thakbo,আই ইয়ানে থাকুম,ai iyane thakum,Noakhali,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,আর ব্যাই দূরে আছে,ar bait dure ache,Noakhali,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,আর বাবা একজন ডাক্তর,ar baba ekjon doctor ,Noakhali,My father is a doctor
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুই কি কোনোদিন ইয়ানে আইতে হ্যাইরবি?,tui ki konodin iyane aite hairbi?,Noakhali,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুই কি আর লগে য্যাইবি?,tui ki ar loge jaibi?,Noakhali,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুই কি বাংলা গান হুনতে হারিস ?,tui ki bangla gan hunte haris ?,Noakhali,Can you listen to Bengali music?
আমি অনেক খুশি,ami onek khushi,আই বহুত খুশি,ai bohut khushi,Noakhali,I am very happy
আমার বইটা কোথায়?,amar boita kothay?,আর বইগা কন্ডে?,ar boiga konde?,Noakhali,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুই কি খেলতে ভালোবাসিস?,tui ki khelte valobasis?,Noakhali,Do you love to play?
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আর ব্যাইত বহুত সুন্দর ফুল আছে,ar bait bohut sundor ful ache,Noakhali,I have very beautiful flowers in my house
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুই কি আর বন্ধু হইতে চাস?,tui ki ar bondhu hoite chas?,Noakhali,Do you want to be my friend?
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,আই ইয়ানে হইত্যদিন আয়ই,ai iyane hoittodin ayi,Noakhali,I come here everyday
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুই কি খেলাধুলায় ভালা,tui ki kheladhulay vala,Noakhali,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোর কি খাওয়ার লাই সময় আছে?,tor ki khawar lai somoy ache,Noakhali,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আন্নে কি গা্ন হুনতে পছন্দ করেন?,anne ki gan hunte pochondo koren?,Noakhali,What music do you like to listen to?
আমার প্রিয় ফল আম,amar priyo fol aam,আর ফ্রিয় হ্যল আম,ar friyo hol am,Noakhali,My favorite fruit is mango
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আরে লই বিদ্যেসে ঘুইরতে যাইবা?,are loi bidese ghuirte jaiba?,Noakhali,Will you go abroad with me?
সে বিদেশে যাবে,se bideshe jabe,হেতে বিদ্যেসে যাইবো,hete bidese jaibo,Noakhali,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,হেতের এ মাসে বিদ্যেসে যাইবের কতা ছিল,heter e mase bidese jaiber kota chilo,Noakhali,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,হেতে বিদ্যেসে যাইতো চায় না,hete bidese jaito chay na,Noakhali,He doesn't want to go abroad
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আন্নে কি বিদ্যেসে যাইতেন চান?,anne ki bidese jaiten chan?,Noakhali,Do you want to go abroad?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,tara tin vai chilo kintu tader ma chilona,হেতেরা তিন ভাই  আছিল কিন্তু হেতেগোর মা  আছিলনা।,hetera tin vai  achilo kintu hetegor ma  achilona,Noakhali,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,বনের ভিত্ত্বে ছোড জায়গায় হেতেরা তিন ভাই একলগে থ্যাইকতো,boner vitte chodo jaygay hetera tin vai ekolge thaikto,Noakhali,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,একসময় এক রাজার এজ্ঞা হাতি আছিল,eksomoy ek rajar igga hati achilo,Noakhali,Once a king had an elephant
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,আই বেইন্না হড়ালেয়া করি মন সচেতন রাখি,ai beinna horaleya kori mon socheton rakhi,Noakhali,I keep my mind alert by studying in the morning
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,বেয়ানের শুরুতেই হড়ালেয়া শুরু করা বালা হয়,beyaner shurutei horaleya shuru kora bala hoy,Noakhali,It is better to start studying early in the morning
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আই আইজ্জ্যা রাইচ্চা খানা খাইতান্ন,ai aijja raicca khana khaitanno,Noakhali,I won't eat dinner today
কেন আজকে রাতে খাবা না? ,ken ajke rate khaba na?,কিল্লাই আইজ্জ্যা রাইচ্চা খাইতি ন,killai aijja raicca khaiti no,Noakhali,Why not eat tonight?
আমার ক্ষুধা লাগে নি ,amar khudha lage ni ,আর খিদা লাগে ন,ar khida lage no,Noakhali,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই ,cholo sobai mile ghurte jai,চল বেকে মেলি ঘ্যুইরতাম যাই,cholo beke meli ghuirtam jai,Noakhali,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই ,onek dure jekhane keu nei ,বহুুত দূরে যিয়ানে কেউ নাই,bohut dure jiyane keu nai,Noakhali,Far away where there is no one
তুমি কেমন আছো?,tumi kemon acho?,তুউই কেইক্কান আছো,tuui keikkan acho,Noakhali,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুই কি চাকরি করোর অনো,tui ki chakri koror ono,Noakhali,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুই কিয়া হড়ালেয়া করোর,tui kiya horaleya koror,Noakhali,Are you studying?
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,আই অন ঢাকা বিশ্ববিদ্যালয় হরালেয়া করি,ai on dhaka bisshobiddaloy horaleya kori,Noakhali,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আই বিজ্ঞানে মাসটার অর্জন কইচ্ছী,ai biggane masters orjon koicchi,Noakhali,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,আন্নে যেনে আগাই জানেন হেটা গর্বের বিষয় ,anne jene agai janen heta gorber bishoy,Noakhali,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,আই হরে আন্নের দোয়ানে আইয়ুম,ai hore anner doyane aiyum,Noakhali,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,আর বড় জীর বিয়ার জোগাড় চলের,ar boro jir biyar jogar choler,Noakhali,My elder daughter's wedding is going on
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিক কোনসুমে ঠিক করন অইছে,biyar tarik konsume thik koron oiche,Noakhali,When was the wedding date fixed?
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,অন হইযনত বেককিছু ঠিকঠাক যোগাড় কইচ্ছি ,on hoijonto bekkichu thikthak jogar koicchi,Noakhali,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহায্যের লাই আই ইয়ানে আছি,sahajjer lai ai iyane achi,Noakhali,I am here to help
আমি সাগর অনেক পছন্দ করি ,ami sagor onek pochondo kori,আই সাগর মেলা হছন্দ করি,ai sagor mela hochondo kori,Noakhali,I like the sea a lot
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,তুউই কিল্লাই সাগর হছন্দ করো,tuui killai sagor hochondo koro,Noakhali,Why do you like the sea?
সাগরের পানি অনেক নীল,sagorer pani onek nil,সাগরের হানি অনেক নীশ,sagorer hani onek nish,Noakhali,The sea water is very blue
তোমার নাম কি?,tomar nam ki?,তোয়ার নাম কি,toyar nam ki,Noakhali,what is your name
চলো পালিয়ে যাই ,cholo paliye jai,চলো হালাই যাই,cholo halai jai,Noakhali,let's run away
আমার পকেট মানি লাগবে ,amar pocket money lagbe,আর ফকেট মানি লাইগব,ar foket mani laigobo,Noakhali,I need pocket money
এতো টাকা কোথায়  পাবো ? ,eto taka kothay pabo ?,এত টেয়া কোনাই হাইয়ুম,eto teya konai haiyum,Noakhali,Can I get so much money?
টাকা দিয়ে কি করবা? ,taka diye ki korba?,টেয়া দি কিইরবা,teya di koirba,Noakhali,What to do with money?
একটি গাড়ি কিনবো ,ekti gari kinbo,এগগা গাড়ি কিনিয়ুম ,egga gari kiniyum,Noakhali,I will buy a car
কালো রঙ আমার অনেক প্রিয় ,kalo rong amar onek priyo,কালা রং আর মেলা প্রিয়,kala rong ar mela priyo,Noakhali,Black is my favorite color
তোমার প্রিয় রঙ কি? ,tomar priyo rong ki?,তোয়ার হিয় রং কিয়া,toyar hiyo rong kiya,Noakhali,What is your favorite color?
তুমি কি দেখেছো ? ,tumi ki dekhecho ?,তুউই কি দেইকছো,tuui ki deikcho,Noakhali,Have you seen?
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আরে ছাড়া ভালা থাকিও,are chara vala thakio,Noakhali,Be better without me
আমার বয়স কম ,amar boyosh kom,আর বয়স অল্ফ,ar boyos olfo,Noakhali,I am young
ভুল করে ফেলেছি ,vul kore felechi,ভুল করিআলাইছি,vul korialaichi,Noakhali,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো ,tumi chaile ami chad ene dibo,তুউই চাইলে আই চাদ আনি দিয়ুম,tuui caile ai chad ani diyum,Noakhali,"If you want, I will bring the moon"
সকালে চা খাবা ? ,sokale cha khaba ?,সকালে চা খাইবা,sokale cha khaiba,Noakhali,Have tea in the morning?
একটু এইদিকে আসো ,ektu eidike asho,এককানা ইমি আয়,ekkana imi ay,Noakhali,Come this way
ছেলেটি অনেক মেধাবী ,cheleti onek medhabi,হোলাগা অনেক মেদাবি,holaga onek medabi,Noakhali,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো ,meyeti cheletike valobashto,মাইয়াগা হোলাগারে ভালোবাইসত,maiyaga holagare valobaisto,Noakhali,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী ,meyeti onek buddhimoti,মাইয়াগা অনেক বুদ্ধিমতি,maiyaga onek buddhimoti,Noakhali,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,মাইয়াগা অংকে কাচা ,maiyaga ongke kacha,Noakhali,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,আই হেতের নাম জানি,ai heter nam jani,Noakhali,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,হেতে আর গেরামের বাড়ীত আইছিলো,hete ar geramer barit aichilo,Noakhali,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,উনি গেরাম তুন ঢাকায় আইছিলেন,uni geram tun dhakay aichilen,Noakhali,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,হেতে ঢাকার তুন গেরামে গেছিলো ,hete dhakar tun gerame gechilo ,Noakhali,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,হেতে রাইতে ঘুমাইতে গেছিলেন,hete raite ghumaite gechilen,Noakhali,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,হেতে বাগানে দৌড়ায়,hete bagane douray,Noakhali,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,হেতে রাস্তার মাইঝখানে দৌড়ায়,hete rastar maijhkhane douray,Noakhali,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আই তোমার লগে একমত অইতে হাইরতেছি না ,ai tomar loge ekomot oite hairtechi na ,Noakhali,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,আই চেষ্টা কইরছিলাম,ai ceshta koirchilam,Noakhali,I did try
আমাকে বইটি দেখান,amake boiti dekhan,আর বইকান দেয়ান,ar boikan deyan,Noakhali,Show me the book
একদম ঠিক কথা বলেছ ,ekdom thik kotha bolecho ,এক্কারি ঠিক কতা কইছেন ,ekkari thik kota koichen ,Noakhali,You are right
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগানের মইধ্যে দি কে দৌড়াইলো?,baganer moiddhe di ke dourailo?,Noakhali,Who ran through the garden?
আপনি খেলায় জিতলেন,apni khelay jitlen,আন্নে খেলায় জিতছেন,anne khelay jitchen,Noakhali,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুমি খেলায় জিতলা,tumi khelay jitla,Noakhali,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুমি যাও ইয়ান তুন,tumi jao iyan tun,Noakhali,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,আন্নে যান ইয়ান তুন,anne jan iyan tun,Noakhali,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই যা ইয়ান তুন,tui ja iyan tun,Noakhali,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,আন্নেরা হার্কে ঘুরি বেড়ান,annera harke ghuri beran,Noakhali,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,হেতনে চেষ্টা করেন,hetne ceshta koren,Noakhali,He tries
