bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাঁদের মিষ্টি ফর্সা দেখতে আমার খুব ভালা লাগে,chader mishti forsa dekhte amar khub vala lage,Sylhet ,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আমাদের ঘরের প্রতিটা রুম ফুল দিয়া সাজিয়া রাখছি,amader ghorer protita room ful diya sajiya rakhchi,Sylhet ,Every room in our house is decorated with flowers
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে হকল আইয়া বড় মাছটক দেইখ্খার লাগি ভিড় জমাইলো,macher bajare hokol aiya boro machotok deikhkhar lagi vir jomailo,Sylhet ,The fish market was crowded to see the big fish
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আমার বিয়া করার লাগি আরেকদিন আগাইছে,amar biya korar lagi arekdin agaiche,Sylhet ,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুজনে মিলিয়া দুরে কোনকানো ফাকাইয়া আইতে ফারি,dujone miliya dure konokano fakaiya aite fari,Sylhet ,Both of us can visit somewhere far away
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশর নীলে কোয়াইয়া যাইতে চাই তোমায় নিয়া,akashor nile koyaiya jaite chai tomay niya,Sylhet ,I want to get lost in the blue sky with you
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,আফনার লাগি বিতরে আমার অফুরন্ত ভালোবাসা ,afnar lagi bitore amar ofuronto valobasha,Sylhet ,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,মুই সারা জীবন আফনার ভালোবাসা ফাইতে চাই,mui sara jibon afnar valobasha faite chai,Sylhet ,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,মুই এবং আমার ছোট বোন একসাথে হাতার কাটি,mui ebong amar choth bon eksathe hatar kati,Sylhet ,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোমারে নিয়া সুখের পৃথিবী সাজাতে চাই,tomare niya sukher prithibi sajate chai,Sylhet ,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আইজ সিলেট বৃষ্টি অইবো,aij sylhet brishti oibo,Sylhet ,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোমার মিথ্যা ভালোবাসা একদিন হারিয়া যাইবো ,tomar mittha valobasha ekdin hariya jaibo,Sylhet ,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আমার হাচা ভালো ফাওয়া কোনোদিনও কোয়াইবে না,amar hacha valo faoya konodino koyaibe na,Sylhet ,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,এই গানটি আমার খুব ভালা লাগে,ei ganti amar khub vala lage,Sylhet ,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোমারে অসম্ভব সুন্দরী লগের,tomare osomvob sundori loger,Sylhet ,You look incredibly beautiful
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আফনার কিতা এখনও আফনার ভালোফাওয়ার মানুষটার মাত মনে পড়ে,afnar kita ekhono afnar valofaoyar manushtar mat mone pore,Sylhet ,Do you still remember your loved one?
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোমার লগে দেখা হলেই আগর  ইতিহাস মনে পড়ে যায়,tomar loge dekha holei agor  itihas mone pore jay,Sylhet ,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবির নীল আকাশ অনেক সুন্দর ,ei chobir nil akash onek shundor,Sylhet ,The blue sky in this picture is very beautiful
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুমি এক হাইনজা অফিসে থাকি বাসায় ফিরে দেখবা মুই আর নাই,tumi ek hainja office thaki basay fire dekhba mui ar nai,Sylhet ,You will come home from office one evening and find I am gone
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোমার কইন্না তোমারে অনেক ভালাফায়,tomar koinna tomare onek valafay,Sylhet ,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আমার মাঝে মাঝে চিৎকার করিয়া কান্দিতে জানে কয়,amar majhe majhe chitkar koriya kandite jane koy,Sylhet ,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুমি চলে যাওয়ার পর আমার জীবন থামিয়া গেজে,tumi chole jaoyar por amar jibon thamiya geje,Sylhet ,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আমার ছোট বোইন কেমনে যানি নিরাই অই গেজে,amar choth boin kemne jani nirai oi geje,Sylhet ,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাপ মার মায়া ভালোবাসা ছাড়া মুই বড় অইগেজি,bap mar maya valobasha chara mui boro oigeji,Sylhet ,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুমি হাচাও খুব কঠিন সময় ফার করছো,tumi hachao khub kothin somoy far korcho,Sylhet ,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাফ অইয়া মাই এর দায়িত্ব পালন করা খুব কঠিন ,baf oiya mai er dayitto palon kora khub kothin,Sylhet ,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,একটা শিশুকে একমাত্র তার মাইয়ের কোলেই মানায় ,ekta shishuke ekmatro tar maiyer kolei manay,Sylhet ,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,আমার কোলে আইয়া শিশুটারে তার মাই রে খোজে মনে হয়,amar kole aiya shishutare tar mai re khoje mone hoy,Sylhet ,The child in my arms seems to be looking for its mother
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আমি যে মাই তাইন মুই আমার বাচ্চার মুখের দিকে তাকিয়া অনেক কিছু বুঝতে পারইন,ami je mai tain mui amar bacchar mukher dike takiya onek kichu bujhte parin,Sylhet ,"As a mother, I understand a lot by looking at my child's face"
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কঠিন বাস্তবের লগে তোমাকে মানিয়া নিয়া চলতে অইবো,ei kothin bastober loge tomake maniya niya cholte oibo,Sylhet ,You have to adapt to this harsh reality
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,ফুড়িটা একটা ভালো চাকরি করে,furita ekta valo chakri kore,Sylhet ,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা,ei masho fuya tar poribar niya fakanit jaoyar kotha,Sylhet ,This month the son is supposed to travel with his family
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আমার পরিবার আইজকে বিকালে তোমার পরিবারের লগে মাতবে,amar poribar aijke bikale tomar poribarer loge matbe,Sylhet ,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আমাদের দুজনের বিয়া অওয়ার মাত চলতেছে,amader dujoner biya ooyar mat colteche,Sylhet ,We are going to get married
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,ফুড়িটা এই ফুয়ারে বিয়া করতে রাজি অর না,furita ei fuyare biya korte raji or na,Sylhet ,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আমার স্বামী আমাদেরকে নিয়া রাইতর বেলা ফাকানিত বের অইবা,amar shami amaderke niya raitor bela fakanit ber oiba,Sylhet ,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আমার ফছন্দ হয় এমন ফুয়া আমার বাফ মাইয়ের ফছন্দ হয় না,amar fochondo hoy emon fuya amar baf maiyer fochondo hoy na,Sylhet ,The boy I like is not liked by my parents
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,Sylhet ,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,ফুয়াটা তার ফরিবাবের পছন্দে বিয়া করি ফালাইছে,fuyata tar foribaber pochonde biya kori falaiche,Sylhet ,The boy gets married according to his family's choice
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আমার ভাই ফুড়িটার লগে গতকাল যোগাযোগ করে,amar vai furitar loge gotokal jogajog kore,Sylhet ,My brother contacted the girl yesterday
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,ফুয়া কোন ধরনের মামলা চায় না,fuya kon dhoroner mamla chay na,Sylhet ,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,হে বিয়াতি তাই মামলা করতে চার না,he biyati tai mamla korte char na,Sylhet ,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয়টা জানাজানি অইলে বেডিনতর সংসার টিকতো না,ei bishoyta janajani oile bedinotor songshar tikto na,Sylhet ,"If this matter is known, the woman's family will not survive"
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আমার বন্ধু ফুড়িন্তর লগে সারা হারা রাইত জাগিয়া মাত মাতইন,amar bondhu furintor loge sara hara rait jagiya mat matin,Sylhet ,My friend stays up all night talking to girls
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আমার কাবিনের টেখা তোমাকে পতি মাসো মাসো দিতে অইবো,amar kabiner tekha tomake poti masho masho dite oibo,Sylhet ,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আমার বড় ভাই সাত মাস প্রেম করিয়া একজনকে বিয়া করছে,amar boro vai sat mash prem koriya ekjonke biya korche,Sylhet ,My elder brother married someone after dating for seven months
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আমি ক্লাসের হকল ফুয়াদের সাথেই মিসতাম,ami class er hokol fuyader sathei mistam,Sylhet ,I got along with all the boys in the class
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোমার অনেক ভুল আছিল,tomar onek vul achilo,Sylhet ,You were wrong a lot
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরের শিশুটির দোষ কোয়াই?,ei tin bochorer shishutir dosh koyai?,Sylhet ,Where is the fault of this three-year-old child?
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোমাকে কইলাম বিয়াটা করি ফালাইতা,tomake koilam biyata kori falaita,Sylhet ,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,শুধু তোমার ভালার লাগি বিয়াটা করিয়া ফালাইতা কইলাম,shudhu tomar valar lagi biyata koriya falaita koilam,Sylhet ,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,tomar valor jonnoii ami tomake chere dure chole aschi ,তোমার ভালার লাগি মুই তোমারে ছাড়িয়া দুরই চলিয়া আইসি,tomar valar lagi mui tomare chariya duri choliya aisi,Sylhet ,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আমি আর তুমি একলগে নাই আমি এইটা মানতে ফারছি না,ami ar tumi ekloge nai ami eita mante farchi na,Sylhet ,I can't accept that you and I are not together
আমার আর আপনার  স্বপ্নটা যে কবে পূরণ হবে,amar ar apnar sopnota je kobe puron hobe,আমার আর আফনের  স্বপ্নটা যে কুনদিন পূরণ অইতো,amar ar afner sopnota je kobe puron oibo,Sylhet ,When will your dream and mine come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোমার ফরিবারের আমার বাফর লগে মাত মাততে চায়,tomar foribarer amar bafor loge mat matte chay,Sylhet ,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোমার বিয়া হবে আমরা খুব কুশি,tomar biya hobe amra khub kushi,Sylhet ,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আমার বোইনর তার বন্ধুর লগে ফাকানিত যাইতে চায়,amar boinor tar bondhur loge fakanit jaite chay,Sylhet ,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আমার বন্ধুরা হাচাও ভালা মনের মানুষ,amar bondhura hachao vala moner manush,Sylhet ,My friends are really good hearted people
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আমার বন্ধুরা হকল খুব মেধাবী ,amar bondhura hokol khub medhabi,Sylhet ,All my friends are very talented
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আমার বন্ধুদের লগে ফাকানিত খুব ভালা লাগে,amar bondhuder loge fakanit khub vala lage,Sylhet ,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,তাদের ফরিবার কোনো ঝগরা অয় না,tader foribar kono jhogra oy na,Sylhet ,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আমার ভাই বোইনর খুব বালা ছবি আকইন,amar vai boinor khub bala chobi akin,Sylhet ,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আমার গ্রামর মানুষদের মধ্যে কোনো রকম ঝগড়া নাই,amar gramor manushder modhe kono rokom jhogra nai,Sylhet ,There is no quarrel among the people of my village
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আফনে খুব সুন্দর করিয়া মাত মাতইন,afne khub shundor koriya mat matin,Sylhet ,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোমার সুন্দর সু্ন্দর ছবিগুলি দেখিয়া খুব আনন্দ পাইছি,tomar sundor sundor chobiguli dekhiya khub anondo paichi,Sylhet ,I am very happy to see your beautiful pictures
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার পর অনেক হোকনা ফড়ি মোটা অই যায়,biyar por onek hokna fori mota oi jay,Sylhet ,Many thin girls become fat after marriage
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,ফড়িন্তর বিয়া করার লাগি ভদ্র ফুয়া তোকাইন,furintor biya korar lagi vodro fuya tokain,Sylhet ,Girls find decent boys to marry
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আমার খুব ডর লাগের কোনদিন মুই নি কিডন্যাপ অইনি যাই,amar khub dor lager kondin mui ni kidnap oini jai,Sylhet ,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আইজ সিঙ্গেল বলিয়া ফাকানিত যাইতে ফারি না,aij single boliya fakanit jaite fari na,Sylhet ,I can't go around as a single today
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার পরইঝগরা শুরু অয়,bastob jibone biyar porijhogra shuru oy,Sylhet ,In real life quarrels start only after marriage
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আইজ গরিব বলিয়া কেউ আমারে ভালাফায় না,aij gorib boliya keu amare valafay na,Sylhet ,Today nobody loves me because I am poor
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াতে  থাকমো, তোমারে বিতর রাখমো","jotodin ei duniyate thakmo, tomare bitor rakhmo",Sylhet ,"As long as I live in this world, I will remember you"
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র ফড়িন্তরা ফারে সংসার গুঁজিতে  রাকতে,ekmatro forintora fare songshar gujite rakte,Sylhet ,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,ফুয়ান্তর সহজ সরল মনটা নিয়া ফুড়িন্তে ফুটবল কেলইন,fuyantor sohoj sorol monta niya furinte football kelin,Sylhet ,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,ফুয়াটা গাড়ির নিছে ফরিয়া মারা গেছে,fuyata garir niche foriya mara geche,Sylhet ,The boy died after being hit by the car
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charbo na,একবার তোমার হাত ধরলে আর কোনোদিনও ছাড়তাম না,ekbar tomar hat dhorle ar konodino chartam na,Sylhet ,"Once I get hold of you, I will never let go"
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুমি চাড়া আমার জীবনটা আইন্দার,tumi chara amar jibonta aindar,Sylhet ,My life is dark without you
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোমার চুল পরার এই সমস্যা নিয়া ডাক্তারের কাছে যাইতে অইবো,tomar chul porar ei somossa niya doctor kache jaite oibo,Sylhet ,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াত বেশি দিন বাচে না,vala manush ei duniyat beshi din bache na,Sylhet ,Good people don't live long in this world
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গ্রামের বাড়ির এই ফুড়িটারে খুব ভালা লাগচিল,gramer barir ei furitare khub vala lagchilo,Sylhet ,This village girl liked very much
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,ফুয়াটা ছুটির দিনও কলেজে যায়,fuyata chutir dino college e jay,Sylhet ,The boy goes to college even on holidays
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আমার বাংলা সিনেমা দেকতে ভালা লাগে,amar bangla cinema dekte vala lage,Sylhet ,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোমারে মুই ধন্যবাদ জানাতে চাই,tomare mui dhonnobad janate chai,Sylhet ,I want to thank you
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোমাকে ছোট ভাইয়র জন্মদিন খবে?,tomake choto vaiyor jonmodin khobe?,Sylhet ,When is your younger brother's birthday?
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুমি কিতা আমারে একটা ছবি তুলিয়া দিতা পারবায় নি,tumi kita amare ekta chobi tuliya dita parbay ni,Sylhet ,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোমার লহে আমার আম্মা মাত তে চায়,tomar lohe amar amma mat te chay,Sylhet ,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোমার কাছে আমি একটা পরামর্শ চাইরাম,tomar kache ami ekta poramorsho chairam,Sylhet ,I want a suggestion from you
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আফনে কিতা আমারে একটা গান হুনাতে পারবানি? ,afne kita amare ekta gan hunate parbani?,Sylhet ,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুমি কিতা তোমার ভুল বুঝতর ফারছোনি?,tumi kita tomar vul bujhotor farchoni?,Sylhet ,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুমি কিতা আমার লাগি একটা গান লিখিয়া দিতা ফারবানি?,tumi kita amar lagi ekta gan likhiya dita farbani?,Sylhet ,Can you write a song for me?
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আমার প্রতিদিন খেলাধুলা করতে ভালা লাগে,amar protidin kheladhula korte vala lage,Sylhet ,I like to play sports every day
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  futobol khelte mathe jay,আমার বন্ধুইন্তে সকালে ফুটবল খেলাত মাঠো যাইন,amar bondhuinte sokale football khelat matho jain,Sylhet ,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,থোমার বয়স কত?,thomar boyosh koto?,Sylhet ,how old are you
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আমি বহুত বড় ভুল করছি,ami bohut boro vul korchi,Sylhet ,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চান্দোর আলো দেখতে আমার ভালা লাগে,chandor alo dekhte amar vala lage,Sylhet ,I love to see moonlight
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,থুমি কিতা সকালে উঠিয়া চা খাইবায় নি?,thumi kita sokale uthiya cha khaibay ni?,Sylhet ,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আফনে থুরা ওদিকে আইতা ফারবা নি?,afne thura odike aita farba ni?,Sylhet ,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,থোর ফরিক্ষা কোন সময়ে?,thor forikkha kon somoye?,Sylhet ,When is your exam?
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আমার বিকালে খেলার মাঠো যাইতে অইবো,amar bikale khelar matho jaite oibo,Sylhet ,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,থুরা মানুষ বহুত স্বাথপর অইন,thura manush bohut sharthopor oin,Sylhet ,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,মুই একটা ভালা মানুষ অইতাম চাই,mui ekta vala manush oitam chai,Sylhet ,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আমার গুষ্টি -এ থোমারে মানতা না,amar gushti -e thomare manta na,Sylhet ,My family will never accept you
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আপ্নারে ছাড়া আমার বান্ধবী ভালা নায়,apnare chara amar bandhubi vala nay,Sylhet ,My girlfriend is not good without you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,ফুরি ইগুর চ্যাত বেশি,furi igur chet beshi,Sylhet ,The girl is very angry
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আফনে চাইন নি আমি ইন তাকি যাই গি?,afne chain ni ami in taki jai gi?,Sylhet ,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আফনে এই বিয়াত রাজি নি?,afne ei biyat raji ni?,Sylhet ,Have you agreed to this marriage?
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আমার আব্বার মাথা গরম থাকে,amar abbar matha gorom thake,Sylhet ,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আমার বড় ভাই এইন রাগি মানুষ,amar boro vai ein ragi manush,Sylhet ,My elder brother is a bad-tempered man
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যে ফুড়িয়ে বেশি মাতে ইগুরে আমার ফছন্দ না,je furiye beshi mate igure amar fochondo na,Sylhet ,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,ফুয়া ইগুয়ে বেশি মাতে,fuya iguye beshi mate,Sylhet ,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আফনে আজকে চা খাওছইন নি?,afne ajke cha khaochin ni?,Sylhet ,You didn't have tea this morning
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আজকে সকালে আমি আর আমার বন্ধুইন্তে ফুটবল খেলাত গেসলাম মাঠো,ajke sokale ami ar amar bondhuinte football khelat geslam matho,Sylhet ,This morning me and my friends went to the field to play football
