bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,gramer manushra cheletir theke dure thakte cheshta korto,গেরামর মানুষ অক্কল ফোয়াইবারতুন দুরে তাইবর চেস্টা গইরতো,geramor manush okkol foyaibartun dure taibor cesta goirto,Chittagong,The people of the village tried to stay away from the boy
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,অনে ইল্লা হারাফ কা অই আচন?,one illa haraf ka oi acon?,Chittagong,Why are you so upset?
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,হাইবর সতি বর বেশি দাত ফুকে হরার,haibor soti boro beshi dat fuke horar,Chittagong,The tooth hurts a lot while eating
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইয়ান কি দরনর ফ্রশ্ন?,iyan ki doronor froshno?,Chittagong,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুঁই তাকো হডে?,tui tako hode?,Chittagong,Where do you live?
আমরা কেন যাচ্ছি না,amra keno jacchi na,আঁরা ন কা যাইর,ara no ka jair,Chittagong,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,হাম অত চুরাই ন মাইরগো,ham oto curai no mairgo,Chittagong,Don't skip work
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,অনরে কেন গরি সাহায্য গরিত ফারি?,onre ken gori sahajjo gorit fari?,Chittagong,How can I help you?
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,আঁই বাংলা বাসা বুজি,ai bangla basa buji,Chittagong,I understand Bengali language
আমি আপনার সাথে আছি,ami apnar sathe achi,আঁই অনর ফোয়ারে আচি,ai onor foyare aci,Chittagong,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,অনে কি ওজ্ঞা বাংলা গান গাইত ফারিবান নে?,one ki ogga bangla gan gait fariban ne?,Chittagong,Can you sing a Bengali song?
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,আঁই অনরে হনো অত্তে ন বুইল্লম,ai onre hono otte no buillom,Chittagong,I will never forget you
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,অনে কি আইযো রাস্তা দেহিত ফারন নে?,one ki aijo rasta dehit faron ne?,Chittagong,Do you see the road here?
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আঁই অনর হাচে আইত চাই,ai onor hace ait cai,Chittagong,I want to come to you
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,অনে কি ফরা লেহা গরিত ফারন?,one ki fora leha gorit faron?,Chittagong,Can you read and write?
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আঁই অনর লাই আফেক্কা গরিত ফারি,ai onor lai afekka gorit fari,Chittagong,I can wait for you
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,অনে কি আঁর ফ্রশ্নর জবাব দিত ফারিবান নে,one ki ar froshnor jobab dit fariban ne,Chittagong,Can you answer my question?
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আঁই অনরতুন ওজ্ঞা কিচ্চা ফুইন্তো চাই,ai onortun ogga kicca fuinto cai,Chittagong,I want to hear a story from you
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,অনে কি আঁরে ওজ্ঞা চবি তুলি দিত ফারিবান নে?,one ki are ogga cobi tuli dit fariban ne?,Chittagong,Can you take a picture of me?
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আঁই অনর লই এক্কান হতা হইতো চাই,ai onor loi ekkan hota hoito cai,Chittagong,I want to talk to you
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,অনে কি হনো বুল গইরগন নে?,one ki hono bul goirogon ne?,Chittagong,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,অনে কি ওজ্ঞা বাংলা বই ফরিত ফার অন?,one ki ogga bangla boi forit far on?,Chittagong,Can you read a Bengali book?
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,আঁই অনর হাচে ফরামর্শ চাই,ai onor hace foramorsho cai,Chittagong,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,আঁই অনর ডাহদ্দি তাইক্তো চাই,ai onor dahoddi taikto cai,Chittagong,I want to be by your side
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,অনে কি জাগা ইয়ান অত গুরিত ফার অন?,one ki jaga iyan oto gurit far on?,Chittagong,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,অনে কি গান লেকিত ফার অন?,one ki gan lekit far on?,Chittagong,Can you write songs?
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,আঁই অনর লই ফ্রেম গরি,ai onor loi frem gori,Chittagong,I am in love with you
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,অনে কি ওজ্ঞা বাংলা নাটক দেইত ফার অন?,one ki ogga bangla natok deit far on?,Chittagong,Can you watch a Bengali drama?
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,আঁই অনর হাচে শিক্কা লইত চাই,ai onor hace shikka loit cai,Chittagong,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আঁই অনর লই মযা গইরতো চাই,ai onor loi moja goirto cai,Chittagong,I want to have fun with you
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,অনে কি হনো বুল বুজিত ফার অন?,one ki hono bul bujit far on?,Chittagong,Can you spot any mistakes?
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,আঁই অনর লই সময় হডাইতো চাই,ai onor loi somoy hodaito cai,Chittagong,I want to spend time with you
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,অনে কি বাংলা কবিতা লেকিত ফার অন,one ki bangla kobita lekit far on,Chittagong,Can you write Bengali poetry?
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,আঁর বাংলা বুইযতো অসুবিদা অর,ar bangla buijto osubida or,Chittagong,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,আঁই বাংলাত হতা হইত ফারি,ai banglat hota hoit fari,Chittagong,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,আঁই ন বুযির,ai no bujir,Chittagong,I don't understand
আমার বাচ্চা একটি মেয়ে আছে ,amar bacca ekti meye ache ,আঁর বাইচ্চা ওজ্ঞা মাইফোয়া আচে,ar baicca ogga maifoya ace,Chittagong,I have a baby girl
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,অনে কি এক্কান শঅর অত যাইবান নে?,one ki ekkan sho or ot jaiban ne?,Chittagong,Do you go to a city?
আমি এখানে থাকবো,ami ekhane thakbo,আঁই এডে তাইক্কম,ai ede taikkom,Chittagong,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,আঁর গর দুর আচে,ar gor dur ace,Chittagong,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,আঁর আব্বু একযন ডাক্তর,ar abbu ekojon daktor,Chittagong,My father is a doctor
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুঁই কি হনো অত্তে এডে আইত ফারিবা নে?,tui ki hono otte ede ait fariba ne?,Chittagong,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুঁই কি আঁর ফোয়ারে যাইবা নে?,tui ki ar foyare jaiba ne?,Chittagong,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুঁই কি বাংলা গান ফুনিত ফারো?,tui ki bangla gan funit faro?,Chittagong,Can you listen to Bengali music?
আমি অনেক খুশি,ami onek khushi,আঁই বউত কুশি,ai bout kushi,Chittagong,I am very happy
আমার বইটা কোথায়?,amar boita kothay?,আঁর বই ওয়া হডে?,ar boi oya hode?,Chittagong,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুঁই কেলা হাইতো বালবাসো নে,tui kela haito balobaso ne,Chittagong,Do you love to play?
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আঁর গরোত বর সুন্দর ফুল আচে,ar gorot boro sundor ful ace,Chittagong,I have very beautiful flowers in my house
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুঁই কি আঁর বন্দু অইবা নে?,tui ki ar bondu oiba ne?,Chittagong,Do you want to be my friend?
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,আঁই এডে ফত্তিন আইয়্যি,ai ede fottin aiyyi,Chittagong,I come here everyday
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুঁই কি কেলাদুলাত বালা নে?,tui ki keladulat bala ne?,Chittagong,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোঁয়ার কি হাইবর লাই সময় আচে নে?,toyar ki haibor lai somoy ace ne?,Chittagong,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,অনে কি গান ফুইন্তে পচন্দ গরঅন নে,one ki gan fuinte pocondo goron ne,Chittagong,What music do you like to listen to?
আমার প্রিয় ফল আম,amar priyo fol aam,আঁর ফ্রিয় ফল আম,ar friyo fol aam,Chittagong,My favorite fruit is mango
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আঁরে লই বিদেশত গুইরত যাইবা নে,are loi bideshot guirot jaiba ne,Chittagong,Will you go abroad with me?
সে বিদেশে যাবে,se bideshe jabe,ইতে বিদেশত যাইবো,ite bideshot jaibo,Chittagong,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,ইতার এ মাসঅত বিদেশ যাইবর হতা আচিল,itar e masot bidesh jaibor hota acil,Chittagong,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,ইতে বিদেশ যাইতো ন চায়,ite bidesh jaito no cay,Chittagong,He doesn't want to go abroad
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,অনে কি বিদেশ যাইতো চন নে,one ki bidesh jaito con ne,Chittagong,Do you want to go abroad?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিল না,tara tin vai chilo kintu tader ma chilo na,তারা তিন বাই আচিল কিন্তু তারার মা ন আচিল,tara tin bai acilo kintu tarar ma no acilo,Chittagong,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,জঁঅলঅর মাযে এক্কান গুরা যায়গায় তারা তিন বাই এক্কোফোয়ারে তাকিত৯,joolor maje ekkan gura jaygay tara tin bai ekkofoyare takiten,Chittagong,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,এক্কালে এক রাজার এক আতি আচিল,ekkale ek rajar ek ati acilo,Chittagong,Once a king had an elephant
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,আঁই বেইন্না ফরাশোনা গরি মন সচেতন রাকি,ai beinna forashona gori mon soceton raki,Chittagong,I keep my mind alert by studying in the morning
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,বেইন্না ফযরত ফরাশোনা শুরু গরা বালো,beinna fojorot forashona shuru gora balo,Chittagong,It is better to start studying early in the morning
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আঁই আযিয়া রাইতর হানা ন হাইয়্যুম,ai ajiya raitor hana no haiiyum,Chittagong,I won't eat dinner today
কেন আজকে রাতে খাবা না? ,ken ajke rate khaba na?,আযিয়া রাতিয়া ন কা হাইতা?,ajiya ratiya no ka haita?,Chittagong,Why not eat tonight?
আমার ক্ষুধা লাগে নি ,amar khudha lage ni ,আঁর বুক ন লাগে,ar buk no lage,Chittagong,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই ,cholo sobai mile ghurte jai,আডো বেজ্ঞুনে মিলি বেরাইত যাই,ado beggune mili berait jai,Chittagong,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই ,onek dure jekhane keu nei ,বউত দুরে যেডে হনোকিয়ায় নেই,bout dure jede honokiyay nei,Chittagong,Far away where there is no one
তুমি কেমন আছো?,tumi kemon acho?,তুঁই কেন আচো,tui ken aco,Chittagong,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুঁই কি চ অরি গরর নিকি এইযো,tui ki co ori goror niki eijjo,Chittagong,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুঁই কি ফরাশোনা গরর দে নে,tui ki forashona goror de ne,Chittagong,Are you studying?
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,আঁই এহন বিশ্ববিদ্যালয় অত ফরাশোনা গরির,ai ehon bisshobiddaloy ot forashona gorir,Chittagong,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আঁই বিজ্ঞান অত মাস্টার্স ডিগ্রি লইয়িগইরগি,ai biggan ot mastars digri loiyigoirgi,Chittagong,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,অনে যেন গরি আগায় যঅন তা কুব গর্বর বিসয়,one jen gori agay jon ta kub gorbor bisoy,Chittagong,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,আঁই ফরে অনর দোয়ান অত আইস্যুম,ai fore onor doyan ot aissum,Chittagong,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,আঁর বর মাইয়্যার বিয়ার আয়োজন চলের,ar boro maiyar biyar ayojon coler,Chittagong,My elder daughter's wedding is going on
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিক হত্তে টিক অইয়্যে?,biyar tarik hotte tik oiyye?,Chittagong,When was the wedding date fixed?
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,এহন ফইরযন্ত বেজ্ঞিন টিকমতো আয়োজন গইরগি,ehon foirjonto beggin tikmoto ayojon goirgi,Chittagong,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহায্যর লাই আঁই এডে আচি,sahajjor lai ai ede aci,Chittagong,I am here to help
আমি সাগর অনেক পছন্দ করি ,ami sagor onek pochondo kori,আঁই সাগর বউত পচন্দ গরি,ai sagor bout pocondo gori,Chittagong,I like the sea a lot
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,তুঁই সাগর কিল্লাই পচন্দ গরো,tui sagor killai pocondo goro,Chittagong,Why do you like the sea?
সাগরের পানি অনেক নীল,sagorer pani onek nil,সাগরর ফানি বউত নিল,sagoror fani bout nil,Chittagong,The sea water is very blue
তোমার নাম কি?,tomar nam ki?,তোঁয়ার নাম কি?,toyar nam ki?,Chittagong,what is your name
চলো পালিয়ে যাই ,cholo paliye jai,আডো দাই যাই গই,ado dai jai goi,Chittagong,let's run away
আমার পকেট মানি লাগবে ,amar pocket money lagbe,আঁত্তুন ফকেট মানি লাইবো,attun foket mani laibo,Chittagong,I need pocket money
এতো টাকা কোথায় পাবো ? ,eto taka kothay pabo ?,এদুন টিয়া হডে পাইয়্যুম?,edun tiya hode paiyyum?,Chittagong,Can I get so much money?
টাকা দিয়ে কি করবা? ,taka diye ki korba?,টিয়া দি কেন গইরতা?,tiya di ken goirta?,Chittagong,What to do with money?
একটি গাড়ি কিনবো ,ekti gari kinbo,এক্কান গারি কিন্নোম,ekkan gari kinnom,Chittagong,I will buy a car
কালো রঙ আমার অনেক প্রিয় ,kalo rong amar onek priyo,হালা রং আঁর বউত ফ্রিয়,hala rong ar bout friyo,Chittagong,Black is my favorite color
তোমার প্রিয় রঙ কি? ,tomar priyo rong ki?,তোঁয়ার ফ্রিয় রং কি?,toyar friyo rong ki?,Chittagong,What is your favorite color?
তুমি কি দেখেছো ? ,tumi ki dekhecho ?,তুঁই কি দেইক্কো নে ?,tui ki deikko ne ?,Chittagong,Have you seen?
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আঁরে চারা বালা তাইক্কো,are cara bala taikko,Chittagong,Be better without me
আমার বয়স কম ,amar boyosh kom,আঁর বয়স হম,ar boyos hom,Chittagong,I am young
ভুল করে ফেলেছি ,vul kore felechi,বুল গরি ফেলাইয়্যি,bul gori felaiyi,Chittagong,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো ,tumi chaile ami chad ene dibo,তুঁই চাইলে আঁই চাঁদ আনি দিয়্যুম,tui caile ai cad ani diyum,Chittagong,"If you want, I will bring the moon"
সকালে চা খাবা ? ,sokale cha khaba ?,বেইন্না চা হাইবা নে ?,beinna cha haiba ne ?,Chittagong,Have tea in the morning?
একটু এইদিকে আসো ,ektu eidike asho,এক্কানা ইক্কা আইয়্য,ekkana ikka aiyo,Chittagong,Come this way
ছেলেটি অনেক মেধাবী ,cheleti onek medhabi,ফোয়াইবা বউত মেদাবি,foyaiba bout medabi,Chittagong,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো ,meyeti cheletike valobashto,মাইফোয়া ইবা ফোয়াইবারে বালোবাসে,maifoya iba foyaibare balobase,Chittagong,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী ,meyeti onek buddhimoti,মাইফোয়া ইবা বউত চলাক,maifoya iba bout colak,Chittagong,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,মাইফোয়া ইবা অংকত কেচা,maifoya iba ongkot keca,Chittagong,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,আই ইতার নাম নো জানি,ai itar nam no jani,Chittagong,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,ইতে আর গ্রামোত বাড়িত আসসিলো,ite ar gramot barit assilo,Chittagong,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,ইতে গ্রামত তুন ডাকাত আইসসে,ite gramot tun dakat aisse,Chittagong,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,ইতার ঢাকার তুন গ্রামত গিইয়ে,itar dhakar tun gramot giiye,Chittagong,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,ইতে রাতোত ঘুমাইতো গিয়ে,ite ratot ghumaito giye,Chittagong,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,ইতে  বাগানোত দুরায়ে,ite  baganot duraye,Chittagong,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,ইতে রাস্তাত দুরার,ite rastat durar,Chittagong,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আই তুয়ার লাই একমত অইতো নো ফারির,ai tuyar lai ekomot oito no farir,Chittagong,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,আই চেষ্টা হইজ্জিলাম,ai ceshta hoijjilam,Chittagong,I did try
আমাকে বইটি দেখান,amake boiti dekhan,আরে বই ইবা দেহা,are boi iba deha,Chittagong,Show me the book
একদম ঠিক কথা বলেছ ,ekdom thik kotha bolecho ,এব্বারে টিক হতা,ebbare tik hota,Chittagong,You are right
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগানোত মইধো দি হন দুরায়ে,baganot moidho di hon duraye,Chittagong,Who ran through the garden?
আপনি খেলায় জিতলেন,apni khelay jitlen,ওনে হেলায় জিত্তন,one helay jitton,Chittagong,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুই খেলাত জিত্তো,tui khelat jitto,Chittagong,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুই যো গয় এরে তুন,tui jo goy ere tun,Chittagong,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,ওরে যন এরে তুন,ore jon ere tun,Chittagong,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই যা গয় এরের তুন,tui ja goy erer tun,Chittagong,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,ওনোরা ফার্কত গুরি বেড়াতোক,onora farkot guri beratok,Chittagong,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,ঐইবা চেষ্টা খজ্জিল,oiiba cheshta khojjil,Chittagong,He tries
