text,standard,dialect_label
আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,Chittagong
রাস্তায় আইজ একছের মানু,রাস্তায় আজকে অনেক মানুষ,Barisal
আফনারে দেখিয়া অসুস্থ লাগরো,আপনাকে দেখে অসুস্থ বলে মনে হচ্ছে,Sylhet
তুমি কিতা বাংলা গান হুনতে ফারো?,তুমি কি বাংলা গান শুনতে পারো?,Mymensingh
"কী কইরছে, হেইডাতো জানি না","কী করছে, তা তো জানি না",Noakhali
তরে ধন্যবাদ এমন ভালা একটা বইয়ের খোজ দেওনের লাইজ্ঞা,তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,Mymensingh
জেইসময় নতুন গান বাইর হয় তখন তুন হুনিয়ের,"যখন গানটা নতুন বের হয়েছিলো, তখন অনেক শুনেছি",Noakhali
তুমি বেশী কথা কও,তুমি বেশী কথা বলো,Mymensingh
চান্দের আলো দ্যাখতে মোর ম্যালা ভাল লাগে,চাঁদের আলো দেখতে আমার খুব ভালো লাগে,Barisal
আই বড় জি আর ছোডো বোইন আছে খালি,আমি বড় মেয়ে আমার ছোট বোন আছে শুধু,Noakhali
আফনারা যেরা মোরে এখনো চিনইন না,আপনারা যারা আমাকে এখনো চিনেন না,Sylhet
আম্মায় আমারে আর ভাইরে বউত কষ্ট করি বড় করছোইন,আম্মুই আমাকে আর ভাইকে বড় করছে অনেক কষ্ট করে,Sylhet
"আই চিন্তা গরির দি, আই আলাদা বাসাত চলি যাইয়ুম",আমি চাচ্ছি আলাদা বাসায় চলে যাবো আমরা,Chittagong
আরও বেশি ভালবাসা আমি দিতাম চাই,আরও বেশি ভালবাসা আমি দিতে চাই,Mymensingh
আমার আম্মা বৃষ্টি অইলেও বারান্দাত গাছো ফানি দিছইন,আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,Sylhet
ফুরি ইগুর চ্যাত বেশি,মেয়েটির রাগ অনেক বেশী,Sylhet
এক কালে যাইয়া যদি কয় যে ধইররা থুইলেই তো পারতা,এক সময় গিয়ে যদি বলে যে ধরে রাখলেই তো পারতা,Barisal
আমার বন্ধু হয়ত আমারে মেলা ভালবাসে,আমার বন্ধু হয়ত আমাকে অনেক ভালবাসে,Mymensingh
মানু যের যের নিজের নাহান,মানুষ যার যার নিজের মত,Barisal
অথচ আশেহাশে বেক বাড়িত হানি দি যার হুদা আংগোর বাইত দেয়র না,অথচ আসে পাশের সব বাড়ি তেই পানি দিয়ে দিচ্ছে শুধু আমাদের বাড়িতেই পানি দিচ্ছে না,Noakhali
আই টিক আছি,আমি ঠিক আছি,Chittagong
আমার বিয়াত দাওয়াত রইলো,আমার বিয়েতে দাওয়াত রইলো,Sylhet
তুমিতাইন যে যত্ন লও,তুমি অনেক যত্নশীল,Sylhet
আই আজি গেছি,আমি হারিয়ে গেছি,Noakhali
শইষ্যার তৈল অকালে চুল হাকি যাওন ও চুল হরা কমায়,সরিষার তেল অকালে চুল সাদা হওয়া রোধ করে ও চুল পড়া কমায়,Noakhali
আডো দুইজনে আত দরি আঁযি যাই,চল দুজনে হাত ধরে হারাবো,Chittagong
তুই আঁর ডাহদ্দি তাইক্তো চস নেম?,তুই আমার পাশে থাকতে চাস ?,Chittagong
তয় মোগো তিন বছরের গেদু হ্যার কোম্মে দোষ?,কিন্তু আমাদের তিন বছরের বাচ্চা তার কোথায় দোষ?,Barisal
এক্কান কালার চবি তুলা ফরিবো আঁরার বেজ্ঞুনর,একটা রঙিন ছবি তুলতে হবে আমাদের সবার,Chittagong
বেয়াক্কুনের ফোয়ারিত হতাবাত্রা হইয়ে,সবার সাথে কুশল বিনিময় হলো,Chittagong
মুই এখ কাফরে বাসা থাকি বারইয়া আইছি,আমি এক কাপড়ে বাসা থেকে বের হয়ে এসেছি,Sylhet
আর দুইদিন ফোর বিয়া অইবোদে,আমার দুইদিন পরে বিয়ে হবে,Chittagong
হেইতে তহন হ্যায় কারো লগে কথা কইতে না,তাই তখন সে কারও সাথে কথা বলত না,Barisal
হেয় খালি আমারে খাওন টুকু ঠিক মত দেয় যেন কাউরে বলতে না পারি,সে শুধু আমাকে খাবার টুকু ঠিক মত দেয় যেন কাউকে বলতে না পারি,Mymensingh
আমি আইজকে উরি ভাজি দিয়া মাধানে ভাত খাইছি,আমি আজকে শিম ভাজি দিয়ে দুপুরে ভাত খেয়েছি,Sylhet
আর আত খরচের টেয়া আর আব্বু দেয়,আমার হাত খরচের টাকা আমার আব্বু দেয়,Noakhali
শশা এক ধরনের ফল,শশা এক প্রকারের ফল,Mymensingh
বেজ্ঞুন কেন আচো,সবাই কেমন আছো?,Chittagong
মোর নীল আকাশ দ্যাখতে ম্যালা ভাল্লাগে,আমার নীল আকাশ দেখতে অনেক ভালো লাগে,Barisal
তোমার আব্বা বালা আছইন নি?,তোমার আব্বু কেমন আছে?,Sylhet
আই তন কই কেন কি অইছে ?,আমি তখন বলি কেন কি হইছে ?,Noakhali
আমি আফনের লাইজ্ঞা অপেক্ষা করতাসি,আমি আপনার জন্য অপেক্ষা করছি,Mymensingh
ফুয়াইন্তর লাগি দুনিয়াত সব চাইতে দামী অইলো ফুড়িন্তর হাসি,ছেলেদের জন্য পৃথিবীতে সব চাইতে মূল্যবান হল মেয়েদের হাসি,Sylhet
বউত দূর যিনো কেউ নাই,অনেক দূরে যেখানে কেউ নেই,Sylhet
আর বাইচ্চা এজ্ঞা মাইয়া আছে,আমার বাচ্চা একটি মেয়ে আছে,Noakhali
হের দেয়া কথা গুলা মাঝে মাঝে মনে পড়লে অনেক হাসি আয়,তার দেয়া কথা গুলা মাঝে মাঝে মনে পড়লে অনেক হাসি আসে,Mymensingh
তুঁই নেই এই কটিন সইত্যইয়ান আঁই আইযো বিশ্বাস গরিত ন ফারির,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,Chittagong
আচা বালবাসা ন আরে মিচা বালবাসা আরি যা গই,"সত্যের ভালবাসা হারে না ,মিথ্যা ভালবাসা হেরে যায়",Chittagong
আঁর হ ন বন্দু নাই,আমার কোনো বন্ধু নেই,Chittagong
আমি আফনের সাথে একটা কথা কইতে চাই,আমি আপনার সঙ্গে একটি কথা বলতে চাই,Mymensingh
বিয়াইত্যা জীবনে সুখে থাহেন,বিবাহিত জীবনে সুখে থাকুন,Barisal
আর বেক হোলামাইয়া লাইন ধরি খাড়াই গেছে,আর সকল ছেলেমেয়ে লাইন বেঁধে দাঁড়িয়ে গেল,Noakhali
কলকাতা মোহনবাগানের ফুটবল দল বহুত জনপ্রিয়,কলকাতা মোহনবাগানের ফুটবল দল অনেক জনপ্রিয়,Noakhali
"মৌসুমী আসলেই মেলা সুন্দরী ,আই কাছ থেকে দেখি আসছি","মৌসুমী আসলেই খুব সুন্দরী, আমি কাছ থেকে দেখেছি",Noakhali
এইডা হুইন্না আব্বা রাইজ্ঞা ফোন কাইটটা দিসে,এটা শুনে আব্বু রেগে ফোন কেটে দিছে,Mymensingh
এই বিষয়ডা জানাজানি হইলে বেডিডার সংসার টিকতো না,এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,Mymensingh
বাবা কুব গরি ছার আরা যেন বাসার যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,Chittagong
আঁরার মাযে হনোরহম হইয্যা নেই,আমাদের মধ্যে কোন রকম ঝগড়া নেই,Chittagong
তোমার লগে আমার জরুরি কথা আসে,তোমার সাথে আমার জরুরি কথা আছে,Mymensingh
হগলডিরে কয় ইদানিং মোর পোলা পাল্ডাইয়া গ্যাছে,সবাইকে বলেন ইদানীং আমার ছেলে বদলে গেছে,Barisal
হ্যার লইজ্ঞা পরিবার মানলে বিয়া হইবে নাইলে হ্যায় পারবেনা,তার জন্য পরিবার মানলে বিয়ে হবে না হলে সে পারবে না,Barisal
মোর টাহা নাই,আমার টাকা নাই,Barisal
মাগার আর জামাই আইজো পর্যন্ত খোচা নো মারে,কিন্তু আজ পর্যন্ত আমার স্বামী আমাকে খোঁচা মেরে কথা বলেনি,Chittagong
আন্নে কি এজ্ঞা বাংলা বই হরইত্ত্বে হারেন?,আপনি কি একটি বাংলা বই পড়তে পারেন?,Noakhali
সাগরর ফানি বউত নিল,সাগরের পানি অনেক নীল,Chittagong
একসময় ছেড়ার ছেড়িডারে ভালা লাগব,একসময় ছেলের মেয়েটাকে ভালো লাগবে,Mymensingh
বেশি গম লিকখো,অসম্ভব ভালো লিখেছেন,Chittagong
বিয়ার পর মোডা হইব এমন স্বপ্ন নিয়া বাইচ্চা আসে হাজারো পাতলা মাইয়া,বিয়ের পর মোটা হবে এমন স্বপ্ন নিয়ে বেঁচে আছে হাজারো পাতলা মেয়ে,Mymensingh
আই আর স্বামীরে অনেক ভালোবাসি,আমি আমার স্বামীকে অনেক ভালোবাসি,Noakhali
তোমারে লইয়া হারাইয়া যামু আকাশের নীলে,তোমায় নিয়ে হারিয়ে যাবো আকাশের নীলে,Barisal
তারে হাসফাতালত লইল,তাঁকে হাসপাতালে নেওয়া হয়েছিল,Chittagong
আঁই কি দয়া গরি শুদু এক্কান জিনিস হইত ফারি?,আমি কি শুধু একটা জিনিস বলতে পারি দয়া করে?,Chittagong
আর জামাই বহুত ভালা,আমার স্বামী ভালো অনেক,Chittagong
বাক্কাদিন বাদে তুমারে দেখলাম,অনেক দিন পর তোমাকে দেখলাম,Sylhet
কিন্তু বাচানি গেছে না,কিন্তু বাঁচানো যায়নি,Sylhet
হেইয়ার পর হ্যায় মোর লগে যোগাযোগ রাহে নাই,এরপর সে আমার সাথে যোগাযোগ রাখেনি,Barisal
আফনে ওতো খারাপ ভাবে আছইন কিতার লাগি?,আপনি এতো খারাপ হয়ে কেন আছেন?,Sylhet
আর এককান বিলাই আছে,আমার একটি বিড়াল আছে,Noakhali
কতলা মাইনষে ফিতা লইয়া মাপাজোখ করলো,কয়েকজন লোক ফিতা নিয়ে মাপজোখ করছে,Sylhet
তুমিতাইন বিয়া কররায় না কিওর লাগি?,তুমি বিয়ে করছো না কেন?,Sylhet
তুমি ছাড়া সময়টারে নিজরার মতো খরিয়া গুছাইয়া লউয়ার চেষ্টা খরিয়ার,তুমিহীন সময়টা নিজেদের মতো করে গুছিয়ে নেওয়ার চেষ্টা করছি,Sylhet
নিল আসসান অর নিচে তোঁয়ার আত দরি আইটত চায়,নীল আকাশের নিচে তোমার হাত ধরে হেঁটে যেতে চাই,Chittagong
নিজের ফসন্দ মতন বিয়া গরন ঠিক নো অয়,নিজের পছন্দ বিয়ে করাটা উচিত হয়নি,Chittagong
শুধু তোয়ার ভালোর লাই বিয়া ইবা গরিবেল্লাই হইলাম,শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,Chittagong
মোর ভাই আম্মারে ধরিয়া খালি কান্দইন,আমার ভাই আম্মুকে ধরে শুধু কান্না করে,Sylhet
বনের মধ্যে একটা ছোট্ট জায়গায় হেরা তিন ভাই একলগে থাকত,বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,Mymensingh
হালিয়াত্তুন ফইত্ত বইস্সম,কালকে থেকে পড়তে বসবো,Chittagong
আইজ কোন খেলা হইতো না,আজ কোনো খেলা হবে না,Mymensingh
হোলা ইয়া সিগারেত খাইতে হসন্দ করে না,ছেলেটা সিগারেট পর্যন্ত খায় না,Noakhali
ছুডো তুন নানার বাসাত ডর অয়য়ি,ছোট থেকে নানার বাসায় বড় হয়েছি,Chittagong
হ্যায় মোর বউ,সে আমার স্ত্রী,Barisal
এই বিষয় কিয়া কইত্তাম আই?,এই বিষয়ে কি করতে পারি আমি?,Noakhali
আই ইজ্ঞা বই হরিয়ের,আমি একটি বই পড়ছি,Noakhali
বন ওর মাঝে একগু ছোট জেগাত তারা তিন ভাই একলগে থাকতাও,বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,Sylhet
তার ফ্রিও এক্কান বই আরাই গিয়ি,তার প্রিয় একটা বই হারিয়ে গেছে,Chittagong
তুঁই রাঁদিত যানো নে ?,তুমি রান্না করতে পারো ?,Chittagong
তোমার সৌন্দর্যোতা দেখতাসি,তোমার সৌন্দর্যোতা দেখছি,Mymensingh
কালা আর লাল শাড়ীত মৌসুমী আফারে সেই সুন্দরী লাগে,কালো আর লাল শাড়িতে মৌসুমী আপু কে অসম্ভব সুন্দরী লাগে,Sylhet
আর ভাই ছোডগা এক্কারেই হড়ালেয়া কইরতো চায় না,আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,Noakhali
ইগা আংগোর বাড়ির উডান,এটা আমাদের বাড়ির উঠান,Noakhali
কাউরে বেমালা ভালোবাসার মধ্যে এক রহমের দুর্বলতা আছে,কাউকে প্রচন্ডভাবে ভালবাসার মধ্যে এক ধরনের দুর্বলতা আছে,Barisal
কোন মাইনষের প্রতি একবার বিশ্বাস উডি গেলে অভিনয় করি বেশিদিন হিয়ানে থান যায় না,কোন মানুষের প্রতি একবার বিশ্বাস উঠে গেলে অভিনয় করে বেশি দিন সেখানে থাকা যায় না,Noakhali
মুই তুমারে খানি দেই,আমি তোমাকে খাবার দেই,Sylhet
"বউরে ভালোবাসতে শেখেন,তয় কার বউ হেইডা দেহার ব্যাপার না","বউকে ভালোবাসতে শিখুন, কিন্তু কার বউ সেটা দেখার বিষয় না",Barisal
আম্মু আজিয়া খাবারত লবণ হম দিয়ি,আম্মু আজকে খাবারে লবণ কম দিয়েছে,Chittagong
হেয় মেলা বেলা কইরা ঘুমায়,সে অনেক বেলা করে ঘুমায়,Mymensingh
তুমি ঘুম থাইক্কা উইঠঠা আমারে কল দিও,তুমি ঘুম থেকে উঠে আমাকে কল দিও,Mymensingh
লাল রংর শাড়িত তোঁয়ারে বালো মানাবোব,লাল রঙের শাড়িতে তোমায় ভালো মানাবে,Chittagong
নারিকেল থাইক্কা নাইরকেল পানি পাওয়ন যায়,নারিকেল থেকে নারিকেল পানি পাওয়া যায়,Mymensingh
আইজ রাইতে আব্বা হঠাৎ কইরা অসুস্থ হয়া পড়সে খবর হুইন্না হাসপাতালে আইলাম,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে এলাম,Mymensingh
ক্যাবল এউক্কা বছর পর গানডার বয়স এক যুগ হইবে,মাত্র এক বছর পর গানটার বয়স এক যুগ হবে যাবে,Barisal
আর ছোট ভোইন খুবি বোকা,আমার ছোট বোন খুবই বোকা,Noakhali
আঁরার গেরামর যনসংক্যা ফেরায় চের হাযার,আমাদের গ্রামের জনসংখ্যা প্রায় চার হাজার,Chittagong
আইজগা আরে কয় আই বেলে হেতির যোগ্য ন,আজ আমাকে বলে আমি নাকি তার যোগ্য না,Noakhali
দুই ঘন্টা ধরি কারোন যায়নো,দুই ঘন্টা ধরে বিদ্যুৎ যায়নি,Noakhali
ভালোবাসা থাকলে হগলডি সুন্দর,ভালোবাসা থাকলে সবকিছুই সুন্দর,Barisal
হেতে কইছিলো সমইস্যা নাই,সে বলছিলো সমস্যা নাই,Noakhali
প্রায় দেড় মাস অই গেলো অউ মনার বাড়ির মাইনশর খুজ পাওয়া গেলো না,প্রায় দেড় মাস হয়ে গেলেও শিশুটির কোনো অভিভাবকের সন্ধান পাওয়া যায়নি,Sylhet
তাগো বেমালা ধন্যবাদ যারা গান গুলা উপহার দিয়া গ্যাছেন,তাদেরকে অনেক ধন্যবাদ যারা গান গুলো উপহার দিয়ে গেছেন,Barisal
ঐ বেডীর ওদ্দে ইতে মিলি আরে গালাগালি গরার তাকে,ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,Chittagong
আইজগা দেয়ালে হিট ঠেকি গেছে,আজকে দেয়ালে পিঠ থেকে গেছে,Noakhali
হারায়া যাইতে ইচ্ছা করে মেলা দূরে,হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,Mymensingh
আম দিয়া বানায়া ফেলতে ফারেন শরবত,আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,Mymensingh
খাবারে লবণ কম হইলে আরো ভালা লাগতো,খাবারে লবণ কম হলে আরো ভালো লাগতো,Mymensingh
এই ছবির বেক গানগুন মেলা সুন্দর,এই ছবির সব গানগুলো অনেক সুন্দর,Noakhali
আই ঢাকার মিরফুরে থাই,আমি ঢাকার মিরপুরে থাকি,Noakhali
"তোয়ারে ছাড়া বাচমু, তোয়ার বিয়াতেও নাচমু","তোমাকে ছাড়া বাচবো, তোমার বিয়েতেও নাচবো",Noakhali
আর হাত ইবা ধইজ্জো,আমার হাতটা ধরুন,Chittagong
বিলাই খুব আরামপ্রিয় প্রাণী,বিড়াল খুব আরামপ্রিয় প্রাণী,Mymensingh
হেতে আর হরিবারের কাউরে সম্মান করেনা,সে আমার পরিবারের কাউকে সম্মান করেনা,Noakhali
ছেড়াডার বেগ কাম এমন এলোমেলো হইতাসে কেন?,ছেলেটার সব কাজ এমন এলোমেলো হচ্ছে কেন?,Mymensingh
"যদিও ক্ষমার যোগ্য না মুই, পারলে ক্ষমা কইররা দিয়েন","যদিও ক্ষমার যোগ্য না আমি, পারলে ক্ষমা করে দিয়েন",Barisal
আমার সুখ দেখিয়া আবার ইতার সইহ্য ওয় না,আমার সুখ দেখে আবার তাদের সহ্য হয়না,Sylhet
বহুত রাত অইয়ে এহন আর ভই ছোডউওা ঘুমাইবেল্লাই জাইব দে,অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,Chittagong
যেত্তে বাবি তুঁই চারা আঁর জিবন নান আঁন্দার টিক এ সময় অত কা আরন আ যাগই,"যখন ভাবি তুমি ছাড়া আমার জীবনটা অন্ধকার, ঠিক তখনই কারেন্ট চলে আসে",Chittagong
বিয়ার পয়লা ৩ মাস ভালাউ চলছিল,বিয়ের প্রথম ৩ মাস ভালোই চলছে,Sylhet
আমরার হখল এখ সময়ে একলগে আছি,আমাদের সবাই একসময়ে একসাথে আছি,Sylhet
আর বাসার লগে রাস্তার হাশে ওকগা হুলের দোয়ান,আমার বাসার কাছে রাস্তার পাশে একটি ফুলের দোকান,Noakhali
মুই এখন তর ভাইরে বিয়া খরতাম চাই না,আমি এখন তোর ভাইকে বিয়ে করতে চাই না,Sylhet
আমার এই বিতর তোমারে দিলাইলাম,আমার এই মন তোমাকে দিলাম,Sylhet
তুঁই ন কা বুযো,তুমি বুঝো না কেন ?,Chittagong
তুই কিতা ওউ গান হুনতে বালা ফাইবে নি?,তুই কি এই গানটি শুনতে ভালোবাসবি?,Sylhet
ব্রাজিল ফুটবল দল বিশ্বকাফ চ্যাম্পিয়ন,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,Chittagong
আমগাছর মিক্কে এক্কান মাইয়া ফোয়া সাইয়েরে হইলো,আমগাছের দিকে তাকিয়ে একটি মেয়ে বলল,Chittagong
হ্যায় মোর ছোডো ছোডো পছন্দের জিনিসও খেয়াল রাখতে,সে আমার ছোট ছোট পছন্দের জিনিসও খেয়াল রাখতো,Barisal
"আমার দিকে তো আর চাও না, চউখ থাকে অইন্য ফুরিন্তোর ওবায়","আমার দিকে তো আর তাকাও না, চোখ থাকে অন্য মেয়েদের দিকে",Sylhet
"বেহেই যহন পড়তে বয়, রাজীব তহন ঘুমায়","সবাই যখন পড়তে বসে, রাজীব তখন ঘুমায়",Mymensingh
দুই বছর আগদ্দি আই নিজর ফসন্দ মতন বয়া গইজ্জিলাম,দুই বছর আগে নিজের পছন্দেই বিয়ে করেছিলাম,Chittagong
হেই সিন্দুক বেকসময়ে তালা দি আটকানো থায়,সেই সিন্দুক সবসময়ে তালা দিয়ে আটকানো থাকে,Noakhali
দয়া কইরা নাম পরিচয় গোপন রাখবেন,দয়া করে নাম পরিচয় গোপন রাখবেন,Barisal
কেউ মোর মায়রে কইয়া দেও মুই বিয়া করমু,কেউ আমার মাকে বলে দিও আমি বিয়ে করবো,Barisal
কিন্তু এইডা কোনদিনও সম্ভব না,কিন্তু এইটা কোনদিনও সম্ভব না,Mymensingh
আর বন্দু আর বেক কতা মনযোসহকারে হুনে,আমার বন্ধু আমার সব কথা খুবই মনোযোগ দিয়ে শুনে,Noakhali
তোমার আব্বায় ক্যামন আছে?,তোমার আব্বু কেমন আছে?,Barisal
ব্রাজিল ফুটবল দল এউক্কা শক্তিশালী দল,ব্রাজিল ফুটবল দল একটি শক্তিশালী দল,Barisal
আই যারে বালাবাশি হেতে শিলোট থায়,আমি যাকে ভালবাসি সে সিলেটে থাকে,Noakhali
আমার মা আমারে ভালবাসে,আমার মা আমাকে ভালবাসে,Mymensingh
হনিক্কের হতা ফুনার আগদ্দি ইতার হতা ফুনো!,কাউকে তোমার কথা শুনাতে হতে আগে তুমি তার কথা শোনো,Chittagong
তুমি কিআ করর ?,তুমি কি করো ?,Noakhali
এক কালে এরহম অবস্থা করছেলে যে মুইও দূর্বল হইয়া যাই,এক পর্যায়ে এমন অবস্থা করে মে আমিও দূবল হয়ে যাই,Barisal
মাইয়া মানু ম্যালা অদ্ভুত,মেয়ে মানুষ বড়ই অদ্ভুত,Barisal
ওজন কমাইবার লাই শষার সুপ খান যায়,ওজন কমানোর জন্য শসার সুপ খাওয়া যেতে পারে,Noakhali
"যৌবন আওয়ার আগেউ তারে ভালাপাইছলাম, আরখবার যৌবন হেষ অওয়ার বাদেও তারেউ ভালাপাইমু","যৌবন আসার আগেই তাকে ভালো বেসেছিলাম, আবার যৌবন শেষ হবার পরেও তাকেই ভালো বাসবো",Sylhet
কইজ্জা নো তামে,ক্যাচাল থামলো না,Chittagong
আর লাই ফোওয়া কুজেরদে,বিয়ের জন্য আম্মা আমার জন্য ছেলে খুজতাসে,Chittagong
গ্রাামর মানুষ তারা লাক্রির চুলো দিয়েরে ফাক গরে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,Chittagong
তুমিতাইন কিতা পড়ছো নি?,তুমি কি পড়াশোনা করছো?,Sylhet
এককালে হয়তো এই পিরথিবির মায়া কাডাইয়া চইলা যামু পরপারে,একদিন হয়তো পৃথিবীর মায়া কাটিয়ে চলে যাবো পরপারে,Barisal
তোরে ধন্যবাদ ওলা বালা একটা বই ওর খোঁজ আমারে দেওনের লাগি,তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,Sylhet
"চুল পড়ার সমেস্যা লইয়া ডাক্তারের ধারে গেল্লাম, যাইয়া দেহি ডাক্তার নিজেই টাকলা","চুল পরার সমস্যা নিয়ে ডাক্তারের কাছে গেছিলাম, গিয়ে দেখি ডাক্তার নিজেই টাক",Barisal
তুমি কিতা ফড়াশুনা করতাসো?,তুমি কি পড়াশোনা করছো?,Mymensingh
ফত্তেখদিন নাওয় এখান খরি হফরি খাইলে বাক্কা উফকার পাইতা পারইন,প্রতিদিন অন্তত একটি পেয়ারা করে খেলে পেতে পারেন অনেক উপকার,Sylhet
আমার নানা সুস্থ,আমার নানা সুস্থ,Mymensingh
ওউ বার কুরবানিত লাল গরু কিনমু,এইবার কুরবানিতে লাল গরু কিনবো,Sylhet
এই বাজারেই টমাটু বেইচ্চা কোটিপতি হইয়া গ্যাছে এউক্কা চাসা,এই বাজারেই টমেটো বিক্রি করে কোটিপতি হয়ে গেলেন এক কৃষক,Barisal
এবারের ছুডিতে কক্সবাজার যায়াম,এবারের ছুটিতে কক্সবাজার যাবো,Mymensingh
আম্মা পাকঘরে বয়া মাডির পাতিলে মুরগির মাংস রানতাসে,আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,Mymensingh
আই এককান কডিন সমস্যা লই হাজির অইছি,আমি একটি কঠিন সমস্যা নিয়ে হাজির হয়েছি,Noakhali
মুই সাত মাস পেরেম কইরা একজনরে বিয়া করছি,আমি সাত মাস প্রেম করে একজনকে বিয়ে করেছি,Barisal
তুঁই যানো সত্যিই কুব কটিন হাম বাফ অই মার দ্যিত্ত ফালন গরা,তুমি জানো সত্যিই খুব কঠিন বাবা হয়ে মায়ের দায়িত্ব পালন করা,Chittagong
মাইয়াফোয়ারা সাতার হাডিবেল্লাই ভালোবাসিত,মেয়েরা সাঁতার কাটতে ভালোবাসত,Chittagong
পাকঘরে কেডা খাড়ায়া আসে ?,রান্নাঘরে কে দাড়িয়ে আছে ?,Mymensingh
ছেড়াডার নানার বাড়ি বরিশালে,ছেলেটির নানার বাড়ি বরিশালে,Mymensingh
তুমিতাইন ওতো ঘুমাও কিতার লাগি?,তুমি এত ঘুমায় কেন ?,Sylhet
আফনার লেখা অসাধারণ,আপনার লেখা অসাধারণ,Sylhet
আমার কহনো মনে হয় নাই আমি কেন ছোট হবো,আমার কখনো মনে হয় নি আমি কেন ছোট হবো,Mymensingh
ডড় ভোইনর ঘরত ছোড এক্কান হাট দিয়ি,বড়ো বোনের ঘরে তার জন্যে ছোটো খাট দেওয়া হলো,Chittagong
মুর আম্মারে খইলাম আব্বায় হুনতা চাইছইন এখটু সান্ত্বনা,আমি আম্মু কে বললাম আব্বু শুনতে চাইছে একটু সান্ত্বনা,Sylhet
নতুনরা বেমালা কিছু শেখতে পারবে আশা করি,নতুনরা অনেক কিছু শিখতে পারবে আশা করি,Barisal
যত বড় হইলাম সবাইর চোহে এক্কালে বিষ এর নাহান হইয়া গ্যালাম,যত বড় হলাম সবার চোখে এক প্রকার বিশ এর মত হয়ে গেলাম আমি,Barisal
আর চাচা ওওর বেক্কুনে আলহামদুলিল্লাহ নিজেগোর বাড়ি গাড়ি গরি ফেলাইই,আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন,Chittagong
মোর সুখ দ্যাইখা ফিররা হ্যাগো সইহ্য হয়না,আমার সুখ দেখে আবার তাদের সহ্য হয়না,Barisal
রেলগাড়ি চলে রেললাইনের উপর দি,রেলগাড়ি চলে রেললাইনের উপর দিয়ে,Noakhali
তোয়ার এক্কান হাসি দেইবারলাই বই আসি,তোমার এক ফোটা হাসি দেখার জন্য বসে আছি,Chittagong
দুয়োগু দুয়োগুরে সন্দেহ করইন,দুজনেই দুজনকে সন্দেহ করে,Sylhet
আই আইজগা সকালে ফুলবল খেইলছি,আমি আজকে সকালে ফুটবল খেলেছি,Noakhali
একটা মানুষের বেগ কথা একদিনে মুহে কয়া দেওয়ন যায়না,একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,Mymensingh
মাইয়ডা লাল শাড়ি পইররা খারাইয়া আছে,মেয়েটি লাল শাড়ি পড়ে দাড়িয়ে আছে,Barisal
অনে এক্কানা ইক্কা আইত্তারিবান না?,আপনি একটু এইদিকে আসতে পারবেন ?,Chittagong
ওকগা চামুচ খানা খাই এ এতাগাইন কতা কই দিলা,এক চামচ খেয়েই এতো কথা বলে দিলা,Noakhali
তুমি ভালা আসো?,তুমি ভালো আছো?,Mymensingh
মাইয়াগা লাল শাড়ি হরি খাড়াই রইছে,মেয়েটি লাল শাড়ি পড়ে দাড়িয়ে আছে,Noakhali
আর হলুদ রঙ হছন্দ,আমার হলুদ রঙ পছন্দ,Noakhali
বাসাত ফুয়া আছিল আর তার পরিবারর হখল সদস্যরা আছলা,বাসায় ছেলে ছিল এবং তার পরিবারের সমস্ত সদস্যরা ছিল,Sylhet
চবি তোলার ফর আঁরে কেন লাগে,ছবি তোলার পর আমাকে কেমন লাগে?,Chittagong
থোমার বয়স কত?,তোমার বয়স কত?,Sylhet
