text,standard,dialect_label
আঁর বন্দুওক্কল সপ্তাই দুইয়্যান ফুটবল মেচ কেলিত ফারে,আমার বন্ধুরা সপ্তাহের মধ্যে দুইটি ফুটবল ম্যাচ খেলতে পারে,Chittagong
ইতে বেজ্ঞুনোরে হইয়্যে দে আই তো ইতার লয় সংসার গরি,সে সবাই কে বলে আমি তো ওর সাথেই সংসার করি,Chittagong
আর বাবা মাও এবা লয় বোত হষ্ট ফার,আমার বাবা মাও এটা নিয়ে অনেক কষ্ট পাচ্ছে,Chittagong
আমাকে পরিক্ষার আগে হকল কিছু নিয়া ফড়ালেখা করত অইবো,আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,Sylhet
যেছা খেউ আমারে এখ দেখাত পছন্দ খরবা,যে কেউ আমাকে এক দেখা তে পছন্দ করবে,Sylhet
আঁই বালা নেই,আমি ভালো নেই,Chittagong
সাড়ে চাইরটায় বেকে মাঠে আইয়নের কতা,সাড়ে চারটায় সবার মাঠে আসার কথা,Noakhali
মেলা বড়লোক হইতাম চাই,অনেক বড়লোক হতে চাই,Mymensingh
এইবার কোরবানি তে লাল গরু কিনমু,এইবার কুরবানিতে লাল গরু কিনবো,Barisal
গরমের দিনে তাজা নাহোইল খাওয়া বেমালা সুখের।,গরমের দিনে তাজা নারিকেল পান করা খুব আনন্দদায়ক,Barisal
মোর মন খারাফ,আমার মন খারাপ,Sylhet
আশা কররাম হখলতা সমাধান অইবো,আশা করছি সব কিছু সমাধান হবে,Sylhet
তোমার কোন কথাতেই কোন নিশ্চয়তা নাই,তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,Barisal
মাইয়াটা সপ্তাহখানেক আগে হেতির লগে ঘটি যাওয়া ঘটনা আঙ্গো লগে শেয়ার করে,মেয়েটি সপ্তাহখানেক আগে তার সাথে ঘটে যাওয়া ঘটনা আমাদের সাথে শেয়ার করে,Noakhali
তুমি কারো জীবনে সুখ আইন্না দিবা এই ভাইব্বা তোমার প্রেম করন উচিত,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,Mymensingh
আই বদমেজাজি মানষ,আমি বদমেজাজি লোক,Noakhali
মোর ভাইর অবস্থা অতো ভালা নায়,আমার ভাইয়ের অবস্থা ওতো ভালো না,Sylhet
আই হোনো কিছু নো জানিতাম,আমি কিছুই জানতাম না,Chittagong
ওখন যদি তুমিতাইন গান গাও তে চাষিয়ে হুনতে ফারবো,এখন যদি তুমি গান গাও তবে চাষী শুনতে পাবে,Sylhet
মুই তুমার মনর খতা বুজি না,আমি তোমার মনের কথা বুঝি না,Sylhet
অউ অইলো সোনালী যুগর হউ পুরানা গানটা যে গান হুনলে বুক ভরি যায়,এই সেই সোনালী যুগের সেই প্রাচীন গান যে গান শুনলে বুকটা ভরে যায়,Sylhet
বইনের বাসার কাসে রাস্তার পাশে একটা ফুলের দোহান,বোনের বাসার কাছে রাস্তার পাশে একটি ফুলের দোকান,Mymensingh
ফুয়াটা তার ফরিবাবের পছন্দে বিয়া করি ফালাইছে,ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,Sylhet
হেতোনের কারো লগে ভালা সম্পর্ক নাই,উনার কারো সাথে ভালো সম্পর্ক নেই,Noakhali
আইজকাল পড়াশুনার চাপ অনেক বেশি,আজকাল পড়াশোনার চাপ অনেক বেশি,Mymensingh
না করি দিও হোলারগোরে,না করে দিও ছেলে পক্ষকে,Noakhali
আম্মা আইজ খাওনে লবণ কম দিসে,আম্মু আজকে খাবারে লবণ কম দিয়েছে,Mymensingh
মুই আগে দেখছি না,আমি আগে দেখিনি,Sylhet
আমি অবাক ওই গেছলাম,আমি অবাক হয়ে গেছিলাম,Sylhet
আরেকদিকে এত অন্যায় করনের পরেও আমার আব্বা আর ঐ বেডি অনেক সুখে আসেন,অন্যদিকে এতো অন্যায় করার পরও আমার বাবা আর ঐ মহিলা অনেক সুখে আছেন,Mymensingh
উনি নামাজ কালাম ও ঠিক মত পড়েন না,উনি নামাজ কালাম ও ঠিক মত পড়েন না,Mymensingh
ফ্রথম বালিশর তলা হাতদিয়ি,প্রথমে বালিশের তলাটা হাতড়ালেন,Chittagong
ছেড়াটারে আমার ভাল লাগছে,ছেলেটিকে আমার ভাল লেগেছে,Mymensingh
মা অনেক সইহ্য করি এতাগাইন বছর সংসার করি গেছেন,আম্মু অনেক সহ্য করে এতো বছর সংসার করে গেছেন,Noakhali
এগুতা মেকুরর বাইচ্চা পালার খুব শখ মোর,একটি বিড়াল ছানা পালার খুব ইচ্ছা আমার,Sylhet
সবাই একলগে খারাপ হয় না,সবাই একসাথে খারাপ হয় না,Mymensingh
আমার একটা বাইচ্চা ফুরি আছে,আমার বাচ্চা একটি মেয়ে আছে,Sylhet
মোর জাামাই বাক্কা ফুড়িন্তর লগে হারা রাইত জাগিয়া মাতে,আমার স্বামী বিভিন্ন মেয়ের সাথে সারা রাত জেগে কথা বলে,Sylhet
একগু বই নিয়া ওতো ঘটনা ঘটি যাইবো,এক বই নিয়ে এত ঘটনা ঘটে যাবে,Sylhet
তারার চাওয়া না চাওয়ার গুরুত্ব দেইন,তাদের চাওয়া -না চাওয়ার গুরুত্ব দিন,Sylhet
খেচা ঝামেলা লাগতো,বিশাল ক্যাচাল লেগে যেতো,Sylhet
"অরা আমনেরে ক্যামনে চায়, অগো মতো হওনের চেষ্টা করবেন","ওরা আপনাকে কিভাবে চায়, ওদের মতো হবার চেষ্টা করুন",Barisal
ঠিক করা অইলো বেকে মিলি হিয়ানে যাইয়ুম,ঠিক করা হলো সবাই মিলে সেখানে যাব,Noakhali
আমি তাইর চউখ ওর মায়াত পড়ছি,আমি তার চোথের মায়ায় পড়েছি,Sylhet
মোর মায়ের দ্গারে মোর জামাই বেমালা ভালো,আমার মার কাছে আমার জামাই খুব ভাল,Barisal
অল্ফ সময় আচিলদি ইবা এতেই মায়ায় ফরি গেইয়্যি,অল্প সময় ছিলো সে তাতেই মায়ায় পরে আছি,Chittagong
গ্যাছে এক মাস আগে বউর লগে কাইজ্জা কইরা জামাই দেশে চইল্যা আহে,গত এক মাস আগে স্ত্রীর সাথে ঝগড়া করে স্বামী দেশে চলে আসে,Barisal
তোঁয়ার ফ্রিয় গান হনওয়া?,তোমার প্রিয় গান কোনটি ?,Chittagong
আই হরালেয়ায় কাচা,আমি পড়াশোনায় কাঁচা,Noakhali
তুই কি আরে এক গ্লাস হানি আনি দিতা হাইরবানি?,তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,Noakhali
তুমি খালি মোরে মনো রাকিও সারা বেলা,তুমি শুধু মনে রেখো আমায় সারা বেলা,Sylhet
আমার বড় মাইয়ার বিয়ার আয়োজন চলতাসে,আমার বড় মেয়ের বিয়ের আয়োজন চলছে,Mymensingh
তবু প্রতিডা মৃত্যু মানুষরে কষ্ট দেয়,তবু প্রতিটি মৃত্যু মানুষকে কষ্ট দেয়,Mymensingh
এই শিিশু ইবা গ্রামর বাড়ীর হেলের,এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,Chittagong
যত কষ্ট অক সব মানি লমু হিয়ার হরেও তোমারেই ভালোবাসুম,"যত কষ্ট হোক সব মেনে নেবো,তবুও চিরদিন তোমাকেই ভালোবাসবো",Noakhali
আর দুগা বিয়া অইছে,আমার দুই বিয়ে হয়েছে,Noakhali
আডো দাই যাই গই,চলো পালিয়ে যাই,Chittagong
আমার দুই চোখ কিসু খুজেনা তোমারে ছাড়া,আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া,Mymensingh
আঁই বাংলাদেশ ক্রিকেট দলরে সমর্তন গরি,আমি বাংলাদেশ ক্রিকেট দলকে সমর্থন করি,Chittagong
আমার একটাই কথা ছেলে মানুষের কাসে কিসের প্রয়োজন থাকতে ফারে,আমার একটাই কথা ছেলে মানুষের কাছে কিসের প্রয়োজন থাকতে পারে,Mymensingh
তুুমি আরুয়ার লাখান তারে লইয়া ভাবিয়া বই রইতায় খেনে,তুমি বোকার মতো তাকে নিয়ে ভেবে বসে থাকবে কেন,Sylhet
মাইয়াফোয়ারে ফইত্তে দিয়িলেন,মেয়েকে পরতে দিয়েছিলেন,Chittagong
আমি আইজকে সহালে চা যাই,আমি আজ সকালে চা খাই নাই,Mymensingh
রবিবারের তুন আংগো বিশ্ববিদ্যালয়ের কেলাস শুরু,রবিবার থেকে আমাদের বিশ্ববিদ্যালয় ক্লাস শুরু,Noakhali
তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,তোমার পড়াশোনা করে কি হবে যদি তুমি যাকে ভালোবাসো তাকেই না পাও,Chittagong
গোডাচাইরে মানু ফিতা লইয়া মাপামাপি করতেয়াছে,কয়েকজন লোক ফিতা নিয়ে মাপজোখ করছে,Barisal
বউতদিন ফর অনর লই দেহা,অনেক দিন পর আপনার সাথে দেখা,Chittagong
নিজর বারিত আইয়েরে ফুনি ফুরো এলাহাত আরার নামে হারাফ হতা হর,নিজ বাড়িতে এসে শুনি পুরো এলাকাতে আমাদের নামে খারাপ কথা বলেছে,Chittagong
তোঁয়ার ফরিবার কি আঁরে মানি লইব নে?,তোমার পরিবারে কি আমায় মেনে নিবে?,Chittagong
বাজার থাইক্কা চাবি বানানুর লোক আনাইলেন,বাজার থেকে চাবি বানানোর লোক আনালেন,Mymensingh
ছোড বাইচ্চারা গেরামের বাড়ির উডানে খেইতেয়াছে,ছোটো বাচ্চারা গ্রামের বাড়ীর উঠানে খেলছে,Noakhali
আমি গান গাইতাম চাই,আমি গান গাইতে চাই,Mymensingh
হোলার হরিবার তুন মাইয়ার হরিবার অনেক ভালা,ছেলের পরিবার থেকে মেয়ের পরিবার অনেক ভালো,Noakhali
মিডা আসি হতা হয় ফঅল গরি দিয়্যে,মিষ্টি হেসে কথা বলে পাগল করে দিলে,Chittagong
আই কেক হছন্দ করি,আমি কেক পছন্দ করি,Noakhali
ঘরের জিনিসপাতি থুইয়াদেওয়ার লইজ্ঞা উগোইর দরকার,ঘরের আসবাবপত্র রেখে দেওয়ার জন্য স্টোররুম দরকার,Barisal
"মুই তো বাফ , মুই মোর ফুড়ির মুকর দিকে চাইয়া বহুত্তা বুজতাম ফারি",আমি যে বাবা আমি আমার কন্যার মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,Sylhet
ঘামে শরীর এর তুন যেই. খনিজ লবন ও হানি বাইর অই যায় হেটার মেলাটায় পুরন কইরতাম হারে লাউ,"ঘামে শরীর থেকে যে পানি ও খনিজ লবণ বের হয়ে যায়, তার অনেকটাই পূরণ করতে পারে লাউ",Noakhali
ভালোবাসা এইক্কান কিল্লাই হয়,ভালবাসায় এমন কেন হয়?,Noakhali
আই আর সাধ্য অনুযায়ী চেষ্টা করি বাপের খোঁজ খবর নিতে,আমি আমার সাধ্য অনুযায়ী চেষ্টা করি বাবার খোঁজ খবর নিতে,Noakhali
আমি হারতাম না,আমি হারবো না,Mymensingh
তুই য়ারে চিনো?,তুমি কি আমাকে চিনো ?,Noakhali
ফোয়া ইবাা বহুত হতা হয়,ছেলেটি অনেক বেশী কথা বলো,Chittagong
নারিকেলের তুন নারিকেল পানি ফাওয়া যায়,নারিকেল থেকে নারিকেল পানি পাওয়া যায়,Chittagong
আমি ফুটবল ম্যাচ দেখতে খুব বালা ফাই,আমি ফুটবল ম্যাচ দেখতে খুব ভালোবাসি,Sylhet
এই গান গুলা নিয়া মেলা আবেগ আসে,এই গান গুলো নিয়ে অনেক আবেগ আছে,Mymensingh
আঁই আচুইরতে পচন্দ গরি,আমি সাঁতার কাটতে পছন্দ করি,Chittagong
আমনেরা যারা মোরে এহনো চেনেন না,আপনারা যারা আমাকে এখনো চিনেন না,Barisal
আর মা আর মেলা যত্ন করে,মা আমার অনেক যত্ন নেয়,Noakhali
নিজের ডইল্লে গরিয়েরে বাসন,নিজের মতন করে বাঁচুন,Chittagong
আঁই গুরা তাইক্তে বউত মেধাবী আচিলাম,আমি ছোটবেলায় অনেক মেধাবী ছিলাম,Chittagong
হে যেন্নে আরে আশা কইরছে আই নিজেরে হেন্নে উপস্থাপন কইরছি,সে যেভাবে আমাকে আশা করছে আমি নিজেকে সেভাবে উপস্থাপন করছি,Noakhali
ততদিনে মুই হ্যার উপরে অনেক দুর্বল হইয়া গ্যাছি,ততোদিনে আমি তার প্রতি অনেকটাই দুর্বল হয়ে গেছি,Barisal
ঘরের ফ্লোর পরিষ্কার কইরতে অইব,ঘরের ফ্লোর পরিষ্কার করতে হবে,Noakhali
শুক্কুরবার আর শনিবার আংগো সাপ্তায়িক ছুডি,শুক্র এবং শনি সাপ্তাহিক ছুটির দিন,Noakhali
সে আর ফোয়ারিত ঝগড়া অইলেই আরে অফমান গরে,সে আমাকে ঝগড়া হলেই সব সময় অপমান করে,Chittagong
আমারে একগু বই উপহার দিও তে,আমাকে একটি বই উপহার দিও,Sylhet
আমরার আর তাইনর সময় তো এখ লাখান নায়,আমাদের আর উনাদের সময় তো এক না,Sylhet
আমরার ৩ বৎসরর সংসার হুরুতা অইছে না,আমাদের তিন বছরের সংসার বাচ্চা হয়নি,Sylhet
আর লই আইয়ো,আমার সঙ্গে আসুন,Chittagong
আমি আফনার লগে আছি,আমি আপনার সাথে আছি,Sylhet
আরার ৩ বছরর ফ্রেম,আমাদের ৩ বছরের প্রেম,Chittagong
আইজ কোনো খেলা অইতো ন,আজ কোনো খেলা হবে না,Noakhali
ইতার ঢাকার তুন গ্রামত গিইয়ে,ও ঢাকা থেকে গ্রামে গিয়েছিল,Chittagong
আমি ঘুমাইতে যায়াম,আমি ঘুমাতে যাবো,Mymensingh
আর গায়ইয়ের রঙ্গ হইলো লাল,আমার গাড়ির রঙ হলো লাল,Noakhali
আমার জীবন আমি তোমারে নিয়া বাঁচার লাইজ্ঞা দিয়াম,আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,Mymensingh
আফনে বউত বালা মানুষ,আপনি অনেক ভালো মানুষ,Sylhet
বেয়ানের শুরুতেই হড়ালেয়া শুরু করা বালা হয়,সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,Noakhali
আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,আমি আজকে শিম ভাজি দিয়ে দুপুরে ভাত খেয়েছি,Noakhali
আমার লাইজ্ঞা বেশি চিন্তা কইরো না,আমার জন্য বেশি চিন্তা কোরো না,Mymensingh
দয়া করি হরিচয় গোপন রাইখবেন,দয়া করে পরিচয় গোপন রাখবেন,Noakhali
আফনে কিতা কোন গান-ও নাচতা ফারবা নি?,আপনি কি কোনো গানে নাচতে পারেন?,Sylhet
তুমি কিতা আমার লাগি একটা গান লিখিয়া দিতা ফারবানি?,তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,Sylhet
তোমার ঘরে বিদ্যুৎ থাকনের কতা হেইতে আইলা পড়লাম,তােমার বাসায় বিদ্যুৎ থাকতে পারে তাই এদিকে চলে এলাম,Barisal
পা পিছলিয়া পড়ি হেছি তে কিতা করতাম?,পা পিছলে পড়ে গেলাম তো কী করব?,Sylhet
তুঁই আঁর যিবনর আলো,তুমি আমার জীবনের আলো,Chittagong
ইতে বিদ্যালয় অত যাই বন্দু অক্কলর ফোয়ারে গল্ফ গরে,সে বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,Chittagong
যরর দিনঅত চা হাইত গম লাগে,বৃষ্টির দিনে চা খেতে ভালো লাগে,Chittagong
আন্নেরে দেই অসুস্থ মনে অইতেছে,আপনাকে দেখে অসুস্থ বলে মনে হচ্ছে,Noakhali
এউক্কা বেলা খাওনের সময় পাউ হেইয়া মায়রে কইছে,এক বেলা খাওয়ার সময় পায় এসব আম্মু কে বলছে,Barisal
বউত বউ কইজ্জা লাগি যাইতো,বিশাল ক্যাচাল লেগে যেতো,Chittagong
তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,Barisal
একটা বালা কাম করতা ফারবা নি,একটা ভালো কাজ করতে পারবেন,Sylhet
তাহলে হেতার তুন আলাদা অই যাইয়ুম,তাহলে তার সাথে আলাদা হয়ে যাব,Noakhali
আর হরালেয়া কইত্তে ভালা লাগে না,আমার পড়ালেখা করতে ভালো লাগে নাহ,Noakhali
বউত দিন ফর অন অরে দেহির,অনেক সময় পর আপনাকে দেখছি,Chittagong
তোমার মূল্যবান বক্তব্যের লাইজ্ঞা তোমারে মেলা ধন্যবাদ,তোমার মূল্যবান বক্তব্যের জন্য তোমাকে অনেক ধন্যবাদ,Mymensingh
তোয়ার চুল ফড়ার সমইস্যা ইবা লইয়েরে ডাক্তারর হাসে জন ফরিব,তোমার চুল পরার এই সমস্যা নিয়ে ডাক্তারের কাছে যেতে হবে,Chittagong
আর বয়স ২৫ অইলেও আই ৫ বছর হন্সিডার গইত্তাম,আমার বয়স ২৫ হলেও আমি ৫ বছর কন্সিডার করতাম,Chittagong
মোর বড় বুইন এত বেইন্নাহালে ঘুমে গোনে ওঠতে পারে না,আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,Barisal
দেখা খরা যাইবো,দেখা করা যাবে,Sylhet
দর্জার হাচে বই দুইজন গিটার বাজার,দরজার কাছে দুইজন বসে গিটার বাজাচ্ছে,Chittagong
আমার দুই নাম্বার বিয়া লইয়া আমার নিজ ওর কাকা-মামাইন্তে খোঁচা মারিয়া মাতোইন,"আমার দ্বিতীয় বিয়ে নিয়ে আমার নিজের কাকারা, মামারা খোঁচা মেরে কথা বলে",Sylhet
মোর জীবন মুই তোমারে লইয়া বাচার লইজ্ঞা দিমু,আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,Barisal
এরবাদে এখটার পর এখটা অশান্তি বাড়তেউ থাকে।,তারপর একের পর এক অশান্তি বাড়তে থাকে,Sylhet
আমি আইজ সকাইলকু আমার বন্ধু ওগুর লগে ঝগড়া করছি,আমি আজ সকালে আমার বন্ধুর সাথে ঝগড়া করেছি,Sylhet
তোঁয়ার কি হাইবর লাই সময় আচে নে?,তোমার কি খাওয়ার জন্য সময় আছে?,Chittagong
আযিয়া রাতিয়া ন কা হাইতা?,কেন আজকে রাতে খাবা না?,Chittagong
হেয় অনেক ভালা রানদে,সে অনেক ভালো রান্না করে,Mymensingh
আর বিয়া অইয়েেদে দেড় বছর,আমার বিয়ে হয়েছে দেড় বছর,Chittagong
মাইয়ারে পরতে দেল্লাহম,মেয়েকে পরতে দিয়েছিলেন,Barisal
মানুষ আসলেউ বউত অদ্ভুত,মানুষ আসলে বড়ই অদ্ভুত,Sylhet
মানুষ যার যার নিজের ডইল্লে,মানুষ যার যার নিজের মত,Chittagong
ফ্রথম বার থকিবার ফর ডোর আই গিয়ি আর ভিতরত,প্রথমবার ঠকার পর একটা ভয় ঢুকে গেছিলো ভিতরে,Chittagong
পয়লা আফনারে এখটা দুকানো যাওয়া লাগবো,প্রথমে আপনাকে একটি দোকানে যেতে হবে,Sylhet
আব্বা বইকান বুকশেলফে তুলি রাখছিলেন,বাবা বইটা বুকশেলফে তুলে রেখেছিলেন,Noakhali
আমি বেহেইরে বুঝায়া বুঝায়া ক্লান্ত যে আমার আম্মা এরকম কিসু করে নাই,আমি সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু এরকম কিছু করে নাই,Mymensingh
ওজ্ঞা ফোয়া বিচানাত ফালার,একটি ছেলে বিছানায় লাফাচ্ছে,Chittagong
তুই বিয়া কাইরবা কত বছর বয়সে,তুমি বিয়ে করবে কতো বছর বয়সে ?,Noakhali
তুই কি আরে এক্কা্কান গ্লাস ফানি আনি দিত্তারিবা না?,তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,Chittagong
তোওয়ারা ভালো আছ জানিয়েরে কুশি অইলাম,তোমরা ভালো আছ জেনে খুশি হলাম,Chittagong
আই অনেক চিন্তার মইধ্যে হড়ি গেছি আই কি কইরগুম,আমি অনেক চিন্তার মধ্যে পড়ে গেছি আমি কি করব,Noakhali
আইজগো এই দিনে বাংলাদেশরে বেমালা মনে পরে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে,Barisal
এগগা নতুন স্টোর রুম তৈরি কইরতাম হারেন,একটি সম্পূর্ণ নতুন স্টোররুম ডিজাইন তৈরি করতে পারেন,Noakhali
চল ঐতিহাসিক জায়গাইয় ঘুরতে যায়াম,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,Mymensingh
ফুরিগু অংকত বাদ,মেয়েটি অংকে কাঁচা,Sylhet
সোনার চুরিয়ান ভাঙিয়েরে দুই ভাগ গরি ফেইল্লে,সোনার চুড়িটা ভেঙে দু-টুকরো করেছে,Chittagong
এডে কিত্তে লাইগ্গু তোরা,এখানে কী করছো তোমরা?,Chittagong
"মানুষ বিয়ান বেলায় জতটা পরিস্কার দেখায়, বিলাই রাত্রে তারচেয়ে ভালো দেকতে ফায়","মানুষ দিনের বেলা যতোটা পরিষ্কার দেখে, বিড়ালেরা রাতে তার চেয়েও ভালো দেখতে পায়",Sylhet
"ছোডো বোইন চিল্লাই উইডছে, দারুণ","ছোটো বোন চিৎকার দিয়ে উঠল, দারুণ",Noakhali
মোর আব্বা বাছিয়া নাই,আমার বাবা বেচে নেই,Sylhet
মুই আমনের কামরে ভালোবাসি,আমি আপনার কাজকে ভালোবাসি,Barisal
ফোয়াইবারে আত্তুন গম লাইগ্যে,ছেলেটিকে আমার ভাল লেগেছে,Chittagong
আমি আফনের সাথে মজা করতাম চাই,আমি আপনার সঙ্গে মজা করতে চাই,Mymensingh
তোয়ার বিয়া হইব ফুনিয়েরে আর খুব খুশি,তোমার বিয়ে হবে শুনে আমরা খুব খুশি,Chittagong
অনেকই শখর লাগি খবুতর পালন করইন,অনেকেই শখের বশে কবুতর পালন করেন,Sylhet
বউ এর চেয়ে তোমারে বেশী সুন্দর লাগলে কিন্তু সমস্যা,বউ এর চেয়ে তোমাকে বেশী সুন্দর লাগলে কিন্তু সমস্যা,Mymensingh
আর বাংলা সিনেমা দেখতে ভালা লাগে,আমার বাংলা সিনেমা দেখতে ভালো লাগে,Noakhali
দুইটুকরা হইলে ক্যামনে?,দু-টুকরো হলো কী করে?,Barisal
মোর বিয়া অইছেে দেড় বৎসর অয়,আমার বিয়ে হয়েছে দেড় বছর,Sylhet
পানির লইজ্ঞা হাহাকার আর ভাল লাগদেয়াছে না,পানির জন্য হাহাকার আর ভালো লাগছে না,Barisal
প্রথমে তোমাকে একটা বইয়ের দোখানো যাইতে হইবো,প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,Sylhet
মোগো মইধ্যে ভালোবাসার কোন কমতি নাই,আমাদের মধ্যে ভালোবাসার কোনো কমতি নেই,Barisal
তাই আই হেতিরে হলাই বিয়া কইরতাম চাই,তাই আমি তাকে লুকিয়ে বিয়ে করতে চাই,Noakhali
আমার জীবন মুই তোমারে নিয়া বাঁচার লাগি দিমু,আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,Sylhet
আমরার পুরা বাড়ি জুইড়া আব্বা একলা দুই তিনজন কাজের লোক আছে সাথে,আমাদের পুরা বাড়ি জুড়ে বাবা একা দুই তিনজন কাজের লোক আছে সাথে,Mymensingh
তাহ হাসত বহুত দেশর টেয়া আসে,তার কাছে অনেক দেশের টাকা আছে,Chittagong
কাউরে তোমার কতে হুনাইতে অইলে আগে তুমি হেতার কতা হুনো,কাউকে তোমার কথা শুনাতে হতে আগে তুমি তার কথা শোনো,Noakhali
এ ছবির বেগগুন গান মেলা প্রিয় আছিলো অনো আছে,এই ছবির প্রতিটি গান অনেক অনেক প্রিয় ছিল এবং এখনো আছে,Noakhali
আই এক্কান হষ্টের হতা হইলে সেও নিজের হষ্টের হতা হর,আমি একটা কষ্টের কথা বললে সে নিজের কষ্টের কথা বলছে,Chittagong
বাংলাদেশি মাইয়াডা পরিবার লইয়া নিউজিল্যান্ড থাহে,বাংলাদেশী মেয়েটি পরিবার সহ নিউজিল্যান্ড থাকে,Barisal
আবার দেহা হইব,আবার দেখা হবে,Mymensingh
গ্রামের মানুষরা মাডির পাতিলে রান্দে,গ্রামের মানুষরা মাটির পাতিলে রান্না করে,Mymensingh
হেতি হচন্ড অলস ওকগা কাজ সময়মতন কইরতে হারে না,সে প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,Noakhali
কিন্তু আমাদের তিন বছরের বাচ্চা হের কোনখানে দোষ?,কিন্তু আমাদের তিন বছরের বাচ্চা তার কোথায় দোষ?,Mymensingh
বাবার হাছে আর মায়োর নামোত বউত উল্ডা ফাল্ডা হতা কইয়্যে,বাবার কাছে আমার মায়ের নামে অনেক উল্টা পল্টা কথা বলে,Chittagong
আন্ডা বাসার দাওয়ান রাইচ্চা মদ খায়,আমাদের বাসার দারওয়ান রাতে মদ খায়,Noakhali
অনর কি গরম লাগের নে,আপনার কি গরম লাগছে?,Chittagong
আই হইত্যদিন ফুটবল খেলতাম যাই,আমি প্রতিদিন ফুটবল খেলতে যাই,Noakhali
বালবাসা যিয়ান যত গোফন অই বালাবাসা ইয়ান তত গবীর,"যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর",Chittagong
রাইজ্ঞা গেলেন তো হাইরা গেলেন,রেগে গেলেন তো হেরে গেলেন,Mymensingh
আচুক্কা শীত কইরা উঠলো মোর,হঠাৎ শীত করে উঠল আমার,Barisal
শিশু ইবার কিছু দিন দরিয়েরে সরদি হাসি,শিশুটির কিছু দিন ধরে সর্দি কাশি,Chittagong
রেডিওতে কেবল কথা হুনা যায়,রেডিওতে কেবল কথা শোনা যায়,Mymensingh
হোলাগার ভবিষ্যতের কথা ভাবি চুপ করি আছি,ছেলেটার ভবিষ্যতের কথা ভেবে চুপ করে আছি,Noakhali
ঐ লোকর সামনোদি আই দারাইন্নো ফাইজ্জুম,ঐ লোকের সামনে আমি দাঁড়াতে পারবোনা,Chittagong
মাডির রাস্তার দুইপাশে কোলা,মেঠো পথের দুপাশে সবুজ ধানখেত,Barisal
আমি আরেকগুর লগে মাতিয়ার,আমি অন্যের সাথে কথা বলি,Sylhet
মজা কইরা অন্য ছেড়ার কথা বইল্লা তারে চেতাইসি অনেক,মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,Mymensingh
মোর জামাই রাইতে দোস্তগো লগে আড্ডা দেয়,আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,Barisal
একটা স্বাভাবিক মানুষ এত ঘুমায় না,একটা স্বাভাবিক মানুষ এত ঘুমায় না,Mymensingh
চেইত্যা গ্যাছেন ত্যায় ঠইজ্ঞা গ্যাছেন,রেগে গেলেন তো হেরে গেলেন,Barisal
আমরা ফুড়িরে লইয়া ফুয়ার বাসাত যাই,আমরা মেয়েটিকে নিয়ে ছেলের বাসায় যাই,Sylhet
তোমাগো বাড়ি কোম্মে?,তোমাদের বাসা কোথায়?,Barisal
বেজ্ঞিন এক্কোফোয়ারে গরা সম্বব নই,সবকিছু একসাথে করা সম্ভব না,Chittagong
অনের লাই মনত আর অফুরন্ত ভালোবাসা,আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,Chittagong
হ্যারা কয় মোরা মোগো বউ রে কত মারি কোন কালে মুখ দিয়া কথা বাইর করে না,তারা বলে আমরা আমাদের বউ কে কত মারি কোন দিন মুখ দিয়ে কথা বের করে না,Barisal
রাতে একদল লোক একসাথে ভাইরে বইই থায়,রাতে একদল লোক একসাথে বাইরে বসে থাকে,Noakhali
আমি আফনের কাস থাইক্কা একটা গল্প হুনতে চাই,আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,Mymensingh
