text,standard,dialect_label
তোমরার প্রিয় লেখক কেটা?,তোমাদের প্রিয় লেখক কে ?,Sylhet
বেকে রেনি ছাইলো,সবাই তাকিয়ে দেখল,Noakhali
বইডা পাওন যায় কিনা,বইটা পাওয়া যায় কি না,Barisal
আমি কোনদিন চিন্তাও করি নাই আমার মাইয়া তার মায়ের আদর ভালোবাসা ছাড়া বড় হইব বাসার কামের মানুষের কাছে,আমি কোনদিন চিন্তাও করিনি আমার মেয়ে তার মার আদর ভালোবাসা ছাড়া বড় হবে বাসার কাজের মানুষের কাছে,Mymensingh
খুলনার মানুষ তেমন সুন্দর হয় না,খুলনার মানুষ তেমন সুন্দর হয় না,Mymensingh
মোরে বিশ্বাস করো,আমাকে বিশ্বাস করো,Barisal
"যতবার দেহি ততোবার ভালো লাগে, মৌসুমীরে গানডায় বেমালা সুন্দর লাগতেয়াছে","যতবার দেখি ততবার ভালো লাগে, মৌসুমিকে গানটাতে অসম্ভব সুন্দর লাগছে",Barisal
আমার আম্মার লগে ঝগড়া কইরা আমার ভাইয়ের বউ,আমার আম্মুর সাথে ঝগড়া করে আমার ভাইয়ের বউ,Mymensingh
এইসব গান গেদাকাল গোনে হুইননা বড় হইছি,এসব গান ছোটবেলা থেকে শুনে বড় হয়েছি,Barisal
আই তো বেক্কল ই,আমি তো বোকাই,Noakhali
আফনে কিতা আমার প্রশ্ন'র জবাব দিতে ফারবা নি?,আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,Sylhet
বিয়ার লাইজ্ঞা আম্মা আমার লাইজ্ঞা ছেড়া খুজতাসে,বিয়ের জন্য আম্মা আমার জন্য ছেলে খুজতাসে,Mymensingh
মুই জানি মোগো আর কহনো এইপারে একলগে বই পড়া হইবে না,আমি জানি আমাদের আর কোন দিন এপারে একসাথে বই পড়া হবেনা,Barisal
সামনর দিকে যাইয়া ফুড়িটা বহুত হাসবো,সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,Sylhet
সমান দুইটা টুকরা হয়া গেসে,সমান দুটো টুকরো হয়ে গেছে,Mymensingh
কিন্তু ফোয়া অটাথ গরি মাইফোয়ারে ন জানাই বিদেশ গেয়্যুয়,কিন্তু ছেলে হঠাৎ করে তরুণীকে না জানিয়ে দেশের বাইরে চলে যায়,Chittagong
আমরা ওতোও বালা নায়,আমরা এতটাও ভালো না,Sylhet
আন্নে কেইক্কান আছেন,আপনি কেমন আছেন ?,Noakhali
বার্সেলোনা ফুটবল ক্লাব মেলা জনপ্রিয়,বার্সেলোনা ফুটবল ক্লাব খুব জনপ্রিয়,Mymensingh
আর ডর ভাই ইবা একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,Chittagong
ফুরি ইগুয়এ বিয়া করতো না কই দিছে,মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে,Sylhet
মুই কি বেশি বিরক্ত করি?,আমি কী বেশি বিরক্ত করি?,Barisal
আরে ঐইন্দি লই জো,আমাকে ওখানে নিয়ে চলুন,Chittagong
অসাদারন গরি লেইক্কোন,অসাধারণ করে লিখেছেন,Chittagong
বাবায় বই ওগু বুকশেলফও তুলিয়া রাখছিলা,বাবা বইটা বুকশেলফে তুলে রেখেছিলেন,Sylhet
আমার জামাই আমারে খুব ভালা পায়,আমার স্বামী আমাকে খুব ভালোবাসে,Sylhet
তুই খেলাত জিত্তো,তুমি খেলায় জিতলে,Chittagong
আন্নে আর লগে এইক্কান করি কতা কইতে হারেন না,আপনি আমার সাথে এভাবে কথা বলতে পারেন না,Noakhali
পুরান দিনের কথা মনে পইড়া গেলো,পুরনো দিনের কথা মনে পড়ে গেল,Barisal
আমার বয়স ২৫ হইলেও আমি ৫ বছর কন্সিডার করতাম,আমার বয়স ২৫ হলেও আমি ৫ বছর কন্সিডার করতাম,Mymensingh
আই কিন্তু ইয়ান চিন্তা নো গরি যে ও মনত নো রাহে আই কিল্লাই মনত রাহিতাম,আমি কিন্তু এটা ভাবি নি যে ও মনে রাখে না আমি কেন করতে যাবো,Chittagong
আই ভালা নাই,আমি ভালো নেই,Noakhali
মোর নানা সুস্থ,আমার নানা সুস্থ,Barisal
আই তহন বউত ছুড আইসসিলাম,আমি তখন অনেক ছোট ছিলাম,Chittagong
এক দিন সুন্দর এউক্কা বাগানে এউক্কা মাইয়া হাঁটতেয়াছেলে,একদিন সুন্দর একটি বাগানে একটি মেয়ে হাঁটছিল,Barisal
আইজগা তোয়ার ভাইরে দেইকলাম,আজকে তোমার ভাইকে দেখলাম,Noakhali
তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,Mymensingh
মাইয়াডার এউক্কা ভালো দোস্তো আল্লেহ,মেয়েটির একজন ভালো বন্ধু ছিল,Barisal
আম্নের লগে দেহা হইয়া আসলেই খুব ভাল লাগজে,আপনার সাথে দেখা হয়ে আসলেই খুব ভালো লাগলো,Barisal
পরীক্ষার লইজ্ঞা সকালে পরালেহা করা ভালো,পরীক্ষার জন্য সকালে পড়াশোনা করা ভালো হয়,Barisal
মাইয়াগার বেক কাম এরুম এলোমেলো অইতেছে কিল্লেই?,মেয়েটার সব কাজ এমন এলোমেলো হচ্ছে কেন?,Noakhali
হ্যায় যের লগে সম্পর্কে জড়াইছে হ্যারে বিয়া করবেনা কয় তয় সম্পর্ক রাখবে,সে যার সাথে সম্পর্কে জড়িয়ে তাকে বিয়ে করবে না বলে কিন্তু সম্পর্ক রাখবে,Barisal
একটা ছুটো আবু বিছানাত লাফাইয়া উঠছে,একটি ছোট শিশু বিছানায় লাফিয়ে উঠছে,Mymensingh
হিগুন রে অনেক ধন্যবাদ জেগুন গান গুন উপহার দি গেছে,তাদেরকে অনেক ধন্যবাদ যারা গান গুলো উপহার দিয়ে গেছেন,Noakhali
আমার কাবিনের টাকা তোমারে প্রতি মাসে মাসে দিতে হইব,আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,Mymensingh
বাইরের গোডা চাইরে মানু ঘুইরা বেরাইতাছে,বাইরে বেশ কিছু মানুষ ঘুরে বেড়াচ্ছে,Barisal
পরথোম গোনেই মোর হাউরি মোরে বেমালা ভালোবাসে,প্রথম থেকেই আমার শাশুড়ি আমাকে অনেক ভালবাসে,Barisal
আর আব্বা বিদ্যেসে থ্যায়,আমার আব্বু বিদেশে থাকে,Noakhali
নিজেরে তাইন দূর্বল ভাবিয়া ওতা করোইন,নিজেকে উনি দূর্বল ভেবে এমন করে,Sylhet
আকাশ ওর তারা ওগুন্তে আমরারে আশা দেয়,আকাশে তারাগুলি আমাদেরকে আশা দেয়,Sylhet
মাত্র এক বচর ফর গানইবার বয়স এক যুগ অয় যাইবই,মাত্র এক বছর পর গানটার বয়স এক যুগ হবে যাবে,Chittagong
আইজ আমার মন ভালা নাই,আজকে আমার মন ভালো নেই,Mymensingh
ফুয়া এখ মাস আগে বাংলাদেশো আইয়া অউ ইদো তারার বিয়া অউয়ার কথা,ছেলে এক মাস আগে বাংলাদেশে আসে এই ঈদে তাদের বিয়ে হওয়ার কথা,Sylhet
আই তোয়ারে খাবার দেই,আমি তোমাকে খাবার দেই,Noakhali
এরপর আমার লগে যোগাযোগ রাহে নাই,এরপর সে আমার সাথে যোগাযোগ রাখেনি,Mymensingh
আরে বেয়াগ সমত আগাই যাইবার অনুফ্রেরনা গরে,আমাকে সবসময় এগিয়ে চলার অনুপ্রেরণা যোগায়,Chittagong
হেয় কহনো আমার কাসে আমার সামর্থ্যের বাইরে কিসুই চায় নাই,সে কখনো আমার কাছে আমার সামর্থ্যের বাইরে কিছুই চায় নাই,Mymensingh
ফাহাড়ের চুড়ায় উইটতাম চাই,পাহাড়ের চূড়ায় উঠতে চাই,Noakhali
আমার মা আমারে কইসিল বিয়া হইলে জীবন বদলায়া যায়,আমার মা আমাকে বলেছিল বিয়ে হলে জীবন পরিবর্তন হয়ে যায়,Mymensingh
আই আজিয়া কফি নো হাই,আমি আজকে কফি খাই নাই,Chittagong
তারেই বহুত ভালোবাদি তারে ছারিনেল্লাই নো চাই,তাকেই ভালোবাসি আমি তাকে ছাড়তে চাই না,Chittagong
আমার আম্মায় আমার পড়ার খরচ দিতা চাইরা না,আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,Sylhet
আফনার পড়ালেখা খরা লাগবো,আপনাকে পড়ালেখা করতে হবে,Sylhet
গতহালিয়া বিকালত আরার এনডে বহুত বৃষ্টি অইয়ে,গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,Chittagong
হকলতা হুনিয়াউ আমি কইলাম,সব শুনে আমি বললাম,Sylhet
মাছগুন হানির ভিত্ত্বে সুন্দর,মাছগুলি পানির মধ্যে সুন্দর,Noakhali
আঁর বন্দু মানসিক বাবে দুর্বল,আমার বন্ধু মানসিক ভাবে দুর্বল,Chittagong
মুই বিয়া করছি ১০ বছর হইছে,আমি বিবাহ করেছি দশ বছর হয়,Barisal
"আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান","আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান",Noakhali
বাক্কাবার হখলে মাতিয়া বুঝাইতে চাইছইন যে কিতা সমস্যা কিন্তু সমাধান অইছে না,অনেকবার সবাই কথা বলেছে বোঝাতে চেয়েছে যে কি সমস্যা কিন্তু কোনো সমাধান হয়নি,Sylhet
তোয়ার ফ্রিয় গান কুনগা,তোমার প্রিয় গান কোনটি ?,Noakhali
তুই আঁর লাই হনো সুন্দর উফার কিনিত ফারিবি নে?,তুই আমার জন্য কোনো সুন্দর উপহার কিনতে পারবি?,Chittagong
ইটায়ও লাভ ওইলো না,এতে ও লাভ হলো না,Sylhet
ইতা বাদেও আরেকটা কারণ আছে,তাছাড়া আরেকটা কারণও আছে,Sylhet
চোকর আরাল অই গিয়ি,চোখের আড়াল হয়ে গেছে,Chittagong
দুই ভাইয়ের মধ্যে জায়গা জমি লয়া ঝগড়া হয়,দু ভাইয়ের মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,Mymensingh
চলো হালাই যাই,চলো পালিয়ে যাই,Noakhali
ঘর ওর মাঝে আলো বাতাস ওতো ঢুকতো ফারে না,ঘরে আলো-হাওয়া তেমন ঢুকতে পারে না,Sylhet
পুহুইরের ধারে এউক্কা বড় আমগাছ,পুকুরের ধারে একটা বড়ো আমগাছ,Barisal
"যৌবন আওনের আগেই তারে ভালো বাইসা ফালাইছিলাম, আবার যৌবন শেষ হওনের ফরেও তারেই ভালো বাসমু","যৌবন আসার আগেই তাকে ভালো বেসেছিলাম, আবার যৌবন শেষ হবার পরেও তাকেই ভালো বাসবো",Mymensingh
যহন তুমি মোরে দেইখ্যা না দেহার ভান করছো তহন মোর মজা লাগছে,যখন তুমি আমাকে দেখে না দেখার ভান করলে তখন আমার দারুন লেগেছে,Barisal
মোগো মেক্সিমাম কথা হইছে অনলাইনে,আমাদের ম্যাক্সিমাম কথা হয়েছে অনলাইনে,Barisal
সোহাগ নামর ওজ্ঞা ফোয়া আচিল,সোহাগ নামক একটি ছেলে ছিল,Chittagong
বিয়ার এক বছর ফর এক্কান মাইয়াফোয়া অয়,বিয়ের ১ বছরের পরপরই ওদের মেয়ে হয়,Chittagong
হেয় তো বুঝবনা,সে তো বুঝবেনা,Mymensingh
মুই এউক্কা পোলা এহন বাংলাদেশ নেবিতে কামে আছি,আমি একজন ছেলে বর্তমানে বাংলাদেশ নেভীতে কর্মরত আছি,Barisal
আর হরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,আমার পরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,Noakhali
তোমার ভালোর লইজ্ঞাই মুই তোমারে থুইয়া দূরে চইল্লা আইছি,তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি,Barisal
ততদিনে আই অনেক ভালোবাসি হালাইছি ওরে,ততদিনে আমি অনেক ভালোবেসে ফেলেছি ওকে,Noakhali
আযিয়া জুমার দিন,আজকে জুম্মার দিন,Chittagong
আমার নানা অসুস্থ,আমার নানা অসুস্থ,Mymensingh
"বাফর টেখার উফরে বইয়া খায়, নেশা খরে ফত্তেকদিন ঝগড়া তার নিয়মিত কাম","বাবার টাকার উপরে বসে খায়, নেশা করে প্রতিদিন ঝগড়া তার নিয়মিত কাজ",Sylhet
আংগোর ভিত্তে কোন ঝগড়া নাই,আমাদের মধ্যে কোন রকম ঝগড়া নেই,Noakhali
আন্নেরে হরালেয়া কইত্তে অইবো,আপনাকে পড়ালেখা করতে হবে,Noakhali
নানা ডইল্লে ফুল ঝাকত ঝাকত সাজাই রাইক্কে,নানা রকম ফুল থরে থরে সাজানো রয়েছে,Chittagong
স্টোররুম ইয়ান বহুত ময়লা অই তাইক্কে,স্টোররুমটি নোংরা হয়ে আছে,Chittagong
আন্নের কি গরম লাগেনি?,আপনার কি গরম লাগছে?,Noakhali
মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,আমাদের গ্রামের বাজারে অনেক বড় একটি দেশী মুরগীর দোকান আছে,Barisal
তোওয়ার কথাা হুনি আই খুব অবাক অই গেসিলাম,তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,Noakhali
আমি তোমার লগে রাইতে সাগর পাড়ে দাঁড়ায় থাকতাম চাই,আমি তোমার সাথে রাতে সাগর পাড়ে দাঁড়ায় থাকতে চাই,Mymensingh
বেজ্ঞুন উনিয়েরে টিক বুইজ্জি দে এহন আর এরের তুন লআব ন অইবো,সব কিছু শুনে বুঝলাম যে এখন আর এখানে থেকে কোন লাভ হবে না,Chittagong
আঁত্তুন ফরিক্কা দিতো এব্বেরেও গম ন লাগে,আমার পরীক্ষা দিতে একদমই ভালো লাগে না,Chittagong
ঝামেলা থামলো না,ক্যাচাল থামলো না,Sylhet
সকালে ঘুমের তুন উঠার হরে আই ভালো কাজে পর্যাপ্ত সময় ব্যায় কইরতাম চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,Noakhali
ইয়ান বেশি অসইজ্যো আসিল,এই জিনিষটা খুবই বিরক্তিকর ছিল,Noakhali
আমি আগেই কইসি তোমারে নিয়া বিদেশ ঘুরতাম চাই,আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,Mymensingh
সামনের দিকে যায়া মাইয়াডা মেলা হাসব,সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,Mymensingh
"আর হোনো বাই নেই ,আই ডোর মাইয়া",আমার কোন ভাই নেই আমি বড় মেয়ে,Chittagong
মোর ভালাপাওয়া মানুষর লগেউ মোর বিয়া অইছে,আমার ভালোবাসার মানুষের সাথে আমার বিয়ে হয়েছে,Sylhet
আঁই আম হাইয়্যুম,আমি আম খাবো,Chittagong
তোংগো বাসা কোনাই,তোমাদের বাসা কোথায়?,Noakhali
আমি আমার আম্মার হক্কল কথা ধুন দরিয়া হুনি,আমি আমার আম্মুর সব কথা খুবই মনোযোগ দিয়ে শুনি,Sylhet
বাধ্য অই হোলা মাইয়া নিজেগো ভিত্তে বিয়া করি হালায়,বাধ্য হয়ে ছেলে মেয়ে নিজেদের ইচ্ছায় বিয়ে করে নেয়।,Noakhali
আমনে মোরে আর কত অবাক করবেন?,আপনি আমাকে আর কত অবাক করবেন,Barisal
গানইবা ফুনি আঁর বউত বালা লাইজ্ঞে,গানটি শুনে আমার অনেক ভালো লেগেছে,Chittagong
আর সকালোত উঠিয়েরে চা খাইবার অব্যাস,আমার সকালে উঠেই চা খাওয়ার অভ্যাস,Chittagong
আমি তোমারে আগে কখনো দেখি নাই,আমি তোমাকে আগে কখনো দেখি নাই,Mymensingh
ওনোর ফরামর্শ দেতোক আই কি কইজ্জুম,আপনার পরামর্শ দেন আমি কি করব,Chittagong
আমি কিসু ভাবতে ফারিনা তোমারে ছাড়া,আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,Mymensingh
বড় বইনের ঘরে হের লাইজ্ঞা ছোটো খাট দেওয়া হইলো,বড়ো বোনের ঘরে তার জন্যে ছোটো খাট দেওয়া হলো,Mymensingh
রাইতে একদল মানু একলগে বাইরে বইয়া থাহে,রাতে একদল লোক একসাথে বাইরে বসে থাকে,Barisal
আমার আব্বা যে এত খারাপ কহনো ফুলের টোকাও দেয় নাই,আমার আব্বু যে এত খারাপ কখনো ফুলের টোকাও দেয় নাই,Mymensingh
গত কাল না খায়া রোজা আসিলাম,গত কাল না খেয়ে রোজা ছিলাম,Mymensingh
তুমি কিতা আমারে একটা ছবি তুইল্লা দিতা পারবা,তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,Mymensingh
আই বিশ্বাস করি কাউরে যদি আই নিজের মতন চাই তাইলে নিজের মতন বানাই লইতে অইবো,আমি বিশ্বাস করি কাউকে যদি আমি নিজের মত চাই তাহলে নিজের মত বানিয়ে নিতে হবে,Noakhali
তোমার এত ঘুম আইয়ে কিল্লেই ?,তোমার এত ঘুম আসে কেন ?,Noakhali
আমরার মাঝে পিরিতর কুনো কমতি নায়,আমাদের মধ্যে ভালোবাসার কোনো কমতি নেই,Sylhet
মাইয়ারা হাতোর কাটতে ভালবাসতে,মেয়েরা সাঁতার কাটতে ভালোবাসত,Barisal
ছেড়াডার রাগ মেলা বেশী,ছেলেটির রাগ অনেক বেশী,Mymensingh
এই গানডা হুইননা চোখে পানি চইলা আইছে,এ গান টা শুনে চোখে পানি চলে আসলো,Barisal
আমরা হখলে ঢাকা থাকি,আমরা সবাই ঢাকায় থাকি,Sylhet
কেউ আমার মারে কয়া দিও আমি বিয়া করবাম,কেউ আমার মাকে বলে দিও আমি বিয়ে করবো,Mymensingh
এখটা মাতও আর মাতবায় না,একটা কথাও আর বলবে না,Sylhet
আমি একজন প্রফেশনাল ব্লগার হয়া কাম করতাসি,আমি একজন প্রফেশনাল ব্লগার হয়ে কাজ করছি,Mymensingh
ফুলিশেরো বেয়াক্কুন খুলিয়েরে হন অনের ফোয়ারিত যাযা অইয়ে,পুলিশকে সবকিছু প্রথম থেকে শেষ পর্যন্ত খুলে বলেন আপনার সাথে যা যা হয়েছে,Chittagong
এদ্দুরার জাগা হাসপাতাল আই আগে দেইনো,এত বড়ো হাসপাতাল আমি আগে দেখিনি,Noakhali
হেতে বিদ্যেসে যাইবো,সে বিদেশে যাবে,Noakhali
আই বউত অসুস্থ,আমি নিজে অনেক অসুস্থ,Chittagong
বৃষ্টির দিনে রিক্সাতে ঘুরতে ভালা লাগে,বৃষ্টির দিনে রিক্সাতে ঘুরতে ভালো লাগে,Mymensingh
আমি ২০১৬ থেকে তাহুরা রে ভালবাসি,আমি ২০১৬ থেকে তাহুরা কে ভালবাসি,Mymensingh
মোর বিয়া তোমার ছোডো বুইনের লগে ঠিক হইছে,আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,Barisal
একদিন নদীর ধারে ইজ্ঞা গাছে কাঠ কাডার সময় হেতের কুড়ালগা নদীর হানির ত্ত্বে হডি যায়,একদিন নদীর ধারে একটি গাছে কাঠ কাটার সময় তার কুড়ালটি নদীর জলের মধ্যে পড়ে যায়,Noakhali
"হনো ফুয়া বউত কিপটা আছিল, আমি দুইবেলা ভাত ওউ খাইতে ফারতাম না",সেখানে ছেলে অনেক কিপটা ছিলো আমি দুইবেলা ভাত খেতে পারতাম না,Sylhet
আফনে কিলান আছইন ?,আপনি কেমন আছেন ?,Sylhet
হে এখেবারেউ হাসে না,সে একদমই হাসে না,Sylhet
তুমি রানছো?,তুমি রেঁধেছো,Barisal
এর বাদে তাকি তারা দুইজন ওউ সবজি বাগান-ও গিয়া পেট ভরিয়া খাইতো,এরপর থেকে তারা দুজনই সবজি বাগানে গিয়ে পেট ভরে খাবার খেতো,Sylhet
বেয়ানে সবরে উঠি বাইরে এক্কেনা হাটি আইয়োন খুব উপকারী,সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,Noakhali
আরে সকালোত হিছু খাইত গম নো লাগে,আমার সকালে কিছু খেতে ভালো লাগে না,Chittagong
আই চাইতেছি আলাদা বাসায় চলি যাইয়ুম আমরা,আমি চাচ্ছি আলাদা বাসায় চলে যাবো আমরা,Noakhali
দয়া গরিয়েরে ফরামর্শ দোন বিয়ার ফরদ্দি কি তার ফরিবার হোন সমইস্যা গরিত্তারে না?,দয়া করে পরামর্শ দিন বিয়ের পরে কি তার পরিবার কোনো সমস্যা করতে পারবে?,Chittagong
আই আর স্বামীর লগে রাগ করি কেনো হেতাগো এরুম কতা কাডাকাডি অয়,আমি আমার স্বামীর সাথে রাগ করি কেনো তাদের এরকম কথা কাটাকাটি হয়,Noakhali
আমি ফুটবল ম্যাচগুলা দেখতাম ভালবাসি,আমি ফুটবল ম্যাচগুলি দেখতে ভালোবাসি,Mymensingh
আম্মু আরে আর বাইরে ডর হইজ্জে বোত কষ্টত,আম্মুই আমাকে আর ভাইকে বড় করছে অনেক কষ্ট করে,Chittagong
তারে ছাড়া আমি হয়তো বাচঁতে পারতাম না,তাকে ছাড়া আমি হয়তো বাচঁতে পারবো না,Mymensingh
দুফুরত রোদত আই কালো অই গিয়ি,দুপুরের রোদে আমি কালো হয়ে গেছি,Chittagong
স্কুল-ও সাইকেল চালাইয়া যাইতাম মাঝে মধ্যে,স্কুলেও সাইকেল চালিয়ে যেতাম মাঝে মাঝে,Sylhet
আরেক্কেনা ডর অই গেইলে কেন গরিবা ইন দেহার বিষয়,"আরেকটু বড়ো হলে কী করবে, সেটাই দেখার বিষয়",Chittagong
ফুড়িন্তর পোস্ট অইলো মাছোর বাজার সব আইয়া ভিড় জমাইন,মেয়েদের পোস্ট হচ্ছে মাছের বাজার সবাই এসে ভিড় জমায়,Sylhet
কেলাসে আইজ কোনভাবেই মন বইয়ের না,ক্লাসে আজ কিছুতেই মন বসছে না,Noakhali
এখবার ধরিলাইলে হাত ছাড়তা না কুনোসময় বেমারি হুকনা ফুড়িন্তরে দেকিয়া মনে কয় ভিটামিনর বুতল কিনিয়া দিলাই,একবার ধরলে হাত ছাড়বেনা কখনো রোগা পাতলা মেয়ে গুলোকে দেখে মনে হয় ভিটামিনের বোতল কিনে দিই,Sylhet
বিয়া করনের হাছ বছর হর আই অন স্মার্ট অইছি,বিয়ে করার পাঁচ বছর পর এখন আমি স্মার্ট হইসি,Noakhali
বাক্কা রাশিয়ান শব্দ হিকছিলাম,অনেকগুলো রাশিয়ান শব্দ শিখেছিলাম,Sylhet
আই বাংলা কতা কইতাম হারি,আমি বাংলা কথা বলতে পারি,Noakhali
এই গানইবা ফুনি চোকঅত ফানি আ গেয়্যুই,এ গান টা শুনে চোখে পানি চলে আসলো,Chittagong
তুমি কি এহন খাইতে বইবা,তুমি কি এখন খেতে বসবা ?,Mymensingh
আর মনে হদ্দে আর কিছু মনোত নাই,আমার মনে হয় যে আমি কিছুই মনে রাখতে পারছি না,Chittagong
হেয় বিদেশে যাইব,সে বিদেশে যাবে,Mymensingh
নিজেরে যোগ্য করি গড়ি তুইলতে হারেন,নিজেকে যোগ্য করে গড়ে তুলতে পারেন,Noakhali
টাহা ওয়ালা মানেরা ঘোড়া আর হাতির খ্যালা দ্যাখতে,ধনী লোকেরা ঘোড়া আর হাতির খেলা দেখত,Barisal
নোন দিয়া সফরি খাইতে আমার ছোট বোইন খুব ফছন্দ করইন,লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,Sylhet
আফনে কি কোনো ভুল বুঝতে পারেন?,আপনি কি কোনো ভুল বুঝতে পারেন?,Mymensingh
ইতে ইতার বাফোর বাড়ীত থাকিতো নাকি ১০ টার আগোত ঘুমের তুন নো উঠিত,সে তার বাপের বাড়িতে থাকতে নাকি ১০ টার আগে ঘুম থেকে উঠতো নাহ,Chittagong
এর দায় আমি তাইরে লুকাইয়া বিয়া খরতাম চাই,তাই আমি তাকে লুকিয়ে বিয়ে করতে চাই,Sylhet
হেয় বুঝতেও পারে নাই,তিনি বুঝতেও পারেননি,Mymensingh
"রজনীগন্ধা, গোলাপ, গেন্দাসহ ম্যালা রহমের ফুল আছে দোহানে","রজনীগন্ধা, গোলাপ, গাঁদা-সহ নানা রকম ফুল আছে দোকানে",Barisal
মোরা পারিবারিক কারনে ১ বছরের লইজ্ঞা এহন নিজেগো বাড়ি গোনে অন্যহানে আল্লাহম,আমরা পারিবারিক কারনে ১ বছরের জন্য এখন নিজ বাড়ি থেকে অন্য জায়গায় ছিলাম,Barisal
সকালে একটু তাড়াতাড়ি উঠিয়া বাইরে হাটা খুব দরখারী,সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,Sylhet
আর হনো সমত মনত নো অয় আই ছোট অইয়ুম!,আমার কখনো মনে হয় নি আমি কেন ছোট হবো,Chittagong
বেয়াগ হামতো এলোমেলো তো নো,সব কাজ তো এলোমেলো হচ্ছে না,Chittagong
চোক্ষের সামনে যারারে দেখছেন তারারে কালকে সকালে আর দেখতে ফাইবেন কিনা তার কোনও নিশ্চয়তা নাই,চোখের সামনে যাদেরকে দেখছেন তাদেরকে আগামিকাল সকালবেলা আর দেখতে পাবেন কিনা তার কোনও নিশ্চয়তা নেই,Mymensingh
আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান",Barisal
মুই চাইলেউ মোর বাফর বাসাত যাইতাম গি ফারি,আমি চাইলেই আমার বাবার বাসায় চলে যেতে পারি,Sylhet
তোমার মাইয়া তোমারে মেলা ভালবাসে,তোমার কন্যা তোমাকে অনেক ভালবাসে,Mymensingh
"আয গরিব বলি পিতিবিত তাকি , ডরমানুষ অইলে মঙগল গ্রহত তাকিতাম","আজ গরিব বলে পৃথিবীতে থাকি,বড়লোক হলে মঙ্গল গ্রহে থাকতাম",Chittagong
অলান কিচ্ছু খরমু যাতে তার ধারে মোর যাওয়া না লাগে,এমন কিছু করবো যাতে তার কাছে আমাকে না যেতে হয়,Sylhet
আমি মেলা ভালা মেকআপ করি,আমি খুব জোস মেকআপ করি,Mymensingh
এই শিশুটা গেরামের বাড়ীর উঠানো খেলরা,এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,Sylhet
হুদা তোওয়ার ভালার লাই বিয়াগা করি লাইতো কইসিলাম,শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,Noakhali
এহন আর মানের মইধ্যে মায়া ব্যাপারডা হেইরহম নাই,এখন আর মানুষের মধ্যে মায়া বিষয়টা খুব একটা নেই,Barisal
আমি খুব ভালা সাজাই,আমি খুব জোস মেকআপ করি,Sylhet
উত্তরাতে আমারার ভবনে কোনোমতেই পানি পাইতাসি না আমরা,উত্তরাতে আমাদের ভবনে কোনোভাবেই পানি পাচ্ছি না আমরা,Mymensingh
আঁই অনর লাই আফেক্কা গরিত ফারি,আমি আপনার জন্য অপেক্ষা করতে পারি,Chittagong
শশা খাইতে বহুত সুস্বাদু,শশা খেতে অনেক সুস্বাদু,Sylhet
আমি বউত সমস্যাত আছি,আমি খুব সমস্যায় আছি,Sylhet
ফুটপাতে একলগে হাঁটতেয়াছে তিনজন মাতারি,ফুটপাতে একসঙ্গে হাঁটছেন তিন মহিলা,Barisal
আর ডর বইন ইবা হাচা আমর শরবত হাইতে বহুত ভালোবাসে দে,আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,Chittagong
তোত্তুন ফরালেহা গরা ফরিবো,তোর পড়ালেখা কোরতে হবে,Chittagong
